finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
8,11.0,RODRICO,A091,G Schofield,J Moore,126,1057,8,6-1/4,5.0,6.0,6.0,5.0,1.47.97,99,8.0,,2016-433,8/14/12,11.333333333333334,1800,0,0,0,9.0,5.958041958041958
9,13.0,PRAWN BABA,A002,K Teetan,J Size,126,1085,2,6-1/2,9.0,7.0,7.0,7.0,1.48.04,34,9.0,,2016-433,9/5/2/2/2/2,3.6666666666666665,1800,0,0,0,6.523076923076923,4.621993127147766
10,6.0,WINNER'S WAY,A025,M Chadwick,A S Cruz,126,1086,9,8-3/4,2.0,1.0,1.0,1.0,1.48.39,28,10.0,,2016-433,10/4/4/1/2/1,3.6666666666666665,1800,0,0,0,7.519607843137255,6.255663430420712
11,2.0,BEAUTY GENERATION,V380,Z Purton,J Moore,126,1110,7,10-3/4,3.0,2.0,2.0,2.0,1.48.70,9.3,11.0,,2016-433,11/3/1/2,4.25,1800,0,0,0,5.381987577639752,5.958041958041958
12,5.0,WESTERN EXPRESS,A090,B Prebble,J Size,126,1256,10,12-3/4,11.0,11.0,11.0,12.0,1.49.04,16,12.0,,2016-433,12/1/10/3/8/1,5.833333333333333,1800,0,0,0,6.2362204724409445,4.621993127147766
13,12.0,SUPER CHIC,A134,U Rispoli,A S Cruz,126,1090,6,37-1/4,4.0,3.0,3.0,11.0,1.52.95,99,13.0,,2016-433,13/13/11,12.333333333333334,1800,0,0,0,7.485148514851486,6.255663430420712
1,6.0,LIMITLESS,A115,S de Sousa,L Ho,123,1079,14,-,14.0,14.0,11.0,1.0,1.21.69,14,,,2016-434,1/11,6.0,1400,1,1,1,5.9951923076923075,7.6201923076923075
2,8.0,KEEN VENTURE,A024,M L Yeung,A Lee,118,1076,13,2,13.0,13.0,14.0,2.0,1.22.01,11,,,2016-434,2/4/8/2/7,4.6,1400,0,1,1,7.797687861271676,7.435344827586207
3,11.0,WHO DAT SINGA,A003,J Moreira,R Gibson,120,1163,11,2-1/4,6.0,3.0,3.0,3.0,1.22.07,3.9,,,2016-434,3/8/5,5.333333333333333,1400,0,1,1,4.070707070707071,7.341772151898734
4,1.0,LITTLE DRAGON,S264,H W Lai,P F Yiu,118,1050,6,2-1/2,7.0,6.0,6.0,4.0,1.22.09,39,,,2016-434,4/6/7/7/4/13,5.172413793103448,1400,0,0,1,8.4739336492891,6.468354430379747
5,4.0,SOLAR HEI HEI,T242,B Prebble,D J Hall,129,1107,5,2-1/2,5.0,8.0,10.0,5.0,1.22.11,5.5,,,2016-434,5/11/2/4/5/1,3.6842105263157894,1400,0,0,1,6.2362204724409445,6.786802030456853
6,10.0,SPICY SURE,T234,A Badel,K L Man,120,1146,12,2-3/4,10.0,10.0,9.0,6.0,1.22.13,13,,,2016-434,6/2/8/4/13/12,5.7407407407407405,1400,0,0,1,6.948717948717949,7.307377049180328
7,7.0,TRAVEL FIRST,T098,T H So,C H Yip,120,1191,1,3-1/4,4.0,4.0,4.0,7.0,1.22.23,20,,,2016-434,7/3/7/9/1/5,5.137931034482759,1400,0,0,1,8.951690821256038,7.281879194630872
8,3.0,MIDNIGHT RATTLER,T371,T Berry,J Moore,130,1145,7,4,2.0,5.0,5.0,8.0,1.22.33,6,,,2016-434,8/7/1/5/7/4,5.235294117647059,1400,0,0,0,5.954545454545454,5.958041958041958
9,12.0,BIG BANG BONG,V186,K Teetan,J Size,119,1059,10,4-1/4,3.0,2.0,2.0,9.0,1.22.36,16,,,2016-434,9/2/4/1/1/9,6.75,1400,0,0,0,6.523076923076923,4.621993127147766
10,2.0,SICHUAN DAR,T375,Z Purton,C Fownes,131,1003,3,4-1/2,8.0,7.0,8.0,10.0,1.22.40,7.6,,,2016-434,10/9/6/5/1/1,5.0,1400,0,0,0,5.381987577639752,6.99
11,5.0,GOLD LAND,A109,N Callan,A S Cruz,123,1142,8,5-1/2,11.0,11.0,12.0,11.0,1.22.59,25,,,2016-434,11,11.0,1400,0,0,0,6.3583617747440275,6.255663430420712
12,9.0,MYTHICAL EMPEROR,T419,C Schofield,W Y So,120,1163,2,6,1.0,1.0,1.0,12.0,1.22.65,21,,,2016-434,12/4/12/8/9/8,6.7272727272727275,1400,0,0,0,6.877659574468085,6.677165354330708
13,13.0,KING GENKI,V181,U Rispoli,A S Cruz,119,1233,4,6,9.0,9.0,7.0,13.0,1.22.66,46,,,2016-434,13/11/7/3/12/7,9.333333333333334,1400,0,0,0,7.485148514851486,6.255663430420712
14,14.0,PHOTON WILLIE,S199,K C Leung,P O'Sullivan,117,1139,9,7-1/4,12.0,12.0,13.0,14.0,1.22.87,99,,,2016-434,14/13/10/11/4/4,6.777777777777778,1400,0,0,0,7.647826086956521,6.858208955223881
1,4.0,SMART SALUTE,V117,J Moreira,Y S Tsui,131,1103,2,-,3.0,3.0,3.0,1.0,1.40.55,2.5,,,2016-436,1/4/7/6/2/8,7.611111111111111,1650,1,1,1,4.070707070707071,7.207357859531773
2,11.0,ATOMIC BLAST,T203,C Schofield,A T Millard,115,1027,11,1/2,9.0,8.0,9.0,2.0,1.40.62,12,,,2016-436,2/4/5/8/8/9,7.266666666666667,1650,0,1,1,6.877659574468085,6.792207792207792
3,6.0,PRECISIONCRAFTSMAN,V036,T H So,T P Yung,125,1075,5,2-1/4,10.0,11.0,11.0,3.0,1.40.89,30,,,2016-436,3/9/5/9/6/9,7.6,1650,0,1,1,8.951690821256038,6.824267782426778
4,8.0,YOURTHEWONFORME,T258,B Prebble,T K Ng,124,1142,4,2-3/4,5.0,5.0,4.0,4.0,1.40.97,9.8,,,2016-436,4/6/8/9/4/8,6.6923076923076925,1650,0,0,1,6.2362204724409445,8.17910447761194
5,3.0,SPEEDY WALLY,T002,Z Purton,C Fownes,133,1101,3,3-1/4,8.0,9.0,10.0,5.0,1.41.06,4.4,,,2016-436,5/3/11/3/10/6,7.0606060606060606,1650,0,0,1,5.381987577639752,6.99
6,7.0,RISING POWER,N294,S Clipperton,C W Chang,127,1092,12,3-1/2,11.0,10.0,7.0,6.0,1.41.12,24,,,2016-436,6/4/7/7/11/8,5.8,1650,0,0,1,6.714859437751004,7.865671641791045
7,1.0,AGIAAL,N177,M L Yeung,A Lee,131,1081,1,3-3/4,7.0,6.0,8.0,7.0,1.41.14,6.5,,,2016-436,7/6/8/5/2/6,7.25,1650,0,0,0,7.797687861271676,7.435344827586207
8,10.0,LUCKY FRIENDS,V155,D Whyte,D E Ferraris,118,1096,7,4,1.0,1.0,1.0,8.0,1.41.17,44,,,2016-436,8/9/6/14/14/14,11.625,1650,0,0,0,6.3090909090909095,6.197424892703863
9,9.0,ISLAND FLYER,S423,K Teetan,P F Yiu,120,1087,10,4-1/4,6.0,7.0,5.0,9.0,1.41.23,21,,,2016-436,9/7/14/10/9/5,7.103448275862069,1650,0,0,0,6.523076923076923,6.468354430379747
10,5.0,SUPERNATURAL,V063,N Callan,A S Cruz,128,1070,6,7-3/4,4.0,4.0,2.0,10.0,1.41.78,12,,,2016-436,10/11/9/7/11/7,7.615384615384615,1650,0,0,0,6.3583617747440275,6.255663430420712
11,2.0,SEVEN LUCK,V044,H N Wong,C H Yip,126,1045,9,9-1/2,12.0,12.0,12.0,11.0,1.42.08,99,,,2016-436,11/14/12/10/10/13,11.666666666666666,1650,0,0,0,8.96875,7.281879194630872
12,12.0,GREAT SPEED,S251,H W Lai,L Ho,113,1089,8,9-3/4,2.0,2.0,6.0,12.0,1.42.12,48,,,2016-436,12/7/4/6/2/4,6.903225806451613,1650,0,0,0,8.4739336492891,7.6201923076923075
1,8.0,SPINNING DANCER,S078,J Moreira,K L Man,122,1055,1,-,6.0,6.0,5.0,1.0,1.40.31,2.5,,,2016-437,1/3/2/3/2/8,5.617647058823529,1650,1,1,1,4.070707070707071,7.307377049180328
2,1.0,TRENDY WIN,P099,T H So,L Ho,131,1068,7,NOSE,12.0,12.0,11.0,2.0,1.40.31,8.1,,,2016-437,2/6/11/12/4/4,6.045454545454546,1650,0,1,1,8.951690821256038,7.6201923076923075
3,6.0,DARING HEART,V260,K Teetan,D E Ferraris,122,990,8,SH,7.0,7.0,7.0,3.0,1.40.32,9.8,,,2016-437,3/5/8/10/3,5.8,1650,0,1,1,6.523076923076923,6.197424892703863
4,4.0,HOUSE OF LUCK,S127,M L Yeung,K W Lui,121,1114,4,1-3/4,3.0,4.0,3.0,4.0,1.40.60,14,,,2016-437,4/8/11/9/6/13,6.470588235294118,1650,0,0,1,7.797687861271676,7.307291666666667
5,7.0,EXCELLENCE,T314,Z Purton,A Lee,122,1050,11,4,11.0,10.0,8.0,5.0,1.40.93,3.8,,,2016-437,5/2/9/1/9/12,7.777777777777778,1650,0,0,1,5.381987577639752,7.435344827586207
6,10.0,CURLING LUXURY,A083,H N Wong,Y S Tsui,112,1005,10,4-1/2,2.0,2.0,2.0,6.0,1.41.02,21,,,2016-437,6/7/10/9/10,8.4,1650,0,0,1,8.96875,7.207357859531773
7,9.0,VICTORY MUSIC,V308,S Clipperton,J Moore,121,1116,3,5-1/2,9.0,8.0,9.0,7.0,1.41.18,10,,,2016-437,7/8/7/10,8.0,1650,0,0,0,6.714859437751004,5.958041958041958
8,11.0,FUN MANAGER,V220,C Y Ho,C H Yip,114,1060,2,8-1/4,1.0,1.0,1.0,8.0,1.41.61,24,,,2016-437,8/14/10/9/10/14,10.333333333333334,1650,0,0,0,7.9625,7.281879194630872
9,12.0,CATCHMEIFYOUCAN,A026,H W Lai,W Y So,114,1139,9,13-3/4,4.0,5.0,4.0,9.0,1.42.52,99,,,2016-437,9/11/11/10/11/12,10.666666666666666,1650,0,0,0,8.4739336492891,6.677165354330708
10,3.0,YOUNG DREAMER,T378,N Rawiller,A T Millard,126,1163,6,14,8.0,9.0,10.0,10.0,1.42.55,38,,,2016-437,10/12/7/13/14/10,11.0,1650,0,0,0,6.180555555555555,6.792207792207792
11,5.0,PEARL FURU,T431,U Rispoli,P O'Sullivan,123,1200,12,16-1/2,5.0,3.0,6.0,11.0,1.42.93,26,,,2016-437,11/8/14/6/1/7,8.222222222222221,1650,0,0,0,7.485148514851486,6.858208955223881
12,2.0,YOU HAVE MY WORD,V149,K C Leung,T P Yung,127,1148,5,17-3/4,10.0,11.0,12.0,12.0,1.43.17,99,,,2016-437,12/12/13/13/12/12,12.333333333333334,1650,0,0,0,7.647826086956521,6.824267782426778
1,3.0,GAME OF FUN,V146,Z Purton,J Size,126,997,10,-,2.0,2.0,1.0,,1.10.37,6.1,,,2016-438,1/2/2/6/5/4,3.625,1200,1,1,1,5.381987577639752,4.621993127147766
2,11.0,CONTRIBUTION,A146,D Whyte,A S Cruz,119,1166,5,SH,4.0,4.0,2.0,,1.10.40,6.7,,,2016-438,2/11/13/5/7,7.6,1200,0,1,1,6.3090909090909095,6.255663430420712
3,1.0,VERY RICH MAN,V286,U Rispoli,T K Ng,133,1057,9,3/4,1.0,1.0,3.0,,1.10.53,19,,,2016-438,3/10/1/2/11/12,6.444444444444445,1200,0,1,1,7.485148514851486,8.17910447761194
4,9.0,G-ONE LOVER,T427,J Moreira,C S Shum,121,1111,11,2-1/4,6.0,6.0,4.0,,1.10.75,3.2,,,2016-438,4/3/2/2/10/4,4.888888888888889,1200,0,0,1,4.070707070707071,6.77859778597786
5,2.0,GOLDEN ACHIEVER,V216,N Callan,C H Yip,128,1067,3,3-1/4,5.0,5.0,6.0,,1.10.89,8.6,,,2016-438,5/12/3/9/5/7,7.888888888888889,1200,0,0,1,6.3583617747440275,7.281879194630872
6,4.0,DR RACE,T284,B Prebble,D E Ferraris,124,1066,4,3,3.0,3.0,5.0,,1.10.86,6,,,2016-438,6/6/5/3/5/6,6.928571428571429,1200,0,0,1,6.2362204724409445,6.197424892703863
7,7.0,AH BO,P295,M Chadwick,A T Millard,122,1112,2,3-1/2,9.0,8.0,7.0,,1.10.92,20,,,2016-438,7/13/8/3/3/13,5.631578947368421,1200,0,0,0,7.519607843137255,6.792207792207792
8,12.0,KWAICHUNG BROTHERS,A012,C Schofield,R Gibson,119,1151,1,4-3/4,11.0,11.0,8.0,,1.11.14,48,,,2016-438,8/12/11/11,10.5,1200,0,0,0,6.877659574468085,7.341772151898734
9,10.0,GO-GETTER,S303,M L Yeung,A Lee,118,1068,6,4-3/4,8.0,9.0,9.0,,1.11.15,99,,,2016-438,9/9/12/11/10/10,7.333333333333333,1200,0,0,0,7.797687861271676,7.435344827586207
10,8.0,ROBUST MOMENTUM,P422,K Teetan,C Fownes,122,1216,7,5,10.0,10.0,10.0,,1.11.17,11,,,2016-438,10/5/4/1/5/6,5.775,1200,0,0,0,6.523076923076923,6.99
11,5.0,BRIGHT STAR,N387,K C Leung,T P Yung,121,1029,12,5-3/4,12.0,12.0,11.0,,1.11.31,34,,,2016-438,11/4/7/6/10/8,6.666666666666667,1200,0,0,0,7.647826086956521,6.824267782426778
12,6.0,ROCKET LET WIN,P330,C Y Ho,D Cruz,121,1128,8,6-1/2,7.0,7.0,12.0,,1.11.43,17,,,2016-438,12/10/9/4/11/9,8.391304347826088,1200,0,0,0,7.9625,8.052941176470588
1,6.0,SUPER CLAN,V185,S Clipperton,A T Millard,122,1062,4,-,5.0,6.0,4.0,1.0,1.40.66,10,,,2016-439,1/6/8/7/9/13,7.5,1650,1,1,1,6.714859437751004,6.792207792207792
2,3.0,GO GO WIN,S073,K Teetan,P F Yiu,129,1189,7,SH,2.0,4.0,3.0,2.0,1.40.67,5.9,,,2016-439,2/5/4/3/5/2,5.25,1650,0,1,1,6.523076923076923,6.468354430379747
3,11.0,DUTCH WINDMILL,T288,K C Leung,C W Chang,113,1029,1,1-1/4,8.0,9.0,7.0,3.0,1.40.86,7.9,,,2016-439,3/1/11/1/7/3,7.909090909090909,1650,0,1,1,7.647826086956521,7.865671641791045
4,5.0,BEST TANGO,S121,U Rispoli,W Y So,122,1070,8,2,12.0,12.0,12.0,4.0,1.40.98,14,,,2016-439,4/3/12/4/10/11,7.52,1650,0,0,1,7.485148514851486,6.677165354330708
5,12.0,UNIQUE JOYFUL,S241,H W Lai,A Lee,113,1162,11,2-1/4,6.0,3.0,1.0,5.0,1.41.03,28,,,2016-439,5/7/11/5/3/5,5.068965517241379,1650,0,0,1,8.4739336492891,7.435344827586207
6,8.0,GOBI STORM,A101,M Chadwick,A S Cruz,117,1080,5,2-1/2,4.0,5.0,5.0,6.0,1.41.05,99,,,2016-439,6/10/12/14/7,9.8,1650,0,0,1,7.519607843137255,6.255663430420712
7,1.0,HAPPY JOURNEY,S299,T H So,L Ho,131,1066,9,3-1/2,9.0,8.0,9.0,7.0,1.41.22,12,,,2016-439,7/6/12/5/8/8,6.733333333333333,1650,0,0,0,8.951690821256038,7.6201923076923075
8,2.0,LUCKY PROFIT,S335,N Rawiller,C S Shum,131,1147,3,5-1/2,7.0,7.0,8.0,8.0,1.41.52,7.7,,,2016-439,8/10/3/10/12/10,6.333333333333333,1650,0,0,0,6.180555555555555,6.77859778597786
9,7.0,ST YAZIN,N409,C Y Ho,T K Ng,118,1074,2,7-1/4,11.0,11.0,11.0,9.0,1.41.81,99,,,2016-439,9/11/7/9/1/6,6.0476190476190474,1650,0,0,0,7.9625,8.17910447761194
10,4.0,IMPERIAL SEAL,T223,J Moreira,C Fownes,128,1113,10,8,1.0,1.0,2.0,10.0,1.41.93,2.2,,,2016-439,10/1/1/2/4/5,6.866666666666666,1650,0,0,0,4.070707070707071,6.99
11,10.0,AMAZING ALWAYS,N432,H N Wong,D E Ferraris,109,1174,6,11-1/4,10.0,10.0,10.0,11.0,1.42.47,88,,,2016-439,11/7/7/1/12/12,6.515151515151516,1650,0,0,0,8.96875,6.197424892703863
12,9.0,HASTA LA VISTA,T350,D Whyte,J Size,118,973,12,19-3/4,3.0,2.0,6.0,12.0,1.43.82,25,,,2016-439,12/7/11/2/7/5,8.352941176470589,1650,0,0,0,6.3090909090909095,4.621993127147766
1,4.0,D B PIN,V344,Z Purton,J Size,130,1128,6,-,2.0,2.0,1.0,,0.56.71,1.5,,,2016-440,1/2/1/1/1/2,1.4285714285714286,1000,1,1,1,5.381987577639752,4.621993127147766
2,1.0,CHARITY JOY,P278,N Rawiller,C S Shum,133,1156,7,1-3/4,3.0,3.0,2.0,,0.57.01,8.3,,,2016-440,2/1/7/6/9/2,5.37037037037037,1000,0,1,1,6.180555555555555,6.77859778597786
3,8.0,BEAUTY MASTER,V135,M Chadwick,A S Cruz,120,1127,8,2-1/4,1.0,1.0,3.0,,0.57.07,33,,,2016-440,3/11/9/3/5/1,6.357142857142857,1000,0,1,1,7.519607843137255,6.255663430420712
4,3.0,JETWINGS,T124,D Whyte,R Gibson,131,1177,3,2-3/4,8.0,8.0,4.0,,0.57.14,9.9,,,2016-440,4/5/2/10/13/1,5.142857142857143,1000,0,0,1,6.3090909090909095,7.341772151898734
5,10.0,DIAMOND MASTER,S397,K C Leung,P F Yiu,113,1152,1,3-1/4,4.0,5.0,5.0,,0.57.22,11,,,2016-440,5/12/3/3/1/7,5.04,1000,0,0,1,7.647826086956521,6.468354430379747
6,5.0,BACK IN BLACK,T358,K Teetan,P O'Sullivan,125,1063,5,3-3/4,6.0,6.0,6.0,,0.57.30,20,,,2016-440,6/5/11/4/10/4,4.666666666666667,1000,0,0,0,6.523076923076923,6.858208955223881
7,7.0,IRON BOY,V071,C Y Ho,K W Lui,119,1192,9,3-3/4,9.0,9.0,7.0,,0.57.33,29,,,2016-440,7/13/8/3/3/7,6.1875,1000,0,0,0,7.9625,7.307291666666667
8,9.0,TRIUMPHANT JEWEL,P310,J Moreira,D Cruz,119,1122,2,5,7.0,7.0,8.0,,0.57.51,11,,,2016-440,8/4/14/10/9/11,6.111111111111111,1000,0,0,0,4.070707070707071,8.052941176470588
9,2.0,FLYING MOOCHI,T116,H N Wong,Y S Tsui,125,1096,10,6-3/4,5.0,4.0,9.0,,0.57.78,19,,,2016-440,9/3/6/10/8/1,5.56,1000,0,0,0,8.96875,7.207357859531773
10,6.0,CITY WINNER,V311,H W Lai,Y S Tsui,121,972,4,12-1/4,10.0,10.0,10.0,,0.58.67,99,,,2016-440,10/14/13,12.333333333333334,1000,0,0,0,8.4739336492891,7.207357859531773
1,4.0,PAKISTAN BABY,S442,J Moreira,A S Cruz,130,1024,10,-,8.0,3.0,1.0,,1.10.44,5.3,,,2016-441,1/6/8/2/8/10,6.4,1200,1,1,1,4.070707070707071,6.255663430420712
2,3.0,NEVER BETTER,T140,S Clipperton,P O'Sullivan,131,1176,6,1,9.0,6.0,2.0,,1.10.59,8.6,,,2016-441,2/5/2/3/4/4,4.857142857142857,1200,0,1,1,6.714859437751004,6.858208955223881
3,11.0,RAY OF GOLD,N443,U Rispoli,Y S Tsui,117,1121,5,1-1/2,10.0,11.0,3.0,,1.10.67,9.8,,,2016-441,3/2/3/12/4/4,4.85,1200,0,1,1,7.485148514851486,7.207357859531773
4,10.0,SHOWING CHARACTER,T289,B Prebble,D E Ferraris,120,1088,11,2-1/2,11.0,10.0,4.0,,1.10.82,16,,,2016-441,4/1/1/10/5/5,7.434782608695652,1200,0,0,1,6.2362204724409445,6.197424892703863
5,9.0,NASHASHUK,V143,C Schofield,J Size,121,1086,3,3-1/4,6.0,8.0,5.0,,1.10.95,23,,,2016-441,5/8/9/8/8,7.6,1200,0,0,1,6.877659574468085,4.621993127147766
6,7.0,WINNING CONTROLLER,A075,N Callan,C H Yip,123,1065,1,3-1/2,7.0,9.0,6.0,,1.10.99,77,,,2016-441,6/13/9,9.333333333333334,1200,0,0,1,6.3583617747440275,7.281879194630872
7,12.0,FOREVER FUN,S130,H N Wong,K L Man,108,1025,7,4-1/4,3.0,2.0,7.0,,1.11.10,29,,,2016-441,7/10/2/4/2/10,6.483870967741935,1200,0,0,0,8.96875,7.307377049180328
8,6.0,GRACE HEART,S399,C Y Ho,C Fownes,123,962,8,5,4.0,5.0,8.0,,1.11.23,19,,,2016-441,8/6/6/12/8/9,6.366666666666666,1200,0,0,0,7.9625,6.99
9,2.0,CHEER WIN,V347,Z Purton,P F Yiu,132,1106,2,7,5.0,7.0,9.0,,1.11.54,2.3,,,2016-441,9/7/4/4/11/2,5.3,1200,0,0,0,5.381987577639752,6.468354430379747
10,1.0,BUDDY BUNDY,T157,K Teetan,D Cruz,133,1198,9,8,1.0,1.0,10.0,,1.11.70,16,,,2016-441,10/5/2/11/5/2,6.888888888888889,1200,0,0,0,6.523076923076923,8.052941176470588
11,5.0,BUMBLE BABY,V306,D Whyte,J Moore,126,1144,4,8-3/4,2.0,4.0,11.0,,1.11.84,8.8,,,2016-441,11/4/9/4/6/1,7.375,1200,0,0,0,6.3090909090909095,5.958041958041958
12,8.0,GOOD MATE,T154,K C Ng,T K Ng,117,1002,12,11-1/4,12.0,12.0,12.0,,1.12.25,99,,,2016-441,12/14/11/12,12.25,1200,0,0,0,9.533333333333333,8.17910447761194
1,8.0,BLAZE STAMINA,V070,Z Purton,A S Cruz,123,1071,8,-,4.0,4.0,1.0,,1.09.67,8.3,,,2016-442,1/2/4/7/6/12,5.875,1200,1,1,1,5.381987577639752,6.255663430420712
2,3.0,VICTORY MARVEL,T426,D Whyte,C Fownes,130,1191,1,SH,3.0,3.0,2.0,,1.09.68,4.3,,,2016-442,2/1/4/3/4/9,3.5,1200,0,1,1,6.3090909090909095,6.99
3,9.0,BREEDERS' STAR,V197,K Teetan,D E Ferraris,122,1160,10,HD,10.0,10.0,3.0,,1.09.69,20,,,2016-442,3/1/6/7/1/3,5.6,1200,0,1,1,6.523076923076923,6.197424892703863
4,2.0,MOMENT OF POWER,V138,S Clipperton,P O'Sullivan,130,1073,12,N,1.0,1.0,4.0,,1.09.71,25,,,2016-442,4/5/2/4/1/1,2.8,1200,0,0,1,6.714859437751004,6.858208955223881
5,6.0,NAVAS,V362,N Callan,R Gibson,126,1051,9,1,9.0,9.0,5.0,,1.09.83,31,,,2016-442,5/8/5/7/1/8,5.666666666666667,1200,0,0,1,6.3583617747440275,7.341772151898734
6,5.0,CHARITY GLORY,T302,N Rawiller,C S Shum,127,1168,3,1,7.0,6.0,6.0,,1.09.84,7.1,,,2016-442,6/3/6/9/2/6,6.833333333333333,1200,0,0,1,6.180555555555555,6.77859778597786
7,12.0,MONEY BOY,A008,J Moreira,J Size,117,1065,2,1-1/2,2.0,2.0,7.0,,1.09.91,3.2,,,2016-442,7/9/2/1/3/3,4.166666666666667,1200,0,0,0,4.070707070707071,4.621993127147766
8,10.0,GIANT STARS,T218,U Rispoli,K W Lui,122,976,7,2,11.0,11.0,8.0,,1.09.98,17,,,2016-442,8/7/3/10/10/8,7.75,1200,0,0,0,7.485148514851486,7.307291666666667
9,7.0,DIAMOND KING,S347,K C Leung,T P Yung,122,1136,5,3,8.0,8.0,9.0,,1.10.16,6.9,,,2016-442,9/7/3/7/2/3,4.705882352941177,1200,0,0,0,7.647826086956521,6.824267782426778
10,4.0,HAPPY YEAH YEAH,M085,M L Yeung,A Lee,127,1197,4,3-1/4,6.0,5.0,10.0,,1.10.19,31,,,2016-442,10/9/10/8/14/8,8.357142857142858,1200,0,0,0,7.797687861271676,7.435344827586207
11,11.0,OTOUTO,V074,K C Ng,D Cruz,113,1048,11,8-3/4,12.0,12.0,11.0,,1.11.06,99,,,2016-442,11/13/9/7/8,9.6,1200,0,0,0,9.533333333333333,8.052941176470588
12,1.0,SECRET COMMAND,S275,C Schofield,A T Millard,133,1087,6,9-1/2,5.0,7.0,12.0,,1.11.18,22,,,2016-442,12/6/13/7/10/8,4.961538461538462,1200,0,0,0,6.877659574468085,6.792207792207792
1,12.0,THUNDER STOMP,V279,H W Lai,Y S Tsui,117,1175,1,-,3.0,3.0,3.0,1.0,1.39.60,3.7,,,2016-443,1/7/2/4/6/6,7.2,1650,1,1,1,8.4739336492891,7.207357859531773
2,4.0,CHEERFUL BOY,V019,J Moreira,C S Shum,126,1089,2,N,1.0,1.0,1.0,2.0,1.39.65,2.9,,,2016-443,2/3/8/3/7/4,6.1875,1650,0,1,1,4.070707070707071,6.77859778597786
3,9.0,JADE FORTUNE,V020,K Teetan,K L Man,121,1093,9,1/2,7.0,7.0,6.0,3.0,1.39.68,12,,,2016-443,3/9/6/4/6/6,7.6,1650,0,1,1,6.523076923076923,7.307377049180328
4,6.0,VARA PEARL,S138,C Schofield,A T Millard,124,1044,7,1-1/2,9.0,9.0,9.0,4.0,1.39.82,9.2,,,2016-443,4/3/2/4/3/7,5.029411764705882,1650,0,0,1,6.877659574468085,6.792207792207792
5,2.0,NITRO EXPRESS,T353,N Callan,D E Ferraris,132,1175,8,2-3/4,10.0,10.0,10.0,5.0,1.40.02,9.2,,,2016-443,5/1/4/1/6/5,4.625,1650,0,0,1,6.3583617747440275,6.197424892703863
6,11.0,ACCLAIMED LIGHT,T369,U Rispoli,P O'Sullivan,118,1036,6,3-1/4,12.0,11.0,11.0,6.0,1.40.12,14,,,2016-443,6/8/3/1/3/6,5.533333333333333,1650,0,0,1,7.485148514851486,6.858208955223881
7,3.0,SUNNY WAY,V176,S Clipperton,J Moore,131,1059,5,4-1/4,8.0,8.0,8.0,7.0,1.40.26,56,,,2016-443,7/12/14/8,10.25,1650,0,0,0,6.714859437751004,5.958041958041958
8,8.0,RIGHT CALL,V024,M Chadwick,J Size,122,1111,12,5-1/2,2.0,2.0,2.0,8.0,1.40.46,11,,,2016-443,8/1/5/4/3/4,4.764705882352941,1650,0,0,0,7.519607843137255,4.621993127147766
9,1.0,HIGH AND MIGHTY,S362,B Prebble,W Y So,133,1151,4,7-1/4,5.0,5.0,7.0,9.0,1.40.76,19,,,2016-443,9/8/10/10/9/9,6.0,1650,0,0,0,6.2362204724409445,6.677165354330708
10,7.0,WAH MAY BABY,S247,K C Ng,A S Cruz,118,1155,10,8-1/4,4.0,4.0,4.0,10.0,1.40.90,68,,,2016-443,10/12/13/12/7/1,5.9714285714285715,1650,0,0,0,9.533333333333333,6.255663430420712
11,10.0,ASSOCIATION FANS,V207,K C Leung,C W Chang,117,1137,3,14,6.0,6.0,5.0,11.0,1.41.83,23,,,2016-443,11/10/3/11/11/12,10.285714285714286,1650,0,0,0,7.647826086956521,7.865671641791045
12,5.0,SUPER FLUKE,T382,M L Yeung,D Cruz,122,1149,11,14-3/4,11.0,12.0,12.0,12.0,1.41.96,48,,,2016-443,12/11/8/4/1/5,5.666666666666667,1650,0,0,0,7.797687861271676,8.052941176470588
1,11.0,SUPER JUNIOR,V390,K C Leung,T P Yung,123,1216,10,-,4.0,2.0,1.0,,0.57.18,99,,,2016-444,1/9,5.0,1000,1,1,1,7.647826086956521,6.824267782426778
2,3.0,KEEP MOVING,A124,N Callan,P F Yiu,130,1090,12,N,3.0,1.0,2.0,,0.57.22,3.8,,,2016-444,2/1,1.5,1000,0,1,1,6.3583617747440275,6.468354430379747
3,2.0,WILD BOY,S028,N Rawiller,T P Yung,133,1215,14,1/2,10.0,9.0,3.0,,0.57.28,11,,,2016-444,3/4/10/1/5/2,6.535714285714286,1000,0,1,1,6.180555555555555,6.824267782426778
4,6.0,BEST STEP,A150,K Teetan,C Fownes,125,1090,13,2,7.0,3.0,4.0,,0.57.50,10,,,2016-444,4,4.0,1000,0,0,1,6.523076923076923,6.99
5,13.0,STRATHCLYDE,V225,C Schofield,A T Millard,122,1199,8,3-1/2,9.0,5.0,5.0,,0.57.75,2.9,,,2016-444,5/8/6,6.333333333333333,1000,0,0,1,6.877659574468085,6.792207792207792
