,0
3908,83.10782520112278
3909,83.66764018035963
3910,83.3237301675735
3911,82.57074204509863
3912,83.28951716566932
3913,83.72051681478847
3914,83.72051681478847
3915,83.91552141418197
3916,83.64004225169785
3917,83.20068271765292
3918,83.92577224628499
3919,84.43283545580417
3920,83.65420497836195
3921,82.62596185613417
3922,82.9514017314738
3923,82.60794848413346
3924,82.80106728354488
3925,82.96157129491495
3926,82.78864928181169
3927,82.7704024846852
3928,99.39595529460549
3929,99.39595529460549
3930,99.14015824392915
3931,99.44494039967765
3932,99.1190355015565
3933,99.35476252901486
3934,99.80808437674109
3935,99.50760582561837
3936,99.32101858704343
3937,99.89548966306221
3938,99.57755367094124
3939,99.44494039967765
3940,99.80808437674109
3941,60.350401903163196
3942,60.50013350750205
3943,60.32466719016108
3944,60.49212420311525
3945,60.7135754680999
3946,61.19933247186687
3947,60.836287010943074
3948,60.992969297382906
3949,61.14098583211356
3950,61.36899461274739
3951,60.962089620620546
3952,61.88329537921075
3953,61.339283953438915
3954,61.34196664144304
3955,83.14637700099333
3956,82.98249639062729
3957,83.32195417719888
3958,83.5043053718329
3959,83.65284234873486
3960,83.29898451672071
3961,83.60700000648148
3962,83.06293383573598
3963,83.62083608910918
3964,83.65122539480353
3965,83.20068271765292
3966,83.87184913925748
3967,84.3636265539538
3968,60.32936197393847
3969,60.495946860071044
3970,60.992969297382906
3971,60.970550399063754
3972,60.622256430052246
3973,60.92312464928695
3974,60.52918274111357
3975,61.418123794924796
3976,61.307193429501666
3977,60.81013374875638
3978,61.34196664144304
3979,61.84054093933014
3980,60.91002519421803
3981,61.88329537921075
3982,99.57755367094124
3983,99.31739704118067
3984,99.39595529460549
3985,99.55262431965896
3986,99.2009481842875
3987,99.35476252901486
3988,99.27284984628386
3989,99.23084071638064
3990,99.39595529460549
3991,99.27284984628386
3992,99.57755367094124
3993,100.25783528109172
3994,99.89548966306221
3995,99.61205146882024
3996,83.5043053718329
3997,83.28951716566932
3998,83.21346707336292
3999,83.12798789727736
4000,83.72051681478847
4001,83.29898451672071
4002,83.95545972657887
4003,83.30770082704055
4004,83.92577224628499
4005,83.85648082630006
4006,83.87992990403161
4007,83.07804523825398
4008,84.60743635766552
4009,60.871060222884445
4010,60.981988884260495
4011,60.38568195737739
4012,60.871060222884445
4013,60.992969297382906
4014,60.94068058895938
4015,60.94068058895938
4016,61.34196664144304
4017,60.967959204892914
4018,61.170935407334
4019,61.14899513650035
4020,61.36899461274739
4021,132.20513197710721
4022,132.27123230914006
4023,132.20513197710721
4024,131.57818140760534
4025,133.36077422540765
4026,132.20513197710721
4027,133.36077422540765
4028,132.20513197710721
4029,131.90132151524668
4030,132.04699827988654
4031,131.57818140760534
4032,133.36077422540765
4033,106.40431873666344
4034,107.30447780198908
4035,107.04056499811642
4036,106.90503754373266
4037,106.79080949775059
4038,107.31579474730017
4039,107.58708898948035
4040,106.53570479458827
4041,107.62914812680192
4042,99.67654613229318
4043,99.39595529460549
4044,99.31739704118067
4045,99.31739704118067
4046,99.57755367094124
4047,99.39595529460549
4048,99.2009481842875
4049,99.39595529460549
4050,99.80808437674109
4051,99.35476252901486
4052,99.74931076324194
4053,99.67654613229318
4054,72.1538595449854
4055,72.05387917041801
4056,72.31658543936712
4057,72.31658543936712
4058,72.28572266261227
4059,72.28572266261227
4060,72.27665129754712
4061,72.48890394062217
4062,72.52219641641143
4063,72.66791606949612
4064,72.31658543936712
4065,73.08127010030398
4066,72.33487198260373
4067,72.37558914411201
4068,72.1538595449854
4069,72.33487198260373
4070,72.0449775624192
4071,72.03828436175046
4072,72.32643982412056
4073,72.20101025613218
4074,72.2591999159054
4075,72.35718004286005
4076,72.31658543936712
4077,72.26743611937566
4078,71.78526297579005
4079,71.78526297579005
4080,71.71712265560168
4081,71.78526297579005
4082,72.03934122434353
4083,71.76010308897996
4084,71.63453271159696
4085,71.78526297579005
4086,72.05387917041801
4087,72.28572266261227
4088,72.05387917041801
4089,72.24091337266879
4090,71.5634641210338
4091,72.03934122434353
4092,72.48890394062217
4093,72.03828436175046
4094,72.1538595449854
4095,72.35718004286005
4096,72.2591999159054
4097,72.41618374760495
4098,72.21286324973029
4099,73.08127010030398
4100,72.31658543936712
4101,72.33487198260373
4102,71.5634641210338
4103,72.35718004286005
4104,72.26743611937566
4105,72.35718004286005
4106,72.03934122434353
4107,72.39994871050126
4108,72.50761335784162
4109,72.37546658609666
4110,72.88370785929646
4111,72.5591923768675
4112,72.31658543936712
4113,73.19669182858615
4114,94.2683199102095
4115,94.03404897066312
4116,94.03404897066312
4117,94.22944948133183
4118,94.3546407481383
4119,94.1551161031321
4120,94.50838532899851
4121,95.03344930073465
4122,94.66080383138569
4123,94.50838532899851
4124,94.43911050812197
4125,94.22944948133183
4126,95.50112179964873
4127,94.50838532899851
4128,71.98145145251331
4129,72.41618374760495
4130,72.93308357534731
4131,72.48890394062217
4132,72.41618374760495
4133,72.35718004286005
4134,72.37558914411201
4135,72.48890394062217
4136,72.62719890798783
4137,72.59097662897577
4138,73.09997951752344
4139,72.59097662897577
4140,72.12533818943385
4141,72.5591923768675
4142,72.03934122434353
4143,72.24091337266879
4144,72.31658543936712
4145,72.37546658609666
4146,72.5591923768675
4147,72.27665129754712
4148,72.33487198260373
4149,72.33487198260373
4150,73.19669182858615
4151,73.19669182858615
4152,106.94331705613493
4153,107.31999993571209
4154,107.29503153577342
4155,107.1508771398435
4156,107.57330913326032
4157,106.96671521950233
4158,107.00515551901836
4159,106.7567732943662
4160,106.785981300994
4161,107.62914812680192
4162,106.94981500630934
4163,107.35851923252527
4164,106.92843570710006
4165,107.17625200753265
4166,82.9665131339918
4167,83.55597495967586
4168,82.74272240338838
4169,82.83320894443159
4170,82.99384576112618
4171,82.99245977788192
4172,83.17064860251695
4173,83.33731108668738
4174,83.78267289364456
4175,84.15708404589171
4176,83.89787226550803
4177,83.07804523825398
4178,82.56589875541465
4179,83.1575748684921
4180,83.67185412703589
4181,83.20379206933514
4182,83.53086701101242
4183,83.0263924331402
4184,83.91552141418197
4185,83.10782520112278
4186,83.3501111837244
4187,83.60700000648148
4188,83.28124005402366
4189,84.0855974003401
4190,84.18474272677386
4191,71.78526297579005
4192,72.24091337266879
4193,72.31658543936712
4194,72.35718004286005
4195,72.37558914411201
4196,72.31658543936712
4197,72.37558914411201
4198,72.35718004286005
4199,72.29991707741368
4200,73.11826606076005
4201,72.59020294753176
4202,72.20101025613218
4203,71.75766935967881
4204,71.5634641210338
4205,72.27665129754712
4206,72.52589990107823
4207,72.21286324973029
4208,72.31658543936712
4209,72.35718004286005
4210,72.24091337266879
4211,72.1538595449854
4212,73.2210513949754
4213,72.31658543936712
4214,73.11826606076005
4215,94.43911050812197
4216,94.2683199102095
4217,94.87505975206182
4218,94.03404897066312
4219,94.87505975206182
4220,94.2683199102095
4221,94.66080383138569
4222,94.91393018093949
4223,94.54725575787619
4224,95.03344930073465
4225,94.43911050812197
4226,94.9308969558792
4227,94.47798093699964
4228,94.91393018093949
4229,99.39595529460549
4230,99.35476252901486
4231,99.67654613229318
4232,99.57755367094124
4233,99.57755367094124
4234,99.31739704118067
4235,99.44494039967765
4236,99.39595529460549
4237,99.67654613229318
4238,99.67654613229318
4239,99.89548966306221
4240,99.35476252901486
4241,71.88861096015044
4242,72.54090583363089
4243,72.24091337266879
4244,72.31658543936712
4245,72.33487198260373
4246,72.21286324973029
4247,72.54090583363089
4248,72.17214608822201
4249,72.37546658609666
4250,72.59020294753176
4251,72.31658543936712
4252,72.24091337266879
4253,72.1538595449854
4254,72.26743611937566
4255,72.31658543936712
4256,72.32643982412056
4257,72.33487198260373
4258,72.35718004286005
4259,72.32643982412056
4260,72.31658543936712
4261,72.03934122434353
4262,72.52589990107823
4263,72.32427664380293
4264,72.62719890798783
4265,99.35476252901486
4266,99.31739704118067
4267,99.35476252901486
4268,99.27203348197126
4269,99.35476252901486
4270,99.67654613229318
4271,99.39595529460549
4272,99.31739704118067
4273,99.35476252901486
4274,99.50760582561837
4275,99.39595529460549
4276,99.39595529460549
4277,99.35476252901486
4278,99.39595529460549
4279,99.50760582561837
4280,99.2009481842875
4281,99.07702637165328
4282,99.55262431965896
4283,99.35476252901486
4284,99.35476252901486
4285,100.00207109025142
4286,99.80808437674109
4287,99.67654613229318
4288,99.31739704118067
4289,99.35476252901486
4290,99.31739704118067
4291,99.2009481842875
4292,99.35476252901486
4293,99.57755367094124
4294,99.39595529460549
4295,99.2009481842875
4296,99.57755367094124
4297,60.50013350750205
4298,60.49212420311525
4299,60.92312464928695
4300,60.61424712566545
4301,60.92312464928695
4302,60.52918274111357
4303,61.48518042442902
4304,60.897898072631214
4305,61.14899513650035
4306,60.91002519421803
4307,72.2591999159054
4308,72.29991707741368
4309,72.26743611937566
4310,72.28572266261227
4311,72.09702663574825
4312,71.75766935967881
4313,72.03934122434353
4314,72.59020294753176
4315,72.90872400895806
4316,72.03934122434353
4317,72.31658543936712
4318,72.62719890798783
4319,118.88857014389303
4320,118.17681060218867
4321,119.0564140645184
4322,118.44596689028182
4323,118.88449639877852
4324,118.40392672499318
4325,119.44108984225235
4326,118.44596689028182
4327,72.35718004286005
4328,72.31658543936712
4329,71.86785291979477
4330,71.65971615431445
4331,72.28572266261227
4332,72.26743611937566
4333,72.1538595449854
4334,72.1538595449854
4335,72.24091337266879
4336,72.59020294753176
4337,71.90314890622493
4338,72.20101025613218
4339,73.08127010030398
4340,72.32643982412056
4341,60.350401903163196
4342,60.94068058895938
4343,60.836287010943074
4344,61.070559003470024
4345,60.92312464928695
4346,60.900705750967795
4347,61.18978583658123
4348,61.21702370168043
4349,61.45546976512054
4350,60.836287010943074
4351,61.28508021182193
4352,61.44515176622915
4353,60.932671284572585
4354,61.82037691530729
4355,94.3546407481383
4356,94.50838532899851
4357,94.91393018093949
4358,94.91393018093949
4359,94.43911050812197
4360,94.91393018093949
4361,94.69967426026336
4362,94.69967426026336
4363,94.87505975206182
4364,94.3546407481383
4365,95.07231972961232
4366,94.66080383138569
4367,94.91393018093949
4368,94.50838532899851
4369,83.65420497836195
4370,82.55676289082764
4371,83.26843995698664
4372,83.21346707336292
4373,83.38816834681502
4374,83.10782520112278
4375,83.60700000648148
4376,83.72051681478847
4377,83.14019466627711
4378,83.67467447253509
4379,83.92577224628499
4380,84.09356790716751
4381,82.83320894443159
4382,82.84664450269109
4383,82.83014711692883
4384,82.79398969326346
4385,82.92889410509528
4386,82.96738498810929
4387,82.76752892024656
4388,83.3657271635098
4389,82.86795312732033
4390,84.09356790716751
4391,83.68883719919918
4392,82.9514017314738
4393,82.8131058348047
4394,83.04523914668769
4395,82.66411097770148
4396,82.9514017314738
4397,83.3237301675735
4398,82.87745733489534
4399,83.66764018035963
4400,83.1183139984382
4401,83.29898451672071
4402,83.28124005402366
4403,83.57573261260988
4404,83.53076614484979
4405,83.92577224628499
4406,141.039107238079
4407,141.039107238079
4408,141.039107238079
4409,141.2639927893116
4410,141.15026989061488
4411,71.78526297579005
4412,71.41273385684072
4413,71.63453271159696
4414,71.41273385684072
4415,71.75766935967881
4416,71.63453271159696
4417,71.86785291979477
4418,71.41273385684072
4419,71.41273385684072
4420,71.9083996238719
4421,82.95088760234702
4422,82.86795312732033
4423,83.26843995698664
4424,82.80549445195858
4425,83.07804523825398
4426,83.3077636790506
4427,83.20068271765292
4428,83.89787226550803
4429,83.65284234873486
4430,83.26843995698664
4431,83.3501111837244
4432,84.09356790716751
4433,83.03735444433235
4434,83.85202992325465
4435,107.50406472371012
4436,106.93261220908923
4437,107.13016570088391
4438,106.94981500630934
4439,107.62914812680192
4440,107.4450833388039
4441,107.42956120508089
4442,107.44822573016852
4443,106.82426081339626
4444,107.32320453465806
4445,107.17625200753265
4446,107.13016570088391
4447,107.24559687044277
4448,107.64141619052337
4449,107.35660270210722
4450,107.02265134538708
4451,107.16844521328618
4452,107.59121506622897
4453,107.30133541062446
4454,107.59561251108396
4455,107.68441541828469
4456,107.62914812680192
4457,107.67372455368097
4458,107.87231420985056
4459,72.24091337266879
4460,72.48890394062217
4461,71.98145145251331
4462,72.37558914411201
4463,72.24091337266879
4464,72.35718004286005
4465,72.31658543936712
4466,72.35718004286005
4467,72.59020294753176
4468,72.33487198260373
4469,72.37546658609666
4470,73.19669182858615
4471,99.27203348197126
4472,99.35476252901486
4473,99.27203348197126
4474,99.89548966306221
4475,99.50760582561837
4476,99.50760582561837
4477,99.35476252901486
4478,99.31404261187448
4479,99.67654613229318
4480,99.39595529460549
4481,100.00207109025142
4482,100.00207109025142
4483,99.39595529460549
4484,72.31658543936712
4485,72.4405433139942
4486,72.29991707741368
4487,72.33487198260373
4488,71.98145145251331
4489,72.35718004286005
4490,72.2591999159054
4491,72.35718004286005
4492,72.31658543936712
4493,72.4405433139942
4494,72.48890394062217
4495,72.26743611937566
4496,71.78526297579005
4497,72.41618374760495
4498,72.17591916289084
4499,72.31658543936712
4500,72.31658543936712
4501,72.03934122434353
4502,72.59990953837578
4503,72.35718004286005
4504,72.59020294753176
4505,72.59020294753176
4506,72.48890394062217
4507,99.50760582561837
4508,99.07702637165328
4509,99.35476252901486
4510,99.19347522854645
4511,99.31739704118067
4512,99.39595529460549
4513,99.35476252901486
4514,99.57755367094124
4515,99.14015824392915
4516,99.39595529460549
4517,99.19347522854645
4518,99.35476252901486
4519,99.55262431965896
4520,99.31739704118067
4521,99.27284984628386
4522,99.89548966306221
4523,99.31739704118067
4524,99.39595529460549
4525,99.35476252901486
4526,99.39595529460549
4527,99.35476252901486
4528,99.80808437674109
4529,99.35476252901486
4530,100.17592259836071
4531,71.5634641210338
4532,71.78526297579005
4533,72.03934122434353
4534,71.86785291979477
4535,72.17591916289084
4536,72.31658543936712
4537,83.07804523825398
4538,83.67467447253509
4539,83.65202420057422
4540,83.07804523825398
4541,82.90304509459371
4542,83.55662130274538
4543,83.1183139984382
4544,83.29496358201358
4545,83.07169991970459
4546,83.73816596346241
4547,83.72051681478847
4548,83.45755110071079
4549,83.9862209505017
4550,84.60407946816294
4551,71.41273385684072
4552,72.35718004286005
4553,72.31658543936712
4554,72.31658543936712
4555,72.56661706258652
4556,72.31658543936712
4557,72.28572266261227
4558,72.37546658609666
4559,72.88370785929646
4560,72.69227563588537
4561,72.90872400895806
4562,83.17945553633102
4563,83.49150527479588
4564,83.30770082704055
4565,83.6704914974088
4566,83.33685696253407
4567,83.3657271635098
4568,83.72051681478847
4569,83.3077636790506
4570,83.29496358201358
4571,83.29496358201358
4572,83.54651242788586
4573,84.12122658804967
4574,83.30377051582765
4575,83.72051681478847
4576,71.41273385684072
4577,72.35718004286005
4578,72.1538595449854
4579,72.37546658609666
4580,72.03934122434353
4581,72.37558914411201
4582,72.4405433139942
4583,72.52589990107823
4584,72.60891236475122
4585,72.66791606949612
4586,72.86800684744978
4587,72.59020294753176
4588,118.47468244087756
4589,118.44596689028182
4590,118.48949243670967
4591,119.06057850187248
4592,117.63889453155103
4593,118.30599171629746
4594,118.789335734104
4595,118.39751119052882
4596,118.23772166852653
4597,83.26843995698664
4598,82.71933078873703
4599,83.4703511977478
4600,83.06293383573598
4601,83.85202992325465
4602,83.28951716566932
4603,83.67805116356094
4604,83.66538812146763
4605,83.64004225169785
4606,84.12122658804967
4607,83.85648082630006
4608,83.6704914974088
4609,83.9862209505017
4610,94.03404897066312
4611,94.22944948133183
4612,94.1551161031321
4613,94.22944948133183
4614,94.50838532899851
4615,94.28544765549974
4616,94.1551161031321
4617,72.33487198260373
4618,71.5634641210338
4619,72.31658543936712
4620,72.28572266261227
4621,71.75766935967881
4622,72.56661706258652
4623,72.24091337266879
4624,72.62719890798783
4625,71.9083996238719
4626,72.59020294753176
4627,73.11826606076005
4628,73.2210513949754
4629,73.19669182858615
4630,60.836846342761426
4631,60.495946860071044
4632,60.52918274111357
4633,60.992969297382906
4634,60.961003763778116
4635,60.90871505535459
4636,60.49212420311525
4637,61.12008047674725
4638,60.90047855893239
4639,61.066769555850456
4640,60.92312464928695
4641,61.70800594822645
4642,61.64508748432299
4643,61.70800594822645
4644,99.39595529460549
4645,99.74931076324194
4646,99.67654613229318
4647,99.31739704118067
4648,99.61205146882024
4649,99.67654613229318
4650,99.57755367094124
4651,99.57755367094124
4652,99.61205146882024
4653,99.67654613229318
4654,99.57755367094124
4655,99.89548966306221
4656,72.35718004286005
4657,72.26743611937566
4658,72.24091337266879
4659,72.33487198260373
4660,72.19045710896532
4661,72.52219641641143
4662,72.51101572867985
4663,72.62426910476503
4664,72.39994871050126
4665,72.37546658609666
4666,72.50761335784162
4667,72.37558914411201
4668,72.35718004286005
4669,72.26743611937566
4670,72.50761335784162
4671,72.03934122434353
4672,72.41618374760495
4673,72.37558914411201
4674,72.20101025613218
4675,72.33487198260373
4676,72.28572266261227
4677,72.59020294753176
4678,72.39994871050126
4679,72.20101025613218
4680,99.23084071638064
4681,99.35476252901486
4682,99.2009481842875
4683,99.31739704118067
4684,99.35476252901486
4685,99.44494039967765
4686,99.67654613229318
4687,99.57755367094124
4688,99.67654613229318
4689,99.57755367094124
4690,99.31739704118067
4691,99.67654613229318
4692,107.53442495427701
4693,106.53570479458827
4694,107.67969570292564
4695,107.30023792879584
4696,107.30447780198908
4697,107.17625200753265
4698,107.04691215549654
4699,106.94981500630934
4700,107.53442495427701
4701,107.00097922831961
4702,107.40673829490578
4703,107.13016570088391
4704,72.2591999159054
4705,72.2591999159054
4706,72.05387917041801
4707,72.29991707741368
4708,72.03934122434353
4709,72.03934122434353
4710,72.03828436175046
4711,72.48890394062217
4712,72.31658543936712
4713,72.41618374760495
4714,72.48890394062217
4715,72.48890394062217
4716,72.1538595449854
4717,71.78526297579005
4718,71.5634641210338
4719,72.03934122434353
4720,72.31658543936712
4721,72.37558914411201
4722,72.09702663574825
4723,72.11689454344177
4724,71.88861096015044
4725,72.26743611937566
4726,72.59020294753176
4727,72.86499844207701
4728,72.11531317898486
4729,72.1538595449854
4730,72.1538595449854
4731,71.78526297579005
4732,72.31658543936712
4733,72.03934122434353
4734,71.92184091433737
4735,71.86785291979477
4736,72.20101025613218
4737,73.19669182858615
4738,60.87906952727124
4739,60.49212420311525
4740,61.13893090599448
4741,60.66484835020534
4742,60.7135754680999
4743,60.87906952727124
4744,61.16138877204836
4745,61.11702960289556
4746,61.38841313561631
4747,61.45546976512054
4748,61.44515176622915
4749,61.82037691530729
4750,61.70800594822645
4751,61.61986090766726
4752,94.22944948133183
4753,94.2683199102095
4754,94.3546407481383
4755,94.91393018093949
4756,94.47798093699964
4757,94.43911050812197
4758,94.69967426026336
4759,95.25527094924645
4760,94.87505975206182
4761,94.9308969558792
4762,94.66080383138569
4763,94.3546407481383
4764,95.5399922285264
4765,95.03344930073465
4766,72.29991707741368
4767,72.41618374760495
4768,72.31658543936712
4769,72.52219641641143
4770,72.37546658609666
4771,72.41618374760495
4772,72.37546658609666
4773,72.37558914411201
4774,72.52219641641143
4775,72.31658543936712
4776,72.59020294753176
4777,72.62719890798783
4778,72.55173289018813
4779,72.59990953837578
4780,72.2591999159054
4781,71.98145145251331
4782,72.31658543936712
4783,71.98145145251331
4784,72.41618374760495
4785,72.56661706258652
4786,72.31658543936712
4787,72.09702663574825
4788,72.35718004286005
4789,73.11826606076005
4790,132.20513197710721
4791,132.20513197710721
4792,131.90132151524668
4793,131.57818140760534
4794,132.20513197710721
4795,131.57818140760534
4796,131.57818140760534
4797,131.57818140760534
4798,131.90132151524668
4799,132.20513197710721
4800,132.20513197710721
4801,131.57818140760534
4802,133.36077422540765
4803,94.50838532899851
4804,94.03404897066312
4805,94.50838532899851
4806,94.54725575787619
4807,94.69967426026336
4808,94.87505975206182
4809,94.91393018093949
4810,94.91393018093949
4811,94.43911050812197
4812,94.69967426026336
4813,94.91393018093949
4814,94.32431808437741
4815,94.91393018093949
4816,71.71712265560168
4817,71.5634641210338
4818,71.65971615431445
4819,71.78526297579005
4820,72.21286324973029
4821,72.17214608822201
4822,72.59020294753176
4823,72.66791606949612
4824,72.31658543936712
4825,72.31658543936712
4826,72.86499844207701
4827,82.5829811739492
4828,83.20068271765292
4829,82.88419761667784
4830,82.97668269743295
4831,83.51805334984789
4832,83.06293383573598
4833,83.67467447253509
4834,82.96738498810929
4835,83.12798789727736
4836,82.9159921931181
4837,83.50415083890444
4838,83.08821480169513
4839,72.2591999159054
4840,72.20101025613218
4841,71.9083996238719
4842,72.31658543936712
4843,72.26743611937566
4844,72.20101025613218
4845,72.35718004286005
4846,72.24091337266879
4847,72.31658543936712
4848,72.05387917041801
4849,72.59020294753176
4850,73.19669182858615
4851,82.9665131339918
4852,82.89930901919584
4853,83.19368319447561
4854,83.10782520112278
4855,82.74272240338838
4856,83.02223974075072
4857,83.29898451672071
4858,83.45755110071079
4859,83.64779891281029
4860,83.03243904965068
4861,82.86795312732033
4862,99.35476252901486
4863,99.31739704118067
4864,99.39595529460549
4865,99.74931076324194
4866,99.31739704118067
4867,99.35476252901486
4868,99.39595529460549
4869,99.31739704118067
4870,99.57755367094124
4871,99.39595529460549
4872,99.39595529460549
4873,99.31739704118067
4874,99.35476252901486
4875,99.80808437674109
4876,99.67654613229318
4877,99.31739704118067
4878,99.57755367094124
4879,99.31739704118067
4880,99.67654613229318
4881,99.35476252901486
4882,72.09702663574825
4883,72.48890394062217
4884,72.56661706258652
4885,72.35718004286005
4886,72.56661706258652
4887,72.33487198260373
4888,72.31658543936712
4889,72.29991707741368
4890,72.31658543936712
4891,72.52219641641143
4892,72.52219641641143
4893,72.37546658609666
4894,60.94068058895938
4895,60.49212420311525
4896,60.981988884260495
4897,60.688348891444164
4898,60.49212420311525
4899,60.50013350750205
4900,60.46689762645952
4901,60.836287010943074
4902,60.91002519421803
4903,61.48518042442902
4904,72.1538595449854
4905,72.00443085834209
4906,72.26743611937566
4907,72.24091337266879
4908,72.26743611937566
4909,72.35718004286005
4910,72.50761335784162
4911,72.37558914411201
4912,72.32643982412056
4913,72.52219641641143
4914,72.33487198260373
4915,72.33487198260373
4916,99.35476252901486
4917,99.80808437674109
4918,99.31739704118067
4919,99.57755367094124
4920,99.35476252901486
4921,99.07702637165328
4922,99.31739704118067
4923,99.57755367094124
4924,99.39595529460549
4925,99.39595529460549
4926,99.23084071638064
4927,106.56568134059934
4928,106.62483021645556
4929,107.00396223172129
4930,106.78204912324782
4931,106.94981500630934
4932,106.83073844057587
4933,106.72468684915809
4934,106.94981500630934
4935,106.66162302518629
4936,106.94981500630934
4937,107.1814930860084
4938,107.00097922831961
4939,72.33487198260373
4940,72.21286324973029
4941,72.03934122434353
4942,71.5634641210338
4943,72.31658543936712
4944,72.29991707741368
4945,72.28572266261227
4946,72.03934122434353
4947,72.09702663574825
4948,72.28572266261227
4949,72.59020294753176
4950,72.31658543936712
4951,60.32135266955167
4952,60.32135266955167
4953,60.59037163807227
4954,60.52117343672678
4955,61.002515932668544
4956,60.992969297382906
4957,72.31658543936712
4958,71.63453271159696
4959,71.5634641210338
4960,72.28572266261227
4961,72.1538595449854
4962,71.78526297579005
4963,71.78526297579005
4964,72.31658543936712
4965,72.03934122434353
4966,72.31658543936712
4967,72.86499844207701
4968,73.09997951752344
4969,107.21977259841067
4970,107.35660270210722
4971,107.3948822145095
4972,107.02265134538708
4973,107.41581285809063
4974,106.79080949775059
4975,107.49766826234394
4976,107.13016570088391
4977,107.64141619052337
4978,107.64141619052337
4979,107.13016570088391
4980,107.59121506622897
4981,107.17625200753265
4982,107.07964230608545
4983,83.20068271765292
4984,83.58491355837701
4985,82.9665131339918
4986,83.34754350213858
4987,83.29898451672071
4988,83.53086701101242
4989,83.73816596346241
4990,83.31178461375772
4991,83.73467954145256
4992,83.28951716566932
4993,83.67185412703589
4994,83.72051681478847
4995,83.935113191888
4996,84.56309332266548
4997,99.35476252901486
4998,99.35476252901486
4999,99.27203348197126
5000,99.39595529460549
5001,99.44494039967765
5002,99.35476252901486
5003,99.89548966306221
5004,99.19012079924026
5005,99.50760582561837
5006,99.35476252901486
5007,100.00207109025142
5008,99.57755367094124
5009,99.59463344956218
5010,99.31739704118067
5011,72.31658543936712
5012,72.37558914411201
5013,72.2591999159054
5014,72.12533818943385
5015,72.35718004286005
5016,72.26743611937566
5017,72.1538595449854
5018,71.75766935967881
5019,72.24091337266879
5020,72.62719890798783
5021,72.96707113043061
5022,73.11826606076005
5023,106.21973471420232
5024,107.42150259219451
5025,106.72468684915809
5026,106.67783537438203
5027,107.57330913326032
5028,106.57206834294969
5029,107.58092906442141
5030,107.11468084119885
5031,107.38322307979224
5032,99.31739704118067
5033,99.35476252901486
5034,99.45363185830702
5035,99.35476252901486
5036,99.35476252901486
5037,99.19347522854645
5038,99.57755367094124
5039,99.35476252901486
5040,100.00207109025142
5041,99.80808437674109
5042,71.5634641210338
5043,72.31658543936712
5044,72.35718004286005
5045,71.78526297579005
5046,72.03934122434353
5047,72.20101025613218
5048,72.26743611937566
5049,71.88861096015044
5050,72.86499844207701
5051,72.52589990107823
5052,72.33487198260373
5053,94.03404897066312
5054,94.22944948133183
5055,94.03404897066312
5056,94.2683199102095
5057,94.87505975206182
5058,94.2683199102095
5059,94.43911050812197
5060,94.50838532899851
5061,94.50838532899851
5062,94.9308969558792
5063,94.22944948133183
5064,60.932671284572585
5065,60.94068058895938
5066,60.992969297382906
5067,61.16138877204836
5068,61.316740064787304
5069,61.13092160160768
5070,60.981988884260495
5071,61.115759255457824
5072,60.8695228919856
5073,61.237356266224694
5074,61.170935407334
5075,61.418123794924796
5076,99.57755367094124
5077,99.35476252901486
5078,99.80808437674109
5079,99.89548966306221
5080,99.31739704118067
5081,99.50760582561837
5082,99.67654613229318
5083,99.57755367094124
5084,99.57755367094124
5085,99.67654613229318
5086,99.39595529460549
5087,99.74931076324194
5088,72.03828436175046
5089,72.11531317898486
5090,71.85084893170085
5091,72.52589990107823
5092,72.37546658609666
5093,72.35718004286005
5094,72.59020294753176
5095,72.4405433139942
5096,72.62719890798783
5097,72.35718004286005
5098,72.31658543936712
5099,72.94271156404136
5100,107.13016570088391
5101,106.785981300994
5102,107.41312117610451
5103,107.68441541828469
5104,107.35660270210722
5105,107.16844521328618
5106,107.77289605498136
5107,107.29503153577342
5108,107.50406472371012
5109,107.62914812680192
5110,107.20287238521767
5111,106.96671521950233
5112,72.26743611937566
5113,72.1538595449854
5114,72.03828436175046
5115,71.86785291979477
5116,72.31658543936712
5117,72.2591999159054
5118,72.37546658609666
5119,72.31658543936712
5120,72.59020294753176
5121,72.48890394062217
5122,72.17591916289084
5123,73.08127010030398
5124,99.31739704118067
5125,99.31739704118067
5126,99.35476252901486
5127,99.39595529460549
5128,99.39595529460549
5129,99.35476252901486
5130,99.44494039967765
5131,99.39595529460549
5132,99.35476252901486
5133,99.80808437674109
5134,99.27203348197126
5135,72.17214608822201
5136,72.24091337266879
5137,72.37546658609666
5138,71.5634641210338
5139,72.31658543936712
5140,72.05387917041801
5141,72.1538595449854
5142,72.28572266261227
5143,72.31658543936712
5144,72.59990953837578
5145,73.2210513949754
5146,72.86800684744978
5147,99.35476252901486
5148,99.31739704118067
5149,99.35476252901486
5150,99.39595529460549
5151,99.2009481842875
5152,99.2009481842875
5153,99.57755367094124
5154,99.31739704118067
5155,99.27203348197126
5156,99.35476252901486
5157,99.80808437674109
5158,99.89548966306221
5159,83.3131472433848
5160,83.3237301675735
5161,83.33338077547448
5162,83.30770082704055
5163,83.60700000648148
5164,83.60836263610857
5165,83.58491355837701
5166,83.6704914974088
5167,83.68145357015088
5168,83.39745469788248
5169,83.65769140037179
5170,83.64580815772734
5171,83.54366710804943
5172,83.73467954145256
5173,82.96738498810929
5174,83.07310339917713
5175,83.10782520112278
5176,82.9665131339918
5177,83.26843995698664
5178,82.90788838427768
5179,82.80549445195858
5180,83.21346707336292
