,RaceID,HorseID,HorseWin
3301,2016-403,V308,0
3302,2016-403,A017,0
3303,2016-403,A046,0
3304,2016-403,T344,0
3305,2016-403,P257,0
3306,2016-404,T108,1
3307,2016-404,T232,0
3308,2016-404,P044,0
3309,2016-404,T187,0
3310,2016-404,S131,1
3311,2016-404,N177,0
3312,2016-404,V189,0
3313,2016-404,P151,0
3314,2016-404,T056,1
3315,2016-404,S378,0
3316,2016-404,V177,0
3317,2016-404,T105,0
3318,2016-405,V278,1
3319,2016-405,T405,1
3320,2016-405,P097,0
3321,2016-405,V055,1
3322,2016-405,S280,0
3323,2016-405,P099,0
3324,2016-405,V121,0
3325,2016-405,S014,0
3326,2016-405,S142,1
3327,2016-405,S044,0
3328,2016-405,V014,1
3329,2016-405,V341,0
3330,2016-406,S221,1
3331,2016-406,V186,0
3332,2016-406,S245,0
3333,2016-406,T028,1
3334,2016-406,T151,1
3335,2016-406,V358,0
3336,2016-406,V079,0
3337,2016-406,S435,0
3338,2016-406,T424,0
3339,2016-406,V051,0
3340,2016-406,V040,1
3341,2016-406,V236,0
3342,2016-407,T426,1
3343,2016-407,T210,1
3344,2016-407,A022,0
3345,2016-407,S370,1
3346,2016-407,A095,0
3347,2016-407,S172,0
3348,2016-407,S428,0
3349,2016-407,T273,0
3350,2016-407,S091,0
3351,2016-407,V093,0
3352,2016-407,V378,0
3353,2016-407,P111,0
3354,2016-408,V291,1
3355,2016-408,S326,1
3356,2016-408,T340,0
3357,2016-408,T113,0
3358,2016-408,S244,0
3359,2016-408,T329,0
3360,2016-408,T080,1
3361,2016-408,T418,0
3362,2016-408,T256,0
3363,2016-408,N111,1
3364,2016-408,S148,0
3365,2016-408,N186,0
3366,2016-408,S376,0
3367,2016-408,P425,0
3368,2016-417,V398,1
3369,2016-417,V397,1
3370,2016-417,T352,1
3371,2016-417,T348,1
3372,2016-417,T082,1
3373,2016-417,T349,0
3374,2016-417,P189,0
3375,2016-417,V405,0
3376,2016-417,V357,0
3377,2016-417,A004,0
3378,2016-417,V406,0
3379,2016-417,A169,0
3380,2016-417,A099,0
3381,2016-409,V326,0
3382,2016-409,P405,1
3383,2016-409,T089,1
3384,2016-409,P130,0
3385,2016-409,V060,0
3386,2016-409,S346,0
3387,2016-409,P070,1
3388,2016-409,P324,0
3389,2016-409,P415,0
3390,2016-409,N416,0
3391,2016-409,S074,0
3392,2016-409,T068,0
3393,2016-409,P354,0
3394,2016-410,A011,1
3395,2016-410,P231,0
3396,2016-410,A049,1
3397,2016-410,S405,0
3398,2016-410,V303,1
3399,2016-410,P121,0
3400,2016-410,V365,0
3401,2016-410,V088,0
3402,2016-410,T059,0
3403,2016-410,V312,0
3404,2016-410,S301,1
3405,2016-411,P439,1
3406,2016-411,T417,1
3407,2016-411,T376,0
3408,2016-411,T213,1
3409,2016-411,S343,0
3410,2016-411,T236,1
3411,2016-411,T145,0
3412,2016-411,S054,0
3413,2016-411,V053,0
3414,2016-411,V207,0
3415,2016-411,V113,0
3416,2016-411,S247,0
3417,2016-411,V183,0
3418,2016-411,V242,0
3419,2016-412,A170,1
3420,2016-412,V017,1
3421,2016-412,S419,0
3422,2016-412,P310,0
3423,2016-412,S240,0
3424,2016-412,V235,0
3425,2016-412,A100,0
3426,2016-412,T331,0
3427,2016-412,A157,0
3428,2016-412,T357,1
3429,2016-412,V135,0
3430,2016-412,T196,1
3431,2016-412,V002,0
3432,2016-412,A139,0
3433,2016-413,V316,1
3434,2016-413,V037,1
3435,2016-413,T220,0
3436,2016-413,V212,0
3437,2016-413,N248,0
3438,2016-413,T224,0
3439,2016-413,V042,0
3440,2016-413,V038,0
3441,2016-413,T259,0
3442,2016-413,V295,0
3443,2016-413,T298,0
3444,2016-413,V156,0
3445,2016-413,A029,0
3446,2016-413,V044,0
3447,2016-414,V170,1
3448,2016-414,A041,0
3449,2016-414,T098,0
3450,2016-414,S235,0
3451,2016-414,V214,1
3452,2016-414,T315,0
3453,2016-414,T305,1
3454,2016-414,V395,0
3455,2016-414,V381,0
3456,2016-414,T355,1
3457,2016-415,V092,1
3458,2016-415,S269,0
3459,2016-415,N236,1
3460,2016-415,A024,1
3461,2016-415,T293,1
3462,2016-415,T396,0
3463,2016-415,S352,1
3464,2016-415,T083,0
3465,2016-415,V059,0
3466,2016-415,S156,0
3467,2016-415,A065,0
3468,2016-415,S191,1
3469,2016-416,V223,1
3470,2016-416,V270,1
3471,2016-416,V370,0
3472,2016-416,S298,0
3473,2016-416,A116,0
3474,2016-416,V240,0
3475,2016-416,S203,1
3476,2016-416,T399,1
3477,2016-416,V290,0
3478,2016-416,T403,0
3479,2016-416,T018,0
3480,2016-416,V268,0
3481,2016-416,V416,0
3482,2016-416,A120,0
3483,2016-418,N317,0
3484,2016-418,T415,1
3485,2016-418,V026,1
3486,2016-418,S185,1
3487,2016-418,V205,0
3488,2016-418,P388,1
3489,2016-418,A082,0
3490,2016-418,T381,0
3491,2016-418,S432,0
3492,2016-418,T387,0
3493,2016-418,P205,0
3494,2016-418,A084,0
3495,2016-419,V119,0
3496,2016-419,P421,1
3497,2016-419,T282,1
3498,2016-419,T160,0
3499,2016-419,S388,0
3500,2016-419,V259,0
3501,2016-419,P423,0
3502,2016-419,V414,0
3503,2016-419,S303,0
3504,2016-419,T413,0
3505,2016-419,V320,1
3506,2016-419,V346,0
3507,2016-420,T046,1
3508,2016-420,T234,0
3509,2016-420,T370,0
3510,2016-420,S437,0
3511,2016-420,S225,0
3512,2016-420,T342,1
3513,2016-420,P363,0
3514,2016-420,A141,0
3515,2016-420,T421,0
3516,2016-420,S253,0
3517,2016-420,T163,0
3518,2016-420,A154,0
3519,2016-421,V200,1
3520,2016-421,A064,0
3521,2016-421,V031,1
3522,2016-421,S028,0
3523,2016-421,A052,1
3524,2016-421,S329,0
3525,2016-421,V022,0
3526,2016-421,S385,0
3527,2016-421,V243,0
3528,2016-421,N426,0
3529,2016-421,S402,0
3530,2016-421,V366,0
3531,2016-422,P355,0
3532,2016-422,T051,0
3533,2016-422,A066,0
3534,2016-422,V287,1
3535,2016-422,T402,1
3536,2016-422,V310,1
3537,2016-422,T400,1
3538,2016-422,T372,0
3539,2016-422,P106,0
3540,2016-422,V021,0
3541,2016-422,T397,0
3542,2016-422,A097,0
3543,2016-423,T245,1
3544,2016-423,P361,1
3545,2016-423,S206,0
3546,2016-423,S312,0
3547,2016-423,S212,1
3548,2016-423,T248,1
3549,2016-423,V057,1
3550,2016-423,T216,0
3551,2016-423,T011,0
3552,2016-424,T230,1
3553,2016-424,T219,0
3554,2016-424,T188,0
3555,2016-424,P158,0
3556,2016-424,S109,0
3557,2016-424,S242,1
3558,2016-424,S125,1
3559,2016-424,S093,0
3560,2016-424,V133,1
3561,2016-424,V008,1
3562,2016-424,S145,0
3563,2016-425,V046,0
3564,2016-425,V188,1
3565,2016-425,V217,1
3566,2016-425,T146,0
3567,2016-425,V013,0
3568,2016-425,T409,1
3569,2016-425,V408,0
3570,2016-425,V114,0
3571,2016-425,S382,0
3572,2016-425,V265,1
3573,2016-425,T390,0
3574,2016-425,A133,0
3575,2016-426,S424,1
3576,2016-426,T253,0
3577,2016-426,T237,0
3578,2016-426,S367,1
3579,2016-426,T063,0
3580,2016-426,P208,0
3581,2016-426,T295,0
3582,2016-426,N265,0
3583,2016-426,S409,0
3584,2016-426,T429,0
3585,2016-426,T045,0
3586,2016-426,V091,0
3587,2016-435,V388,1
3588,2016-435,A050,1
3589,2016-435,V327,0
3590,2016-435,V321,0
3591,2016-435,A098,1
3592,2016-435,V140,1
3593,2016-435,V150,0
3594,2016-435,V394,1
3595,2016-435,P309,0
3596,2016-435,A067,0
3597,2016-435,T388,0
3598,2016-435,V361,0
3599,2016-435,A110,0
3600,2016-435,A040,0
3601,2016-427,T200,0
3602,2016-427,V151,1
3603,2016-427,A173,1
3604,2016-427,T432,1
3605,2016-427,A039,0
3606,2016-427,T167,1
3607,2016-427,A168,0
3608,2016-427,V134,0
3609,2016-427,A135,0
3610,2016-427,V045,0
3611,2016-427,A117,0
3612,2016-427,S216,1
3613,2016-427,V378,0
3614,2016-427,A160,0
3615,2016-428,S106,0
3616,2016-428,P021,1
3617,2016-428,T062,0
3618,2016-428,T202,0
3619,2016-428,S344,1
3620,2016-428,V001,0
3621,2016-428,V244,0
3622,2016-428,V230,1
3623,2016-428,T027,0
3624,2016-428,T031,1
3625,2016-428,V417,1
3626,2016-428,V309,0
3627,2016-428,T344,0
3628,2016-428,V231,0
3629,2016-429,V078,1
3630,2016-429,A022,1
3631,2016-429,A042,0
3632,2016-429,V264,0
3633,2016-429,T209,0
3634,2016-429,V404,0
3635,2016-429,T096,0
3636,2016-429,T099,1
3637,2016-429,T095,0
3638,2016-429,P400,0
3639,2016-430,V127,1
3640,2016-430,S439,0
3641,2016-430,T364,1
3642,2016-430,V313,0
3643,2016-430,A204,1
3644,2016-430,V084,0
3645,2016-430,V198,0
3646,2016-430,A007,0
3647,2016-430,T359,0
3648,2016-430,S096,1
3649,2016-430,V367,0
3650,2016-430,V389,0
3651,2016-431,T220,0
3652,2016-431,P272,0
3653,2016-431,S417,0
3654,2016-431,V122,0
3655,2016-431,T232,0
3656,2016-431,T187,0
3657,2016-431,T259,0
3658,2016-431,V042,0
3659,2016-431,V213,0
3660,2016-431,N284,0
3661,2016-431,V354,0
3662,2016-431,V323,0
3663,2016-431,V025,0
3664,2016-431,T201,0
3665,2016-432,A113,1
3666,2016-432,T315,0
3667,2016-432,S083,1
3668,2016-432,S437,0
3669,2016-432,A129,0
3670,2016-432,V184,1
3671,2016-432,S380,1
3672,2016-432,S152,0
3673,2016-432,V381,0
3674,2016-432,V395,0
3675,2016-432,T198,0
3676,2016-433,V082,1
3677,2016-433,V325,1
3678,2016-433,V410,1
3679,2016-433,A093,0
3680,2016-433,A114,1
3681,2016-433,V142,0
3682,2016-433,V246,1
3683,2016-433,A091,0
3684,2016-433,A002,0
3685,2016-433,A025,0
3686,2016-433,V380,1
3687,2016-433,A090,0
3688,2016-433,A134,0
3689,2016-434,A115,0
3690,2016-434,A024,0
3691,2016-434,A003,1
3692,2016-434,S264,0
3693,2016-434,T242,1
3694,2016-434,T234,1
3695,2016-434,T098,0
3696,2016-434,T371,1
3697,2016-434,V186,0
3698,2016-434,T375,1
3699,2016-434,A109,0
3700,2016-434,T419,1
3701,2016-434,V181,0
3702,2016-434,S199,0
3703,2016-436,V117,1
3704,2016-436,T203,1
3705,2016-436,V036,0
3706,2016-436,T258,1
3707,2016-436,T002,1
3708,2016-436,N294,0
3709,2016-436,N177,0
3710,2016-436,V155,0
3711,2016-436,S423,0
3712,2016-436,V063,0
3713,2016-436,V044,0
3714,2016-436,S251,0
3715,2016-437,S078,1
3716,2016-437,P099,0
3717,2016-437,V260,1
3718,2016-437,S127,1
3719,2016-437,T314,0
3720,2016-437,A083,0
3721,2016-437,V308,0
3722,2016-437,V220,0
3723,2016-437,A026,0
3724,2016-437,T378,0
3725,2016-437,T431,0
3726,2016-437,V149,0
3727,2016-438,V146,1
3728,2016-438,A146,0
3729,2016-438,V286,0
3730,2016-438,T427,0
3731,2016-438,V216,1
3732,2016-438,T284,1
3733,2016-438,P295,1
3734,2016-438,A012,0
3735,2016-438,S303,0
3736,2016-438,P422,0
3737,2016-438,N387,0
3738,2016-438,P330,0
3739,2016-439,V185,0
3740,2016-439,S073,1
3741,2016-439,T288,0
3742,2016-439,S121,1
3743,2016-439,S241,0
3744,2016-439,A101,0
3745,2016-439,S299,0
3746,2016-439,S335,1
3747,2016-439,N409,0
3748,2016-439,T223,0
3749,2016-439,N432,0
3750,2016-439,T350,0
3751,2016-440,V344,1
3752,2016-440,P278,0
3753,2016-440,V135,0
3754,2016-440,T124,1
3755,2016-440,S397,0
3756,2016-440,T358,1
3757,2016-440,V071,0
3758,2016-440,P310,0
3759,2016-440,T116,0
3760,2016-440,V311,0
3761,2016-441,S442,0
3762,2016-441,T140,1
3763,2016-441,N443,1
3764,2016-441,T289,0
3765,2016-441,V143,0
3766,2016-441,A075,0
3767,2016-441,S130,0
3768,2016-441,S399,0
3769,2016-441,V347,1
3770,2016-441,T157,0
3771,2016-441,V306,1
3772,2016-441,T154,0
3773,2016-442,V070,1
3774,2016-442,T426,1
3775,2016-442,V197,1
3776,2016-442,V138,0
3777,2016-442,V362,0
3778,2016-442,T302,1
3779,2016-442,A008,1
3780,2016-442,T218,0
3781,2016-442,S347,0
3782,2016-442,M085,0
3783,2016-442,V074,0
3784,2016-442,S275,0
3785,2016-443,V279,0
3786,2016-443,V019,1
3787,2016-443,V020,0
3788,2016-443,S138,1
3789,2016-443,T353,1
3790,2016-443,T369,1
3791,2016-443,V176,0
3792,2016-443,V024,0
3793,2016-443,S362,0
3794,2016-443,S247,0
3795,2016-443,V207,0
3796,2016-443,T382,0
3797,2016-444,V390,0
3798,2016-444,A124,1
3799,2016-444,S028,0
3800,2016-444,A150,0
3801,2016-444,V225,1
3802,2016-444,A121,0
3803,2016-444,A107,0
3804,2016-444,A189,0
3805,2016-444,V363,0
3806,2016-444,T073,0
3807,2016-444,A047,0
3808,2016-444,A084,0
3809,2016-444,A144,0
3810,2016-444,S315,0
3811,2016-453,A112,1
3812,2016-453,T355,0
3813,2016-453,V170,0
3814,2016-453,P210,1
3815,2016-453,P359,0
3816,2016-453,T242,1
3817,2016-453,S235,0
3818,2016-453,A241,0
3819,2016-453,T305,1
3820,2016-453,S101,0
3821,2016-453,A118,0
3822,2016-445,S320,0
3823,2016-445,T004,0
3824,2016-445,V317,0
3825,2016-445,T274,0
3826,2016-445,S389,0
3827,2016-445,T123,0
3828,2016-445,V015,0
3829,2016-445,S070,0
3830,2016-445,V144,0
3831,2016-445,V161,0
3832,2016-445,V163,0
3833,2016-445,S051,0
3834,2016-445,T339,0
3835,2016-445,V258,0
3836,2016-446,V167,1
3837,2016-446,P303,1
3838,2016-446,V110,1
3839,2016-446,S398,1
3840,2016-446,S391,1
3841,2016-446,T148,0
3842,2016-446,T301,1
3843,2016-446,S206,1
3844,2016-447,M148,0
3845,2016-447,T265,0
3846,2016-447,V089,1
3847,2016-447,V182,0
3848,2016-447,P297,1
3849,2016-447,S231,0
3850,2016-447,V284,0
3851,2016-447,V011,1
3852,2016-447,S133,0
3853,2016-447,V305,0
3854,2016-447,T239,0
3855,2016-447,T423,0
3856,2016-447,V215,0
3857,2016-447,S370,0
3858,2016-448,A170,1
3859,2016-448,T129,0
3860,2016-448,A092,1
3861,2016-448,A130,1
3862,2016-448,V301,0
3863,2016-448,T099,1
3864,2016-448,V002,0
3865,2016-448,S240,1
3866,2016-448,V121,0
3867,2016-448,V341,0
3868,2016-448,V371,0
3869,2016-448,A137,0
3870,2016-448,V288,0
3871,2016-449,V396,1
3872,2016-449,A057,0
3873,2016-449,A086,1
3874,2016-449,A179,1
3875,2016-449,V421,0
3876,2016-449,T324,0
3877,2016-449,V392,0
3878,2016-449,T031,0
3879,2016-449,V269,0
3880,2016-449,A031,0
3881,2016-449,T138,1
3882,2016-449,A122,0
3883,2016-449,A048,0
3884,2016-449,V403,0
3885,2016-450,V083,1
3886,2016-450,P192,0
3887,2016-450,S217,1
3888,2016-450,V133,0
3889,2016-450,S411,1
3890,2016-450,P270,1
3891,2016-451,A136,1
3892,2016-451,V101,1
3893,2016-451,S015,1
3894,2016-451,S266,0
3895,2016-451,S146,1
3896,2016-451,V407,0
3897,2016-451,T028,0
3898,2016-451,A116,1
3899,2016-451,A036,0
3900,2016-451,A141,0
3901,2016-451,V240,0
3902,2016-451,V192,0
3903,2016-451,A005,0
3904,2016-451,A004,0
3905,2016-452,T145,0
3906,2016-452,T281,1
3907,2016-452,V050,1
3908,2016-452,V125,0
3909,2016-452,T416,0
3910,2016-452,S147,0
3911,2016-452,V118,0
3912,2016-452,T363,0
3913,2016-452,T029,0
3914,2016-452,P358,0
3915,2016-452,T409,0
3916,2016-452,S245,0
3917,2016-452,V013,0
3918,2016-452,A111,0
3919,2016-454,V189,0
3920,2016-454,S205,0
3921,2016-454,V179,0
3922,2016-454,V091,0
3923,2016-454,T203,0
3924,2016-454,V060,0
3925,2016-454,V177,0
3926,2016-454,S354,0
3927,2016-454,N192,1
3928,2016-454,V044,0
3929,2016-454,T089,0
3930,2016-454,V061,0
3931,2016-454,T261,0
3932,2016-454,P286,0
3933,2016-455,P421,0
3934,2016-455,T164,1
3935,2016-455,V313,0
3936,2016-455,T031,1
3937,2016-455,V354,0
3938,2016-455,S376,0
3939,2016-455,T340,0
3940,2016-455,V243,0
3941,2016-455,P431,0
3942,2016-455,N111,0
3943,2016-455,N186,0
3944,2016-455,V171,0
3945,2016-455,V335,0
3946,2016-455,V198,0
3947,2016-456,V090,0
3948,2016-456,P231,1
3949,2016-456,V355,1
3950,2016-456,A010,1
3951,2016-456,V234,0
3952,2016-456,S277,1
3953,2016-456,S096,0
3954,2016-456,T364,0
3955,2016-456,N193,0
3956,2016-456,T091,1
3957,2016-456,S055,0
3958,2016-456,P185,0
3959,2016-457,V212,0
3960,2016-457,T181,0
3961,2016-457,T385,0
3962,2016-457,T113,1
3963,2016-457,S326,1
3964,2016-457,P423,1
3965,2016-457,S131,0
3966,2016-457,T329,0
3967,2016-457,V263,0
3968,2016-457,N248,0
3969,2016-457,S339,0
3970,2016-457,S148,1
3971,2016-457,S328,0
3972,2016-457,T424,0
3973,2016-458,V009,1
3974,2016-458,T285,0
3975,2016-458,N360,1
3976,2016-458,V255,0
3977,2016-458,A007,0
3978,2016-458,V022,0
3979,2016-458,V226,1
3980,2016-458,V231,0
3981,2016-458,N426,0
3982,2016-458,V376,0
3983,2016-458,P120,0
3984,2016-458,A046,0
3985,2016-459,V217,0
3986,2016-459,V181,0
3987,2016-459,T376,1
3988,2016-459,S264,1
3989,2016-459,T213,0
3990,2016-459,T417,0
3991,2016-459,T236,0
3992,2016-459,P287,0
3993,2016-459,V174,0
3994,2016-459,T195,1
3995,2016-459,T159,0
3996,2016-459,V053,0
3997,2016-459,S382,0
3998,2016-459,A169,0
3999,2016-460,P214,1
4000,2016-460,V078,0
4001,2016-460,S204,0
4002,2016-460,T176,1
4003,2016-460,T389,1
4004,2016-460,V264,1
4005,2016-460,V340,0
4006,2016-460,S280,0
4007,2016-460,S203,0
4008,2016-460,T334,0
4009,2016-460,S337,0
4010,2016-460,S349,0
4011,2016-461,T186,0
4012,2016-461,T009,1
4013,2016-461,V287,1
4014,2016-461,P361,1
4015,2016-461,T103,0
4016,2016-461,S156,1
4017,2016-461,A114,1
4018,2016-461,A022,1
4019,2016-461,T248,0
4020,2016-461,S312,0
4021,2016-461,T011,0
4022,2016-462,V269,0
4023,2016-462,V088,1
4024,2016-462,V116,0
4025,2016-462,V393,1
4026,2016-462,A152,0
4027,2016-462,T333,1
4028,2016-462,A082,0
4029,2016-462,V348,0
4030,2016-462,T332,0
4031,2016-462,V271,0
4032,2016-462,S303,0
4033,2016-462,V145,0
4034,2016-471,V150,0
4035,2016-471,V398,1
4036,2016-471,T286,0
4037,2016-471,T352,0
4038,2016-471,V371,0
4039,2016-471,V290,0
4040,2016-471,V370,0
4041,2016-471,V300,0
4042,2016-471,T368,1
4043,2016-471,T397,0
4044,2016-471,S414,0
4045,2016-471,V131,0
4046,2016-471,V339,0
4047,2016-471,T167,0
4048,2016-472,A002,1
4049,2016-472,T242,0
4050,2016-472,A115,1
4051,2016-472,A041,0
4052,2016-472,T315,0
4053,2016-472,S152,0
4054,2016-472,S093,0
4055,2016-472,S380,0
4056,2016-472,A003,1
4057,2016-472,P230,0
4058,2016-472,V395,0
4059,2016-472,V133,0
4060,2016-472,S437,0
4061,2016-472,V381,0
4062,2016-463,V038,0
4063,2016-463,T326,1
4064,2016-463,V334,0
4065,2016-463,V063,0
4066,2016-463,S246,0
4067,2016-463,V015,0
4068,2016-463,S346,1
4069,2016-463,T019,0
4070,2016-463,V317,0
4071,2016-463,T393,0
4072,2016-463,T323,0
4073,2016-463,V238,0
4074,2016-463,S338,0
4075,2016-463,S440,0
4076,2016-464,V153,1
4077,2016-464,T235,1
4078,2016-464,N241,1
4079,2016-464,S010,0
4080,2016-464,V251,1
4081,2016-464,S143,0
4082,2016-465,S425,0
4083,2016-465,P066,0
4084,2016-465,T079,0
4085,2016-465,V001,0
4086,2016-465,T346,1
4087,2016-465,S305,0
4088,2016-465,S124,0
4089,2016-465,S032,0
4090,2016-465,N156,0
4091,2016-465,V064,0
4092,2016-465,T071,0
4093,2016-465,T335,0
4094,2016-466,A079,1
4095,2016-466,V296,1
4096,2016-466,T207,0
4097,2016-466,A044,0
4098,2016-466,T059,1
4099,2016-466,A186,1
4100,2016-466,S426,0
4101,2016-466,N443,1
4102,2016-466,A017,0
4103,2016-466,S405,1
4104,2016-466,T027,0
4105,2016-466,A076,0
4106,2016-467,V087,0
4107,2016-467,V303,1
4108,2016-467,T202,0
4109,2016-467,A049,1
4110,2016-467,S218,0
4111,2016-467,S323,1
4112,2016-467,T413,0
4113,2016-467,T418,0
4114,2016-467,T412,0
4115,2016-467,S378,0
4116,2016-467,V324,0
4117,2016-467,V220,0
4118,2016-467,A034,0
4119,2016-467,V319,0
4120,2016-468,V166,1
4121,2016-468,V094,1
4122,2016-468,S393,0
4123,2016-468,T268,0
4124,2016-468,S284,0
4125,2016-468,V128,1
4126,2016-468,V077,1
4127,2016-468,A611,0
4128,2016-468,T245,0
4129,2016-468,A623,0
4130,2016-468,V628,0
4131,2016-468,A622,0
4132,2016-468,A624,0
4133,2016-468,A604,0
4134,2016-469,V397,1
4135,2016-469,T396,0
4136,2016-469,A066,1
4137,2016-469,S436,0
4138,2016-469,S358,1
4139,2016-469,V126,1
4140,2016-469,V356,1
4141,2016-469,V372,0
4142,2016-469,S253,0
4143,2016-469,T083,0
4144,2016-469,A158,0
4145,2016-469,S054,0
4146,2016-470,P212,0
4147,2016-470,V045,0
4148,2016-470,T399,1
4149,2016-470,T403,1
4150,2016-470,T189,1
4151,2016-470,V321,1
4152,2016-470,T100,1
4153,2016-470,A172,0
4154,2016-470,S278,0
4155,2016-470,V223,1
4156,2016-470,P363,0
4157,2016-470,V358,0
4158,2016-470,T373,0
4159,2016-470,V250,0
4160,2016-473,T436,0
4161,2016-473,S367,1
4162,2016-473,T356,0
4163,2016-473,S413,0
4164,2016-473,T076,0
4165,2016-473,T420,0
4166,2016-473,N265,0
4167,2016-473,T168,0
4168,2016-473,P064,0
4169,2016-473,V159,0
4170,2016-473,S176,0
4171,2016-473,V364,0
4172,2016-474,V229,1
4173,2016-474,P106,0
4174,2016-474,V306,1
4175,2016-474,T415,1
4176,2016-474,A012,0
4177,2016-474,V385,0
4178,2016-474,V418,0
4179,2016-474,S432,0
4180,2016-474,A047,0
4181,2016-474,V378,0
4182,2016-474,S055,0
4183,2016-474,S185,0
4184,2016-475,T282,1
4185,2016-475,S148,0
4186,2016-475,S379,1
4187,2016-475,V031,0
4188,2016-475,N432,0
4189,2016-475,S417,1
4190,2016-475,V259,0
4191,2016-475,S335,0
4192,2016-475,T259,0
4193,2016-475,T344,0
4194,2016-476,T314,1
4195,2016-476,S133,1
4196,2016-476,T160,1
4197,2016-476,A101,0
4198,2016-476,V119,0
4199,2016-476,T380,0
4200,2016-476,V117,0
4201,2016-476,V295,0
4202,2016-476,P422,1
4203,2016-476,P256,0
4204,2016-476,P330,0
4205,2016-477,V248,1
4206,2016-477,V081,0
4207,2016-477,V026,1
4208,2016-477,A146,0
4209,2016-477,V205,1
4210,2016-477,P190,0
4211,2016-477,V401,0
4212,2016-477,S295,0
4213,2016-477,S385,0
4214,2016-477,V252,0
4215,2016-477,S301,0
4216,2016-477,S291,0
4217,2016-478,T018,0
4218,2016-478,V394,1
4219,2016-478,S138,1
4220,2016-478,V093,1
4221,2016-478,V278,1
4222,2016-478,T273,0
4223,2016-478,A023,0
4224,2016-478,V297,0
4225,2016-478,V071,0
4226,2016-478,T405,1
4227,2016-478,T421,0
4228,2016-478,S172,0
4229,2016-479,T109,1
4230,2016-479,S147,1
4231,2016-479,S023,0
4232,2016-479,V291,1
4233,2016-479,T146,0
4234,2016-479,T183,1
4235,2016-479,P309,0
4236,2016-479,V113,0
4237,2016-479,T391,0
4238,2016-479,A154,0
4239,2016-480,T426,0
4240,2016-480,T112,1
4241,2016-480,S014,0
4242,2016-480,T312,1
4243,2016-480,S142,0
4244,2016-480,P097,0
4245,2016-480,T210,1
4246,2016-480,V413,0
4247,2016-480,V338,0
4248,2016-480,A197,0
4249,2016-480,V074,0
4250,2016-480,V404,0
4251,2016-481,T203,1
4252,2016-481,V001,0
4253,2016-481,T233,0
4254,2016-481,T295,0
4255,2016-481,T002,0
4256,2016-481,T329,0
4257,2016-481,N192,0
4258,2016-481,V091,0
4259,2016-481,T253,0
4260,2016-481,V032,0
4261,2016-481,T429,0
4262,2016-481,S423,0
4263,2016-481,T237,0
4264,2016-481,P357,0
4265,2016-490,V388,1
4266,2016-490,T184,0
4267,2016-490,V405,0
4268,2016-490,S106,0
4269,2016-490,V270,0
4270,2016-490,T134,1
4271,2016-490,A050,1
4272,2016-490,T419,0
4273,2016-490,P189,0
4274,2016-490,P400,0
4275,2016-490,V416,0
4276,2016-490,V045,0
4277,2016-490,A005,0
4278,2016-490,V337,0
4279,2016-482,V290,0
4280,2016-482,A057,1
4281,2016-482,V088,1
4282,2016-482,S425,0
4283,2016-482,A063,0
4284,2016-482,V230,0
4285,2016-482,V421,0
4286,2016-482,S405,0
4287,2016-482,A153,0
4288,2016-482,V215,0
4289,2016-482,S113,0
4290,2016-482,P295,0
4291,2016-483,S323,1
4292,2016-483,V284,0
4293,2016-483,V417,0
4294,2016-483,N309,0
4295,2016-483,T340,0
4296,2016-483,A189,0
4297,2016-483,V069,0
4298,2016-483,T423,0
4299,2016-483,V255,0
4300,2016-483,V392,0
4301,2016-483,T265,0
4302,2016-483,V165,0
4303,2016-483,V335,0
4304,2016-483,T178,0
4305,2016-484,T427,1
4306,2016-484,T062,1
4307,2016-484,S096,1
4308,2016-484,T418,0
4309,2016-484,A123,0
4310,2016-484,V089,1
4311,2016-484,S315,0
4312,2016-484,A084,0
4313,2016-484,V403,0
4314,2016-484,V406,0
4315,2016-484,V320,0
4316,2016-484,A122,0
4317,2016-484,T378,0
4318,2016-485,V326,0
4319,2016-485,V039,1
4320,2016-485,V048,0
4321,2016-485,T232,0
4322,2016-485,T187,0
4323,2016-485,V354,0
4324,2016-485,T108,0
4325,2016-485,S131,0
4326,2016-485,T105,1
4327,2016-485,P405,0
4328,2016-485,V122,0
4329,2016-486,T095,0
4330,2016-486,T050,0
4331,2016-486,A171,1
4332,2016-486,T357,1
4333,2016-486,P372,0
4334,2016-486,A139,0
4335,2016-486,T348,1
4336,2016-486,T129,0
4337,2016-486,V235,0
4338,2016-486,V268,0
4339,2016-486,V301,0
4340,2016-486,V242,0
4341,2016-487,A102,1
4342,2016-487,T331,0
4343,2016-487,T196,0
4344,2016-487,T099,0
4345,2016-487,V017,1
4346,2016-487,A117,0
4347,2016-487,S240,0
4348,2016-487,V099,0
4349,2016-487,A182,0
4350,2016-487,A097,0
4351,2016-487,P310,0
4352,2016-487,V341,0
4353,2016-487,V247,0
4354,2016-487,V311,0
4355,2016-488,T305,1
4356,2016-488,T370,1
4357,2016-488,T098,0
4358,2016-488,T163,0
4359,2016-488,S312,0
4360,2016-488,S109,1
4361,2016-488,P359,0
4362,2016-488,P214,0
4363,2016-488,V217,1
4364,2016-488,V186,0
4365,2016-488,S242,1
4366,2016-488,T116,1
4367,2016-488,S156,0
4368,2016-489,T082,1
4369,2016-489,V140,1
4370,2016-489,A098,1
4371,2016-489,T092,0
4372,2016-489,V114,0
4373,2016-489,S235,0
4374,2016-489,V265,0
4375,2016-489,T416,0
