RaceID,HorseID,HorseWin,HorseRankTop3
2016-609,V072,0,0
2016-609,A057,0,1
2016-609,V334,0,0
2016-609,S218,0,0
2016-609,M148,0,0
2016-609,V255,0,0
2016-610,N309,0,1
2016-610,V358,0,0
2016-610,V037,0,0
2016-610,A152,0,1
2016-610,V324,0,0
2016-610,A189,0,0
2016-610,V102,0,0
2016-610,A010,0,0
2016-610,V296,0,0
2016-610,A190,0,0
2016-610,A044,0,0
2016-610,S113,0,0
2016-610,A153,0,0
2016-610,A054,0,0
2016-611,T286,0,0
2016-611,V101,1,1
2016-611,T062,0,0
2016-611,V370,0,0
2016-611,S106,0,0
2016-611,V405,0,0
2016-611,V081,0,0
2016-611,A201,0,0
2016-611,A172,0,0
2016-611,V240,0,0
2016-611,V270,0,0
2016-611,A212,0,0
2016-611,S244,0,0
2016-611,V045,0,0
2016-612,A093,1,1
2016-612,A129,0,1
2016-612,A112,0,0
2016-612,V246,0,1
2016-612,A002,0,1
2016-612,T109,0,0
2016-612,P230,0,1
2016-612,V380,1,1
2016-612,A041,0,0
2016-612,T315,0,0
2016-612,V133,0,0
2016-612,S152,0,0
2016-612,T198,0,0
2016-613,T403,0,0
2016-613,A050,1,1
2016-613,A095,0,1
2016-613,V361,0,0
2016-613,V223,0,1
2016-613,A120,0,0
2016-613,A135,0,0
2016-613,A215,0,0
2016-613,T028,0,0
2016-613,V300,0,0
2016-613,S142,0,0
2016-613,V293,0,0
2016-613,A139,0,0
2016-613,S349,0,0
2016-614,A609,1,1
2016-614,V325,0,1
2016-614,V083,0,1
2016-614,P192,0,1
2016-614,A627,0,1
2016-614,S217,0,1
2016-614,A628,0,0
2016-614,P270,0,1
2016-615,V290,0,0
2016-615,A021,0,0
2016-615,A011,0,1
2016-615,V199,0,0
2016-615,S247,0,0
2016-615,V024,0,1
2016-615,V372,0,0
2016-615,T432,0,0
2016-615,V347,0,0
2016-615,A067,0,0
2016-615,A140,0,0
2016-615,V415,0,0
2016-615,A203,0,0
2016-615,P372,0,0
2016-617,V273,0,0
2016-617,V009,0,0
2016-617,T431,0,0
2016-617,P121,0,0
2016-617,P388,0,0
2016-617,V421,0,0
2016-617,P330,0,0
2016-617,V312,0,0
2016-617,S370,0,1
2016-617,A015,0,0
2016-617,V363,0,0
2016-617,V369,0,0
2016-618,V164,0,0
2016-618,V295,0,0
2016-618,N416,0,0
2016-618,S286,0,1
2016-618,P324,0,0
2016-618,P070,0,0
2016-618,V060,0,0
2016-618,S074,0,0
2016-618,P130,0,0
2016-618,S205,0,0
2016-618,V091,0,0
2016-618,S376,0,0
2016-619,T339,0,0
2016-619,N139,0,1
2016-619,S202,0,0
2016-619,V259,0,0
2016-619,S124,0,0
2016-619,T420,0,0
2016-619,V044,0,0
2016-619,S367,0,0
2016-619,T054,0,0
2016-619,V305,0,0
2016-619,V377,0,0
2016-619,P257,0,0
2016-620,A150,0,1
2016-620,T361,1,1
2016-620,S185,0,0
2016-620,A007,0,0
2016-620,A031,0,0
2016-620,T381,0,0
2016-620,V385,0,0
2016-620,T415,0,0
2016-620,A275,0,0
2016-620,T099,0,0
2016-620,A191,0,0
2016-620,T253,0,0
2016-621,V156,0,0
2016-621,P268,0,1
2016-621,T314,0,0
2016-621,T223,0,0
2016-621,S078,0,0
2016-621,T201,0,0
2016-621,V182,0,0
2016-621,A084,0,0
2016-621,T110,0,0
2016-621,T336,0,0
2016-621,A144,0,0
2016-621,A014,0,0
2016-622,T357,1,1
2016-622,V127,0,0
2016-622,A117,0,0
2016-622,T324,0,1
2016-622,S397,0,1
2016-622,N317,0,0
2016-622,A164,0,0
2016-622,V278,0,0
2016-622,A216,0,0
2016-622,P310,0,0
2016-622,A182,0,0
2016-622,A065,0,0
2016-623,T112,0,0
2016-623,V235,0,0
2016-623,T052,0,0
2016-623,T024,0,0
2016-623,V412,0,0
2016-623,V197,0,0
2016-623,A039,0,0
2016-623,T183,0,0
2016-623,A218,0,0
2016-623,V059,0,0
2016-624,V183,0,0
2016-624,V025,0,0
2016-624,T368,0,1
2016-624,T234,0,0
2016-624,V105,0,0
2016-624,V114,0,0
2016-624,V254,0,0
2016-624,S138,0,1
2016-624,A239,0,0
2016-624,V379,0,0
2016-624,A116,0,0
2016-624,V242,0,0
2016-625,N248,0,0
2016-625,S241,0,1
2016-625,S417,0,1
2016-625,S346,0,0
2016-625,P295,0,0
2016-625,T258,0,0
2016-625,P354,0,0
2016-625,V220,0,0
2016-625,V155,0,0
2016-625,T329,0,0
2016-625,S320,0,0
2016-625,V319,0,0
2016-625,T045,0,0
2016-625,S176,0,0
2016-634,T268,0,0
2016-634,T262,0,0
2016-634,V142,0,1
2016-634,A066,0,0
2016-634,S253,0,0
2016-634,V214,0,0
2016-634,T372,0,0
2016-634,V151,0,1
2016-634,V381,0,0
2016-634,P031,0,0
2016-634,S298,0,1
2016-634,T184,0,0
2016-634,V080,0,0
2016-634,V217,0,0
2016-626,T146,0,0
2016-626,S437,1,1
2016-626,V184,0,0
2016-626,T145,0,0
2016-626,T236,0,0
2016-626,S147,0,0
2016-626,V188,0,0
2016-626,S146,0,0
2016-626,S266,0,0
2016-627,A211,1,1
2016-627,A030,0,1
2016-627,T422,0,0
2016-627,T359,0,0
2016-627,V076,0,0
2016-627,A204,0,1
2016-627,A027,0,0
2016-627,P400,0,0
2016-627,A125,0,0
2016-627,V231,0,0
2016-627,A034,0,0
2016-627,A267,0,0
2016-627,A208,0,0
2016-628,P309,0,1
2016-628,T326,0,0
2016-628,V403,0,0
2016-628,T224,0,1
2016-628,S113,0,0
2016-628,V263,0,0
2016-628,V349,0,0
2016-628,V089,0,0
2016-628,V309,0,0
2016-628,T256,0,0
2016-628,V365,0,0
2016-628,T385,0,0
2016-628,T159,0,0
2016-628,V284,0,0
2016-629,V189,0,0
2016-629,V326,0,0
2016-629,T195,0,1
2016-629,T108,0,0
2016-629,S388,0,0
2016-629,T092,0,0
2016-629,V039,0,0
2016-629,V354,0,0
2016-629,P436,0,0
2016-629,T105,0,0
2016-629,T416,0,0
2016-629,P151,0,0
2016-629,P272,0,0
2016-629,T220,0,0
2016-630,V092,1,1
2016-630,V066,0,0
2016-630,A170,0,1
2016-630,P361,0,0
2016-630,T051,0,0
2016-630,S010,0,0
2016-630,A051,0,1
2016-630,A109,0,0
2016-630,V128,0,1
2016-630,N236,0,0
2016-630,S312,0,0
2016-630,T171,0,0
2016-630,P429,0,0
2016-630,A230,0,0
2016-631,S391,1,1
2016-631,S411,0,1
2016-631,V167,0,1
2016-631,T219,0,1
2016-631,A630,0,0
2016-631,A631,0,0
2016-632,T211,0,1
2016-632,V153,1,1
2016-632,T235,0,1
2016-632,T251,0,1
2016-632,S143,0,1
2016-632,T179,1,1
2016-632,S284,0,1
2016-632,T301,0,1
2016-632,S206,0,1
2016-632,S398,0,0
2016-633,V342,1,1
2016-633,V126,0,1
2016-633,S442,0,0
2016-633,A171,0,0
2016-633,T190,0,0
2016-633,A147,0,0
2016-633,V123,0,0
2016-633,V264,0,0
2016-633,V002,0,0
2016-633,P396,0,0
2016-633,S200,0,0
2016-633,A185,0,0
2016-633,V269,0,0
2016-633,T334,0,0
2016-635,S130,0,0
2016-635,P105,0,0
2016-635,P269,0,0
2016-635,S432,0,0
2016-635,V044,0,0
2016-635,T073,0,0
2016-635,T039,0,0
2016-635,T356,0,0
2016-635,T346,0,0
2016-635,T418,0,0
2016-635,T435,0,0
2016-635,S413,0,0
2016-636,V012,0,0
2016-636,V117,0,0
2016-636,V074,0,0
2016-636,T333,0,0
2016-636,N387,0,0
2016-636,V302,0,0
2016-636,A075,0,0
2016-636,A059,0,0
2016-636,V143,0,0
2016-636,T205,0,0
2016-636,A151,0,0
2016-636,S337,0,0
2016-637,V261,0,1
2016-637,A063,0,0
2016-637,S329,0,0
2016-637,V243,0,0
2016-637,A029,0,0
2016-637,S047,0,0
2016-637,V242,0,0
2016-637,T178,0,0
2016-637,T320,0,0
2016-637,A082,0,0
2016-637,V026,0,1
2016-637,V147,0,0
2016-638,V134,0,0
2016-638,V020,0,0
2016-638,V279,0,0
2016-638,T095,0,0
2016-638,S199,0,0
2016-638,V370,0,0
2016-638,A246,0,0
2016-638,V416,0,0
2016-638,T353,0,1
2016-638,S138,0,0
2016-638,T390,0,0
2016-638,V270,0,0
2016-639,T338,0,0
2016-639,V011,0,0
2016-639,T140,0,1
2016-639,S379,0,0
2016-639,V042,0,0
2016-639,A012,0,0
2016-639,T335,0,0
2016-639,P256,0,0
2016-639,A146,0,0
2016-639,S148,0,0
2016-639,T288,0,0
2016-639,N432,0,0
2016-640,A009,0,1
2016-640,P106,0,0
2016-640,A092,0,1
2016-640,P041,0,0
2016-640,V229,0,1
2016-640,T399,0,0
2016-640,S044,0,0
2016-640,T405,0,0
2016-640,S362,0,0
2016-640,A140,0,0
2016-640,A160,0,0
2016-640,A261,0,0
2016-641,T230,0,1
2016-641,V186,0,0
2016-641,T370,0,1
2016-641,S242,0,0
2016-641,A136,0,0
2016-641,A214,0,0
2016-641,T094,0,0
2016-641,V008,0,0
2016-641,T188,0,0
2016-641,T342,0,0
2016-641,V132,0,0
2016-641,T163,0,0
2016-642,T273,0,0
2016-642,A202,0,1
2016-642,A064,0,1
2016-642,T392,0,0
2016-642,V016,0,0
2016-642,V138,0,1
2016-642,A197,0,0
2016-642,A022,0,0
2016-642,S172,0,0
2016-642,V248,0,1
2016-642,V116,0,0
2016-642,V070,0,0
2016-643,A299,1,1
2016-643,A200,0,1
2016-643,A210,0,1
2016-643,A243,0,1
2016-643,A198,0,0
2016-643,A207,0,0
2016-643,A181,0,0
2016-643,A242,0,0
2016-643,A199,0,0
2016-652,T189,0,0
2016-652,V176,0,0
2016-652,A098,0,0
2016-652,T352,0,0
2016-652,A095,0,0
2016-652,T100,0,0
2016-652,P212,0,0
2016-652,T098,0,0
2016-652,A217,0,0
2016-652,P435,0,0
2016-652,A169,0,0
2016-652,V301,0,0
2016-652,S349,0,0
2016-652,A232,0,0
2016-644,P373,0,1
2016-644,S054,0,0
2016-644,S405,0,0
2016-644,V396,0,1
2016-644,S218,0,0
2016-644,A153,0,0
2016-644,V392,0,0
2016-644,V406,0,0
2016-644,V276,0,0
2016-644,S278,0,0
2016-644,A046,0,0
2016-644,V311,0,0
2016-644,T412,0,0
2016-645,A025,0,1
2016-645,T118,0,0
2016-645,A114,0,1
2016-645,S156,0,0
2016-645,T245,0,0
2016-645,T371,0,0
2016-645,T009,0,1
2016-646,V072,0,0
2016-646,V154,0,1
2016-646,V336,0,0
2016-646,S121,0,0
2016-646,S344,0,0
2016-646,S326,0,0
2016-646,V378,0,0
2016-646,T113,0,0
2016-646,V001,0,0
2016-646,T423,0,0
2016-646,A083,0,0
2016-646,T336,0,0
2016-646,V119,0,0
2016-647,A257,1,1
2016-647,V390,0,1
2016-647,A209,0,1
2016-647,V225,0,1
2016-647,A177,0,0
2016-647,V313,0,0
2016-647,S424,0,0
2016-647,T099,0,0
2016-647,A087,0,0
2016-647,A015,0,0
2016-647,V231,0,0
2016-647,A077,0,0
2016-647,A104,0,0
2016-647,V414,0,0
2016-648,A116,0,0
2016-648,S426,0,0
2016-648,N309,0,0
2016-648,S342,0,0
2016-648,V312,0,0
2016-648,P297,0,0
2016-648,A192,0,0
2016-648,S323,0,0
2016-648,V165,0,0
2016-648,A224,0,0
2016-648,A145,0,0
2016-648,V247,0,0
2016-648,V346,0,0
2016-649,A021,1,1
2016-649,A008,0,1
2016-649,P310,0,0
2016-649,A130,0,0
2016-649,S431,0,0
2016-649,A072,0,0
2016-649,T361,0,0
2016-649,A071,0,0
2016-649,A004,0,0
2016-649,T010,0,0
2016-649,V404,0,0
2016-649,V232,0,0
2016-649,V014,0,0
2016-649,A237,0,0
2016-650,V181,0,0
2016-650,V405,0,0
2016-650,T199,0,0
2016-650,V111,0,0
2016-650,S418,0,0
2016-650,P267,0,0
2016-650,V019,0,0
2016-650,V212,0,0
2016-650,V362,0,0
2016-650,T213,0,0
2016-650,T218,0,0
2016-650,A227,0,0
2016-650,V241,0,0
2016-650,A003,0,0
2016-651,S299,0,0
2016-651,A067,0,0
2016-651,V150,0,0
2016-651,V040,0,0
2016-651,T096,0,0
2016-651,S280,0,0
2016-651,V250,0,0
2016-651,S244,0,0
2016-651,A137,0,0
2016-651,A110,0,0
2016-651,A155,0,0
2016-651,V140,0,0
2016-651,V368,0,0
2016-653,S399,0,0
2016-653,N317,0,0
2016-653,A266,1,1
2016-653,T284,0,0
2016-653,S185,0,0
2016-653,V376,0,0
2016-653,V274,0,0
2016-653,A068,0,0
2016-653,A039,0,0
2016-653,S204,0,0
2016-653,V393,0,0
2016-653,A191,0,0
2016-654,P324,0,0
2016-654,V238,0,0
2016-654,P168,0,0
2016-654,S205,0,0
2016-654,S338,0,0
2016-654,V036,0,0
2016-654,T287,0,0
2016-654,T263,0,0
2016-654,P405,0,0
2016-654,P070,0,0
2016-654,S354,0,0
2016-654,V091,0,0
2016-655,S355,0,1
2016-655,V081,0,0
2016-655,V188,0,0
2016-655,T363,0,1
2016-655,V025,0,0
2016-655,A111,0,0
2016-655,V046,0,0
2016-655,T409,0,0
2016-655,A201,0,0
2016-656,V340,0,0
2016-656,N177,0,0
2016-656,P423,0,0
2016-656,S078,0,0
2016-656,T160,0,0
2016-656,S388,0,0
2016-656,V102,0,0
2016-656,V260,0,0
2016-656,V408,0,0
2016-656,T181,0,0
2016-656,A122,0,0
2016-656,S295,0,0
2016-657,V197,0,0
2016-657,T210,0,0
2016-657,A158,0,0
2016-657,T302,0,0
2016-657,V293,0,0
2016-657,V071,0,1
2016-657,V358,0,0
2016-657,A117,0,0
2016-657,A195,0,0
2016-657,A235,0,0
2016-657,S172,0,0
2016-657,A139,0,0
2016-658,T207,0,0
2016-658,V273,0,0
2016-658,S385,0,0
2016-658,S291,0,0
2016-658,A052,0,0
2016-658,A057,0,0
2016-658,P120,0,0
2016-658,V306,0,1
2016-658,V221,0,0
2016-658,S439,0,0
2016-658,V413,0,0
2016-658,S247,0,0
2016-659,V310,1,1
2016-659,T374,0,1
2016-659,V307,0,0
2016-659,V052,0,0
2016-659,P214,0,0
2016-659,S319,0,0
2016-659,A051,0,1
2016-659,T216,0,1
2016-659,T124,0,1
2016-659,S191,0,0
2016-659,T248,0,0
2016-659,T083,0,0
2016-660,A150,0,1
2016-660,T402,0,1
2016-660,A164,0,0
2016-660,V055,1,1
2016-660,P097,0,0
2016-660,V235,0,0
2016-660,S279,0,0
2016-660,V053,0,0
2016-660,T024,0,0
2016-660,A203,0,0
2016-660,V278,0,0
2016-660,T419,0,0
2016-661,V068,1,1
2016-661,V379,0,0
2016-661,T080,0,0
2016-661,V302,0,0
2016-661,A055,0,0
2016-661,V243,0,0
2016-661,T373,0,0
2016-661,A078,0,0
2016-661,V418,0,0
2016-661,A275,0,0
2016-661,T320,0,0
2016-661,A048,0,0
2016-670,A024,0,0
2016-670,A113,0,1
2016-670,T087,0,1
2016-670,T114,0,0
2016-670,A119,0,0
2016-670,V410,0,0
2016-670,T188,0,0
2016-670,A091,0,0
2016-670,T094,0,0
2016-670,A159,0,0
2016-670,S437,0,0
2016-670,T192,1,1
2016-670,A118,0,0
2016-670,T355,0,0
2016-662,S367,0,1
2016-662,S409,0,0
2016-662,T237,0,0
2016-662,T233,0,0
2016-662,T429,0,0
2016-662,V377,0,0
2016-662,T027,0,0
2016-662,T418,0,0
2016-662,V389,0,0
2016-662,T280,0,0
2016-662,V064,0,0
2016-662,P205,0,0
2016-663,V088,0,0
2016-663,V130,0,0
2016-663,V157,0,0
2016-663,T432,0,1
2016-663,A179,0,0
2016-663,V338,0,0
2016-663,A005,0,0
2016-663,A219,0,0
2016-663,S044,0,0
2016-663,N387,0,0
2016-663,V369,0,0
2016-663,A255,0,0
2016-664,V326,0,1
2016-664,T274,0,0
2016-664,S023,0,0
2016-664,V122,0,0
2016-664,V403,0,0
2016-664,T092,0,0
2016-664,S245,0,0
2016-664,P151,0,0
2016-664,T105,0,0
2016-664,V406,0,0
2016-664,N248,0,0
2016-664,T187,0,0
2016-664,V048,0,0
2016-664,S346,0,0
2016-665,A168,0,1
2016-665,P421,0,0
2016-665,A050,1,1
2016-665,V024,0,1
2016-665,A286,0,0
2016-665,T236,0,0
2016-665,A215,0,0
2016-665,V361,0,0
2016-665,V416,0,0
2016-665,A160,0,0
2016-665,A131,0,0
2016-666,V069,0,0
2016-666,A030,0,1
2016-666,S218,0,0
2016-666,S106,0,0
2016-666,V323,0,1
2016-666,T202,0,0
2016-666,A010,0,0
2016-666,A190,0,0
2016-666,A006,0,1
2016-666,T253,0,0
2016-666,A085,0,0
2016-666,A123,0,0
2016-666,A182,0,0
2016-666,V363,0,0
2016-667,T389,0,0
2016-667,S442,0,0
2016-667,T313,0,0
2016-667,V412,0,0
2016-667,T334,0,0
2016-667,S200,0,0
2016-667,T376,0,0
2016-667,A305,0,0
2016-667,S014,0,0
2016-667,A185,0,0
2016-667,A094,0,0
2016-667,V264,0,0
2016-668,V248,0,1
2016-668,A079,0,1
2016-668,A097,0,0
2016-668,A040,0,0
2016-668,T349,0,1
2016-668,A072,0,0
2016-668,A147,0,0
2016-668,V123,0,0
2016-668,T129,0,0
2016-668,A230,0,0
2016-668,V199,0,0
2016-668,A263,0,0
2016-669,V019,0,0
2016-669,V321,0,0
2016-669,V381,0,0
2016-669,A061,0,1
2016-669,V240,0,0
2016-669,V101,0,0
2016-669,V192,0,0
2016-669,A120,0,0
2016-669,T286,0,0
2016-669,A239,0,0
2016-669,V223,0,1
2016-669,A172,0,0
2016-669,S015,0,0
2016-669,P363,0,0
2016-671,T295,0,0
2016-671,T383,0,0
2016-671,V213,0,0
2016-671,T393,0,0
2016-671,S176,0,0
2016-671,P293,0,0
2016-671,V144,0,0
2016-671,S286,0,0
2016-671,T019,0,0
2016-671,S328,0,0
2016-671,S446,0,0
2016-671,S150,0,0
2016-672,A007,0,1
2016-672,V401,0,0
2016-672,T183,0,0
2016-672,V421,0,0
2016-672,V147,0,0
2016-672,S096,0,0
2016-672,V348,0,0
2016-672,P388,0,0
2016-672,P121,0,0
2016-672,A014,0,0
2016-672,V205,0,0
2016-672,T059,0,0
2016-673,S385,0,0
2016-673,S329,0,0
2016-673,T333,0,1
2016-673,S113,0,0
2016-673,S028,0,0
2016-673,T431,0,0
2016-673,V286,0,0
2016-673,V117,0,0
2016-673,A204,0,0
2016-673,V121,0,0
2016-673,S047,0,0
2016-673,V171,0,0
2016-674,T326,0,0
2016-674,S073,1,1
2016-674,A146,0,1
2016-674,S370,0,0
2016-674,V417,0,0
2016-674,T288,0,0
2016-674,T335,0,0
2016-674,P423,0,0
2016-674,T282,0,0
2016-674,T159,0,0
2016-674,T223,0,0
2016-674,S147,0,0
2016-675,V114,0,0
2016-675,V131,0,0
2016-675,T095,0,0
2016-675,V105,0,0
2016-675,T368,0,1
2016-675,A218,0,0
2016-675,T234,0,1
2016-675,P099,0,0
2016-675,A232,0,0
2016-675,A249,0,0
2016-676,V183,0,0
2016-676,T046,0,0
2016-676,V279,0,0
2016-676,T055,0,1
2016-676,S447,0,1
2016-676,T369,0,0
2016-676,T391,0,0
2016-676,T421,0,0
2016-676,T082,0,0
2016-676,T390,0,0
2016-677,T392,0,0
2016-677,T324,1,1
2016-677,A022,0,0
2016-677,T357,1,1
2016-677,V350,0,0
2016-677,T361,0,0
2016-677,A140,0,0
2016-677,S414,0,0
2016-677,A216,0,0
2016-677,V014,0,0
2016-678,T399,0,0
2016-678,V370,0,0
2016-678,V200,0,0
2016-678,T112,0,0
2016-678,P429,0,1
2016-678,V229,1,1
2016-678,A171,0,0
2016-678,A110,0,0
2016-678,A023,0,0
2016-678,T405,0,0
2016-678,V278,0,0
2016-678,V206,0,0
2016-679,V184,0,1
2016-679,T145,0,0
2016-679,S147,0,0
2016-679,T146,0,0
2016-679,A246,0,0
2016-679,V223,0,0
2016-679,A239,0,0
2016-679,T108,0,0
2016-688,V290,0,0
2016-688,T051,0,0
2016-688,S269,0,0
2016-688,V151,0,1
2016-688,T396,0,0
2016-688,T200,0,0
2016-688,S212,0,0
2016-688,T293,0,0
2016-688,T372,0,0
2016-688,A109,0,0
2016-688,S156,0,1
2016-688,T171,0,0
2016-688,A252,0,0
2016-688,T011,0,0
2016-680,A221,1,1
2016-680,V385,0,0
2016-680,P063,0,0
2016-680,A087,0,0
2016-680,S240,0,0
2016-680,A081,0,0
2016-680,A125,0,0
2016-680,A018,0,0
2016-680,V364,0,0
2016-680,S424,0,0
2016-680,A082,0,0
2016-680,A015,0,0
2016-680,A209,0,0
2016-680,A267,0,0
2016-681,A189,0,0
2016-681,T056,0,0
2016-681,V244,0,0
2016-681,V354,0,0
2016-681,T028,0,1
2016-681,V263,0,0
2016-681,V216,0,0
2016-681,T220,0,0
2016-681,V309,0,0
2016-681,S138,0,0
2016-681,V400,0,0
2016-681,V265,0,0
2016-681,V320,0,0
2016-681,P272,0,0
2016-682,V372,0,0
2016-682,A196,1,1
2016-682,V002,0,0
2016-682,V150,0,0
2016-682,V176,0,0
2016-682,P435,0,0
2016-682,V301,0,0
2016-682,T096,0,0
2016-682,A116,0,0
2016-682,V045,0,0
2016-682,A137,0,0
2016-682,A184,0,0
2016-683,V142,1,1
2016-683,T262,0,0
2016-683,V214,0,0
2016-683,S093,0,0
2016-683,S221,0,0
2016-683,S358,0,0
2016-683,S352,0,0
2016-683,P031,0,0
2016-683,T371,0,0
2016-683,A134,0,0
2016-683,V172,0,0
2016-684,V037,0,1
2016-684,A152,0,1
2016-684,T265,0,0
2016-684,A178,1,1
2016-684,V303,0,1
2016-684,S405,0,0
2016-684,V089,0,0
2016-684,S054,0,0
2016-684,S203,0,0
2016-684,V324,0,0
2016-684,A121,0,0
2016-684,A027,0,0
2016-684,S342,0,0
2016-684,A153,0,0
2016-685,V083,0,1
2016-685,P192,0,1
2016-685,A093,1,1
2016-685,A129,0,1
2016-685,A112,0,1
2016-686,T245,0,0
2016-686,V344,1,1
2016-686,T251,0,1
2016-686,A170,0,1
2016-686,T301,0,1
2016-686,T235,0,1
2016-686,T005,0,0
2016-686,V153,1,1
2016-686,T179,0,1
2016-686,S206,0,0
2016-687,T062,0,0
2016-687,V126,0,1
2016-687,S362,0,0
2016-687,A228,1,1
2016-687,T348,0,0
2016-687,P212,0,0
2016-687,T163,0,0
2016-687,V250,0,0
2016-687,A217,0,0
2016-687,T100,0,0
2016-687,V016,0,0
2016-687,A169,0,0
2016-687,T189,0,0
2016-687,V269,0,0
2016-689,V378,0,0
2016-689,V336,1,1
2016-689,T385,0,0
2016-689,S121,0,0
2016-689,V406,0,0
2016-689,S131,0,0
2016-689,V403,0,0
2016-689,T113,0,0
2016-689,V212,0,0
2016-689,P268,0,0
2016-690,V060,0,0
2016-690,S205,0,0
2016-690,S074,0,0
2016-690,V179,0,0
2016-690,T045,0,0
2016-690,T089,0,0
2016-690,T203,0,0
2016-690,V365,0,0
2016-690,P130,0,0
2016-690,V220,0,0
2016-690,S300,0,0
2016-690,V061,0,0
2016-690,S376,0,0
2016-690,P205,0,0
2016-691,S277,0,0
2016-691,T381,0,0
2016-691,T359,1,1
2016-691,P400,0,0
2016-691,V123,0,0
2016-691,S439,0,0
2016-691,V367,0,0
2016-691,S055,0,0
2016-691,V415,0,0
2016-691,S130,0,0
2016-691,V234,0,0
2016-691,A274,0,0
2016-692,V323,0,0
2016-692,P267,0,0
2016-692,V001,0,1
2016-692,T423,0,0
2016-692,A083,0,0
2016-692,P425,0,0
2016-692,S326,0,0
2016-692,V072,0,0
2016-692,T187,0,0
2016-692,T364,0,0
2016-692,V349,0,0
2016-692,V369,0,0
2016-692,N111,0,0
2016-693,V161,0,0
2016-693,V255,0,0
2016-693,T099,0,0
2016-693,V231,0,0
2016-693,S367,0,0
2016-693,V226,0,0
2016-693,V296,0,1
2016-693,V022,0,0
2016-693,V376,0,0
2016-693,T253,0,0
2016-693,A117,0,0
2016-693,S337,0,0
2016-694,T134,0,0
2016-694,V254,0,0
2016-694,S418,0,0
2016-694,T313,0,0
2016-694,S200,0,0
2016-694,T330,0,0
2016-694,V232,0,0
2016-694,A305,0,0
2016-694,A094,0,0
2016-694,V404,0,0
2016-694,A037,0,0
2016-695,V181,0,0
2016-695,A136,0,1
2016-695,T370,0,0
2016-695,T305,0,1
2016-695,S264,0,0
2016-695,T094,0,0
2016-695,A066,0,0
2016-695,P439,0,0
2016-695,T242,0,0
2016-695,T379,0,0
2016-696,T417,1,1
2016-696,V187,0,0
2016-696,V111,0,0
2016-696,V405,0,0
2016-696,T376,0,0
2016-696,V337,0,0
2016-696,T236,0,0
2016-696,S244,0,0
2016-696,T098,0,0
2016-696,V025,0,0
2016-696,S312,0,0
2016-696,A212,0,0
2016-696,S014,0,0
2016-696,V174,0,0
2016-697,A200,0,1
2016-697,A207,0,0
2016-697,A181,0,0
2016-697,A198,0,0
2016-697,A070,0,0
2016-697,A242,0,0
2016-706,A098,0,0
2016-706,A139,0,0
2016-706,V079,0,0
2016-706,T349,0,0
2016-706,A162,0,0
2016-706,V240,0,0
2016-706,A193,0,0
2016-706,A067,0,0
2016-706,T213,0,0
2016-706,A140,0,0
2016-706,A004,0,0
2016-706,V297,0,0
2016-706,A235,0,0
2016-706,V236,0,0
2016-698,A257,1,1
2016-698,T373,0,0
2016-698,T422,0,0
2016-698,S133,0,0
2016-698,S349,0,0
2016-698,T320,0,0
2016-698,T178,0,0
2016-698,A078,0,0
2016-698,V386,0,0
2016-698,A174,0,0
2016-698,A046,0,0
2016-699,T401,0,0
2016-699,T258,0,0
2016-699,V144,0,0
2016-699,T280,0,0
2016-699,V063,0,0
2016-699,S417,0,0
2016-699,A026,0,0
2016-699,V058,0,0
2016-699,P295,0,0
2016-699,T383,0,0
2016-699,T285,0,0
2016-699,V375,0,0
2016-699,S305,0,0
2016-699,V129,0,0
2016-700,A266,0,1
2016-700,A068,0,0
2016-700,T129,0,0
2016-700,V338,0,0
2016-700,A278,0,0
2016-700,S301,0,0
2016-700,V313,0,0
2016-700,V130,0,0
2016-700,A151,0,0
2016-700,A348,0,0
2016-700,A191,0,0
2016-700,A085,0,0
2016-701,A214,0,0
2016-701,T198,0,0
2016-701,P230,0,0
2016-701,A091,0,0
2016-701,V246,0,1
2016-701,S437,0,0
2016-701,T315,0,0
2016-701,V125,0,0
2016-701,A002,0,1
2016-702,P297,0,0
2016-702,A088,0,1
2016-702,A027,0,0
2016-702,S323,0,0
2016-702,V341,0,0
2016-702,N432,0,0
2016-702,A122,0,0
2016-702,A110,0,0
2016-702,V276,0,0
2016-702,V311,0,0
2016-702,A222,0,0
2016-702,M148,0,0
2016-702,V242,0,0
2016-703,A113,0,1
2016-703,T192,0,1
2016-703,T219,0,1
2016-703,T114,0,1
2016-703,S145,0,0
2016-703,S393,0,0
2016-703,T374,0,0
2016-704,S142,0,0
2016-704,A262,0,1
2016-704,T302,0,0
2016-704,S280,0,0
2016-704,V248,0,1
2016-704,A261,0,0
2016-704,V256,0,0
2016-704,A263,0,0
2016-704,T361,0,0
2016-704,A343,0,0
2016-704,A185,0,0
2016-704,A230,0,0
2016-704,V195,0,0
2016-705,V099,0,0
2016-705,A008,0,1
2016-705,V017,0,0
2016-705,T331,0,0
2016-705,P310,0,0
2016-705,S216,0,0
2016-705,A124,0,1
2016-705,V235,0,0
2016-705,A100,0,0
2016-705,A215,0,0
2016-705,V135,0,0
2016-705,A244,0,0
2016-705,A253,0,0
2016-705,A245,0,0
2016-707,V042,0,0
2016-707,V032,0,0
2016-707,T019,0,0
2016-707,S241,0,1
2016-707,T292,0,0
2016-707,T418,0,0
2016-707,S050,0,0
2016-707,V377,0,0
2016-707,S176,0,0
2016-707,V305,0,0
