,0
4702,104.5502
4703,106.15199999999997
4704,69.7692
4705,71.4618
4706,70.6766
4707,70.479
4708,71.61439999999999
4709,72.0052
4710,70.76660000000001
4711,73.2712
4712,70.812
4713,70.92320000000001
4714,70.4296
4715,71.4376
4716,70.21959999999999
4717,70.3168
4718,70.5876
4719,70.317
4720,71.94760000000001
4721,71.99699999999999
4722,69.7408
4723,70.595
4724,69.8228
4725,70.94340000000001
4726,72.9434
4727,71.6684
4728,70.8722
4729,71.5504
4730,70.99080000000001
4731,69.1592
4732,70.7994
4733,70.25019999999999
4734,68.2484
4735,71.78080000000001
4736,68.9306
4737,71.142
4738,64.93659999999998
4739,63.637
4740,63.35719999999999
4741,64.1916
4742,62.6922
4743,65.4986
4744,63.976000000000006
4745,68.12719999999999
4746,67.6948
4747,65.43740000000001
4748,67.15400000000001
4749,66.8326
4750,67.92099999999999
4751,65.365
4752,94.07039999999999
4753,97.492
4754,98.97839999999998
4755,95.65299999999999
4756,97.90580000000001
4757,98.56560000000002
4758,99.8308
4759,95.84020000000001
4760,98.4926
4761,94.90400000000001
4762,94.38199999999999
4763,96.76419999999999
4764,93.55739999999997
4765,93.8338
4766,71.1986
4767,70.9804
4768,70.9102
4769,73.3316
4770,70.9768
4771,69.461
4772,71.9596
4773,71.582
4774,72.2786
4775,70.39139999999999
4776,70.12380000000002
4777,71.5196
4778,71.12599999999999
4779,71.6278
4780,70.773
4781,70.15419999999999
4782,71.20299999999999
4783,69.9658
4784,70.84580000000001
4785,72.2094
4786,72.20819999999999
4787,70.824
4788,70.872
4789,72.8906
4790,128.40779999999998
4791,130.7586
4792,125.44139999999999
4793,128.3284
4794,125.1602
4795,129.4964
4796,124.37080000000002
4797,130.0846
4798,122.7438
4799,117.8358
4800,125.3844
4801,131.1858
4802,110.71279999999999
4803,98.19180000000001
4804,89.78960000000001
4805,99.9558
4806,100.00460000000001
4807,97.0934
4808,97.52120000000001
4809,97.19579999999998
4810,97.52779999999997
4811,98.4324
4812,97.986
4813,99.04879999999999
4814,96.98299999999999
4815,97.4208
4816,69.7852
4817,68.09140000000001
4818,71.8096
4819,71.01180000000001
4820,70.5094
4821,71.0434
4822,71.7696
4823,72.45519999999999
4824,70.54140000000001
4825,70.3974
4826,72.77999999999999
4827,77.6396
4828,82.30980000000001
4829,80.06460000000001
4830,80.7048
4831,81.75919999999999
4832,81.6842
4833,82.3016
4834,82.2352
4835,83.08940000000001
4836,82.76520000000001
4837,80.6208
4838,79.178
4839,70.1854
4840,71.44200000000001
4841,69.9302
4842,72.051
4843,70.594
4844,70.8634
4845,69.50080000000001
4846,71.66799999999999
4847,70.54
4848,71.6126
4849,71.92380000000001
4850,72.7112
4851,79.8698
4852,83.93539999999999
4853,83.26599999999999
4854,82.41720000000001
4855,80.863
4856,83.03859999999999
4857,83.0626
4858,83.5058
4859,80.5438
4860,81.74
4861,80.6824
4862,98.14200000000001
4863,99.1612
4864,99.86220000000002
4865,101.0582
4866,100.12299999999999
4867,98.18000000000002
4868,102.1206
4869,100.5564
4870,100.19780000000003
4871,101.16040000000001
4872,100.4286
4873,99.97139999999999
4874,99.28540000000001
4875,101.72399999999999
4876,101.0688
4877,101.4206
4878,102.15799999999999
4879,100.98559999999999
4880,101.1666
4881,102.40299999999999
4882,70.8552
4883,70.48400000000001
4884,71.2248
4885,70.95480000000002
4886,71.735
4887,70.4148
4888,71.11120000000001
4889,71.8778
4890,70.472
4891,71.492
4892,76.549
4893,71.0248
4894,66.2004
4895,65.43659999999998
4896,63.1382
4897,65.3892
4898,64.84479999999999
4899,63.12900000000001
4900,65.41940000000001
4901,65.02199999999999
4902,67.4942
4903,67.2656
4904,70.82480000000001
4905,70.4954
4906,71.563
4907,71.89880000000001
4908,70.613
4909,70.9892
4910,71.25200000000001
4911,71.839
4912,69.6474
4913,70.47279999999999
4914,70.8938
4915,70.337
4916,100.55239999999999
4917,102.49479999999998
4918,101.7808
4919,101.14219999999999
4920,100.28080000000001
4921,97.67559999999997
4922,100.80040000000001
4923,100.97939999999998
4924,101.956
4925,101.19859999999998
4926,100.4922
4927,101.9324
4928,106.7982
4929,105.445
4930,103.0878
4931,106.2508
4932,103.544
4933,106.51
4934,104.12440000000001
4935,106.15760000000002
4936,105.18720000000002
4937,104.4128
4938,105.89920000000001
4939,71.0636
4940,68.33539999999999
4941,71.3492
4942,71.1502
4943,73.4766
4944,70.22400000000002
4945,70.53399999999999
4946,73.48259999999999
4947,70.244
4948,70.889
4949,71.0406
4950,70.3958
4951,65.84140000000001
4952,64.5974
4953,66.3484
4954,66.1452
4955,65.5024
4956,64.02879999999999
4957,71.07419999999999
4958,69.6484
4959,69.848
4960,69.13900000000001
4961,69.6844
4962,70.1458
4963,69.9406
4964,70.2254
4965,71.503
4966,71.413
4967,72.5036
4968,72.4188
4969,102.21779999999998
4970,105.41300000000001
4971,104.4928
4972,105.6776
4973,104.97840000000001
4974,103.7996
4975,106.2606
4976,106.4526
4977,106.3426
4978,104.97759999999998
4979,103.7026
4980,104.6222
4981,105.1024
4982,104.99300000000001
4983,83.421
4984,82.16859999999998
4985,80.89399999999999
4986,83.633
4987,80.78280000000001
4988,82.0182
4989,85.1596
4990,83.28480000000002
4991,83.3556
4992,83.04299999999999
4993,82.8664
4994,80.161
4995,80.75219999999999
4996,78.77720000000001
4997,97.6418
4998,101.1436
4999,98.54399999999998
5000,100.38040000000001
5001,99.95479999999999
5002,99.3196
5003,100.22320000000002
5004,95.70919999999998
5005,102.23479999999999
5006,95.54800000000002
5007,97.73880000000001
5008,101.86980000000001
5009,96.42159999999998
5010,101.2272
5011,70.5502
5012,72.56420000000001
5013,69.9738
5014,71.4862
5015,71.07260000000001
5016,70.1334
5017,71.0872
5018,68.6612
5019,70.9872
5020,71.43599999999999
5021,73.42020000000001
5022,73.20720000000001
5023,104.14020000000001
5024,104.06819999999999
5025,102.73920000000003
5026,104.42640000000002
5027,105.03460000000001
5028,105.60579999999999
5029,106.6344
5030,105.00640000000001
5031,106.83139999999999
5032,98.822
5033,101.7582
5034,102.4058
5035,102.48460000000001
5036,100.749
5037,95.17139999999999
5038,103.5068
5039,98.23620000000001
5040,98.26159999999999
5041,94.33760000000002
5042,70.62140000000001
5043,71.2276
5044,70.61200000000001
5045,69.0564
5046,69.8388
5047,71.7592
5048,71.28379999999999
5049,70.8938
5050,72.5572
5051,73.21940000000001
5052,72.0408
5053,98.07780000000001
5054,96.35679999999998
5055,90.9224
5056,98.60599999999998
5057,95.95200000000001
5058,98.6476
5059,93.56499999999998
5060,98.472
5061,101.43180000000001
5062,97.5558
5063,94.78020000000001
5064,65.78739999999999
5065,66.5196
5066,66.11080000000001
5067,65.4652
5068,67.755
5069,65.1178
5070,63.270999999999994
5071,63.39199999999999
5072,64.106
5073,64.5672
5074,65.9908
5075,67.28880000000001
5076,101.6538
5077,102.16239999999998
5078,100.47720000000001
5079,95.68619999999999
5080,100.67160000000001
5081,101.03559999999999
5082,100.3784
5083,96.0554
5084,99.485
5085,100.79960000000001
5086,101.9346
5087,101.4236
5088,69.84
5089,70.4796
5090,71.2426
5091,70.9288
5092,70.68900000000001
5093,70.72180000000002
5094,72.5428
5095,72.5666
5096,71.79720000000002
5097,71.3542
5098,71.665
5099,71.95859999999999
5100,107.66400000000002
5101,105.07
5102,105.6434
5103,105.0996
5104,103.91760000000001
5105,106.6128
5106,106.20239999999998
5107,106.085
5108,102.038
5109,106.17880000000001
5110,103.8852
5111,105.82179999999998
5112,70.82979999999999
5113,69.324
5114,70.003
5115,69.7088
5116,69.9328
5117,72.414
5118,71.4746
5119,71.24080000000001
5120,70.26520000000001
5121,70.5562
5122,69.9774
5123,71.66460000000001
5124,98.08359999999999
5125,98.9524
5126,100.5042
5127,101.8916
5128,101.3316
5129,100.47480000000002
5130,102.3142
5131,101.32959999999999
5132,100.153
5133,97.3168
5134,101.12359999999998
5135,69.3274
5136,71.8388
5137,71.1538
5138,70.7682
5139,71.6504
5140,69.98240000000001
5141,70.5428
5142,70.81700000000001
5143,69.79020000000001
5144,71.28139999999999
5145,71.9524
5146,73.1828
5147,98.8292
5148,101.9208
5149,99.30820000000001
5150,101.3656
5151,99.26259999999998
5152,97.8704
5153,100.05279999999999
5154,100.25220000000002
5155,99.0428
5156,93.4182
5157,100.7298
5158,97.0904
5159,83.2982
5160,82.95100000000001
5161,80.2394
5162,79.64659999999999
5163,78.92379999999999
5164,81.26240000000001
5165,86.60999999999999
5166,81.3024
5167,80.4524
5168,82.82879999999999
5169,84.99719999999999
5170,81.01140000000001
5171,81.495
5172,81.4848
5173,79.1636
5174,83.47040000000001
5175,80.5504
5176,80.45420000000001
5177,81.6106
5178,83.22380000000001
5179,83.2394
5180,82.23219999999999
5181,82.619
5182,83.22300000000001
5183,80.42179999999999
5184,80.9284
5185,81.56580000000001
5186,80.3518
5187,67.93220000000001
5188,66.729
5189,64.8298
5190,70.36120000000001
5191,65.03659999999999
5192,65.6358
5193,66.689
5194,67.48279999999998
5195,66.6978
5196,66.27680000000001
5197,67.4596
5198,67.4638
5199,64.10940000000001
5200,67.75999999999999
5201,104.125
5202,102.76100000000001
5203,104.397
5204,103.84819999999999
5205,100.957
5206,71.40880000000001
5207,70.34060000000001
5208,70.7312
5209,70.1846
5210,70.17099999999999
5211,72.0172
5212,71.3494
5213,71.5564
5214,71.7272
5215,72.50439999999999
5216,72.40480000000001
5217,72.75439999999999
5218,71.3142
5219,70.6022
5220,72.3824
5221,71.2566
5222,70.4072
5223,71.0042
5224,70.79060000000001
5225,71.7306
5226,73.5408
5227,71.6598
5228,72.30099999999999
5229,72.346
5230,71.5364
5231,79.056
5232,82.874
5233,83.4144
5234,80.8464
5235,77.9252
5236,85.9216
5237,83.59440000000001
5238,81.745
5239,84.7168
5240,80.89
5241,82.0478
5242,82.43520000000001
5243,82.93519999999998
5244,82.26059999999998
5245,75.9178
5246,79.2984
5247,78.49539999999999
5248,81.278
5249,81.6734
5250,80.3514
5251,80.95819999999999
5252,79.0916
5253,99.93299999999999
5254,99.58959999999999
5255,99.02879999999999
5256,99.115
5257,98.21980000000002
5258,95.2876
5259,98.0064
5260,96.67099999999999
5261,96.3874
5262,99.68339999999998
5263,94.80080000000002
5264,95.26339999999999
5265,70.262
5266,70.9526
5267,69.8042
5268,70.5244
5269,70.3026
5270,70.1002
5271,70.70259999999999
5272,70.10900000000001
5273,72.335
5274,68.6794
5275,73.23340000000002
5276,127.0904
5277,131.7016
5278,130.6498
5279,118.962
5280,124.31760000000003
5281,126.48899999999998
5282,131.805
5283,126.6902
5284,120.6628
5285,116.87780000000001
5286,128.55419999999998
5287,113.97420000000002
5288,101.7102
5289,100.69500000000002
5290,100.59819999999999
5291,102.7334
5292,100.584
5293,101.89560000000002
5294,99.2756
5295,100.42479999999999
5296,99.13979999999998
5297,98.69320000000002
5298,100.00340000000001
5299,103.20559999999999
5300,100.1936
5301,101.46279999999999
5302,100.43839999999999
5303,101.763
5304,97.62799999999999
5305,102.75300000000001
5306,102.7766
5307,101.1892
5308,99.94699999999999
5309,99.5214
5310,98.81639999999999
5311,71.255
5312,70.993
5313,72.9174
5314,71.3322
5315,71.4926
5316,71.6754
5317,70.85300000000001
5318,70.8196
5319,71.7862
5320,70.957
5321,71.4514
5322,71.472
5323,70.9506
5324,69.4346
5325,70.91879999999999
5326,70.71600000000001
5327,70.35300000000001
5328,69.951
5329,71.92320000000001
5330,72.3022
5331,69.9608
5332,71.2696
5333,70.2256
5334,72.31139999999999
5335,99.764
5336,99.5192
5337,100.528
5338,101.5058
5339,101.971
5340,99.1504
5341,100.48459999999999
5342,97.638
5343,101.28660000000002
5344,98.867
5345,101.1432
5346,98.30099999999999
5347,97.60799999999999
5348,99.3046
5349,101.7744
5350,98.37819999999999
5351,99.83420000000002
5352,101.6268
5353,100.91240000000002
5354,100.9616
5355,100.02960000000002
5356,100.57639999999999
5357,101.73559999999999
5358,100.0774
5359,70.4798
5360,69.0268
5361,70.2404
5362,70.5522
5363,70.9142
5364,69.8994
5365,67.82220000000001
5366,70.88560000000001
5367,71.29100000000001
5368,70.86460000000001
5369,69.99119999999999
5370,70.325
5371,70.37360000000001
5372,70.5814
5373,71.28059999999999
5374,71.3096
5375,70.52520000000001
5376,74.3814
5377,73.126
5378,72.57660000000001
5379,72.48899999999999
5380,71.5528
5381,73.46340000000001
5382,71.7016
5383,71.291
5384,69.9884
5385,71.2022
5386,72.7946
5387,70.2282
5388,70.8628
5389,69.7946
5390,70.8304
5391,73.21539999999999
5392,73.6966
5393,70.6438
5394,72.69040000000001
5395,73.45280000000001
5396,73.10199999999999
5397,72.8288
5398,69.6744
5399,71.3946
5400,72.65520000000001
5401,72.01239999999999
5402,73.1986
5403,71.73960000000001
5404,70.9848
5405,73.47680000000001
5406,71.91080000000001
5407,70.6812
5408,69.4136
5409,73.84899999999999
5410,98.79379999999999
5411,101.58720000000001
5412,101.4004
5413,99.39340000000001
5414,101.30239999999999
5415,100.0194
5416,101.23980000000002
5417,100.4718
5418,100.9518
5419,99.92380000000001
5420,103.32379999999999
5421,96.67739999999999
5422,100.34379999999999
5423,96.65440000000001
5424,120.8854
5425,116.59379999999999
5426,113.18539999999999
5427,112.15079999999998
5428,117.0768
5429,113.13980000000001
5430,114.8944
5431,108.70819999999999
5432,109.72060000000002
5433,115.32939999999999
5434,70.8516
5435,71.404
5436,72.07600000000001
5437,71.67039999999999
5438,71.3016
5439,72.35999999999999
5440,71.8768
5441,73.02019999999999
5442,73.99
5443,71.29879999999999
5444,71.6884
5445,71.7594
5446,71.1456
5447,73.7584
5448,104.9908
5449,105.0544
5450,105.58840000000001
5451,103.56459999999998
5452,105.95720000000001
5453,104.61039999999998
5454,104.249
5455,105.1484
5456,103.99040000000001
5457,104.31079999999999
5458,105.67559999999997
5459,102.47179999999999
5460,106.3356
5461,102.1288
5462,79.1754
5463,80.48199999999999
5464,80.099
5465,83.958
5466,82.671
5467,79.9688
5468,80.6978
5469,82.92220000000002
5470,83.51219999999999
5471,81.2304
5472,81.0224
5473,83.822
5474,81.9458
5475,80.1408
5476,99.59119999999999
5477,102.49859999999998
5478,100.2676
5479,100.68260000000001
5480,100.13819999999998
5481,99.7686
5482,100.7308
5483,98.6318
5484,102.1154
5485,97.65339999999998
5486,96.6822
5487,82.195
5488,79.15620000000001
5489,81.52720000000001
5490,82.00299999999999
5491,83.2854
5492,80.8476
5493,82.40100000000001
5494,82.936
5495,82.51
5496,82.4632
5497,81.0136
5498,81.40880000000001
5499,81.67559999999999
5500,81.0534
5501,71.2514
5502,69.7724
5503,71.964
5504,70.7488
5505,70.37759999999999
5506,70.5524
5507,70.042
5508,70.86760000000001
5509,72.56099999999999
5510,74.0944
5511,73.27159999999999
5512,74.00880000000001
5513,80.0324
5514,81.535
5515,82.9146
5516,77.5068
5517,77.61179999999999
5518,83.4198
5519,83.3416
5520,83.0544
5521,81.36099999999999
5522,83.42139999999999
5523,79.6168
5524,82.339
5525,81.0476
5526,78.5042
5527,82.83679999999998
5528,80.40720000000002
5529,83.5712
5530,83.6304
5531,80.41239999999999
5532,81.20459999999999
5533,80.687
5534,84.60440000000003
5535,82.0842
5536,81.3956
5537,80.38699999999999
5538,79.65459999999999
5539,82.9012
5540,82.1486
5541,81.895
5542,83.98899999999999
5543,81.2198
5544,81.1312
5545,82.83619999999999
5546,82.28299999999999
5547,81.49340000000001
5548,80.0104
5549,80.1626
5550,84.3042
5551,81.77839999999999
5552,80.9328
5553,81.3512
5554,82.2316
5555,71.6628
5556,70.4756
5557,71.071
5558,71.2246
5559,70.806
5560,71.8788
5561,70.9056
5562,71.7508
5563,73.732
5564,73.6046
5565,72.70259999999999
5566,72.67699999999999
5567,63.34160000000001
5568,62.144400000000005
5569,66.39179999999999
5570,62.51560000000001
5571,64.97200000000001
5572,67.27680000000001
5573,64.0096
5574,65.0134
5575,65.44699999999999
5576,61.802400000000006
5577,65.91640000000001
5578,64.5862
5579,67.5328
5580,64.0812
5581,71.50439999999999
5582,69.98540000000001
5583,71.59259999999999
5584,72.3164
5585,70.78160000000001
5586,70.4264
5587,72.4864
5588,70.973
5589,73.0406
5590,73.89099999999999
5591,71.606
5592,73.15880000000001
5593,99.42360000000001
5594,96.52500000000002
5595,90.33
5596,99.47019999999996
5597,99.1436
5598,98.3008
5599,98.1442
5600,95.601
5601,98.55239999999999
5602,95.7106
5603,99.711
5604,96.608
5605,95.59700000000001
5606,93.0434
5607,71.2138
5608,69.98100000000001
5609,72.9158
5610,71.024
5611,72.421
5612,70.8184
5613,70.6882
5614,68.8996
5615,70.62540000000001
5616,73.2306
5617,70.251
5618,70.6112
5619,116.7608
5620,116.31700000000001
5621,113.8518
5622,117.3202
5623,110.43000000000002
5624,114.23960000000001
5625,110.8188
5626,115.7454
5627,112.6718
5628,107.7492
5629,113.64160000000001
5630,109.84639999999999
5631,64.01420000000002
5632,67.701
5633,65.7056
5634,65.6094
5635,68.067
5636,62.917
5637,62.87259999999999
5638,65.6592
5639,69.8912
5640,67.8132
5641,101.00139999999999
5642,102.4674
5643,102.92280000000001
5644,101.125
5645,99.76039999999999
5646,100.4976
5647,102.65960000000001
5648,97.01700000000001
5649,96.03179999999999
5650,100.0448
5651,99.5886
5652,99.99520000000001
5653,101.18740000000001
5654,100.30539999999999
5655,99.7334
5656,99.26299999999998
5657,102.3432
5658,97.126
5659,101.28599999999999
5660,101.925
5661,99.4042
5662,100.7462
5663,100.52580000000002
5664,101.868
5665,72.4476
5666,69.65440000000001
5667,70.53020000000001
5668,71.367
5669,73.7764
5670,70.7714
5671,71.3664
5672,71.7392
5673,71.96340000000001
5674,71.8742
5675,71.3278
5676,76.0316
5677,64.3238
5678,67.1476
5679,64.8826
5680,64.88900000000001
5681,65.3452
5682,63.75280000000001
5683,63.41960000000001
5684,66.2796
5685,62.84839999999999
5686,67.26619999999998
5687,66.59060000000001
5688,64.7062
5689,71.937
5690,72.5334
5691,71.922
5692,70.66860000000001
5693,71.1708
5694,71.0558
5695,70.56819999999999
5696,73.197
5697,70.956
5698,70.52859999999998
5699,69.6744
5700,71.0318
5701,103.70700000000001
5702,105.5866
5703,104.1232
5704,105.9292
5705,104.8998
5706,104.16059999999999
5707,105.96799999999999
5708,105.1182
5709,106.1472
5710,105.15240000000001
5711,107.53380000000001
5712,106.53699999999999
5713,71.61219999999999
5714,72.1456
5715,70.17880000000001
5716,72.9008
5717,71.0424
5718,71.75319999999999
5719,70.8082
5720,69.529
5721,70.995
5722,72.04440000000001
5723,70.5402
5724,69.9806
5725,69.9192
5726,71.8558
5727,70.3848
5728,72.9606
5729,69.5598
5730,69.7286
5731,71.2114
5732,70.586
5733,70.9064
5734,71.30199999999999
5735,71.9156
5736,71.404
5737,70.4092
5738,71.13119999999999
5739,72.4818
5740,71.58619999999999
5741,70.6568
5742,70.6142
5743,69.8934
5744,70.33959999999999
5745,71.57700000000001
5746,71.0972
5747,71.0852
5748,72.5538
5749,81.5666
5750,80.42179999999999
5751,79.9346
5752,80.7794
5753,82.92039999999999
5754,81.0878
5755,81.8566
5756,82.3808
5757,83.0676
5758,80.8194
5759,81.73859999999999
5760,80.26559999999999
5761,82.5484
5762,79.30940000000001
5763,106.91499999999998
5764,103.94220000000001
5765,107.13600000000001
5766,103.1594
5767,103.2652
5768,106.2426
5769,106.72099999999999
5770,104.955
5771,106.20999999999998
5772,103.647
5773,104.4796
5774,102.53519999999999
5775,101.54039999999999
5776,70.5764
5777,71.56540000000001
5778,69.49680000000001
5779,71.6496
5780,71.036
5781,71.75380000000001
5782,71.0096
5783,71.2168
5784,70.408
5785,74.2312
5786,72.0432
5787,72.342
5788,79.7424
5789,84.9858
5790,82.77680000000001
5791,81.6116
5792,82.47779999999999
5793,81.0782
5794,86.56979999999997
5795,81.96479999999998
5796,82.39299999999999
5797,83.385
5798,81.241
5799,79.8148
5800,83.65900000000002
5801,81.557
5802,105.9042
5803,103.97260000000001
5804,105.34120000000003
5805,104.92699999999999
5806,104.60600000000001
5807,104.46520000000001
5808,107.64620000000001
5809,105.93459999999999
5810,106.18360000000001
5811,107.3032
5812,107.5292
5813,99.93979999999999
5814,104.0306
5815,105.97139999999997
5816,83.52
5817,82.1758
5818,85.149
5819,81.7458
5820,81.7868
5821,84.55120000000001
5822,81.66820000000001
5823,81.0618
5824,81.082
5825,82.88359999999999
5826,82.3038
5827,82.3188
5828,84.152
5829,94.48800000000001
5830,98.4126
5831,98.0768
5832,99.60879999999997
5833,93.5958
5834,99.6922
5835,98.9284
5836,97.98140000000001
5837,100.04699999999998
5838,96.07719999999998
5839,98.15460000000002
5840,97.8572
5841,99.8264
5842,101.25140000000002
5843,94.1664
5844,90.4468
5845,91.6426
5846,97.26800000000001
5847,93.7424
5848,95.7604
5849,99.1674
5850,98.5986
5851,79.35900000000001
5852,81.16159999999999
5853,82.41380000000001
5854,80.6464
5855,80.34420000000001
5856,85.52599999999998
5857,81.166
5858,80.3768
5859,85.68619999999999
5860,79.22319999999999
5861,83.0698
5862,81.2308
5863,80.1392
