,0
3913,84.05332203113662
3914,84.04821897134816
3915,84.48215075622838
3916,84.18369831324458
3917,83.84757473374073
3918,84.08318615860985
3919,85.32567354058168
3920,84.42207668422135
3921,83.41551308893192
3922,83.60922295591747
3923,83.07124050243308
3924,83.51829096569466
3925,83.31084148766487
3926,83.35569168023491
3927,83.09621602544425
3928,99.08599687603953
3929,98.3397013929534
3930,98.33504368414886
3931,99.13896498894512
3932,98.05503360852198
3933,98.75412355749657
3934,99.15627800658352
3935,99.01212652213071
3936,98.85490597196741
3937,99.17120841304587
3938,99.48662713996305
3939,98.17157491826936
3940,99.32578863583916
3941,59.513347810409726
3942,59.54674771376057
3943,59.95673585418426
3944,59.7523016445067
3945,60.20030254956059
3946,60.37958589950782
3947,59.80186421409992
3948,60.44313986971928
3949,60.21682238802628
3950,60.73393503494262
3951,59.90496793141851
3952,61.39807070580837
3953,60.77616026340998
3954,61.380936564955135
3955,83.59480676665385
3956,83.86566324448077
3957,84.46473791708937
3958,83.86996418649254
3959,83.89545521560478
3960,84.02365944283918
3961,83.80309774351878
3962,83.79950830892263
3963,84.32459984918634
3964,84.6428141070353
3965,84.05522003554019
3966,84.44886900423897
3967,84.14894780473199
3968,59.144399084866045
3969,59.8386670641985
3970,60.07186526579578
3971,60.64283417571839
3972,59.66757352211333
3973,60.13961719416172
3974,60.211563223516336
3975,61.0063698172622
3976,60.49495295292628
3977,60.70714011782292
3978,60.76114782238922
3979,61.20726063940407
3980,60.32461006083106
3981,61.680679225312176
3982,98.42042101996408
3983,99.07082706125846
3984,98.50975979162914
3985,99.32796256237238
3986,98.33951978228188
3987,98.35178365645214
3988,98.3670908283384
3989,98.52416186332609
3990,98.96354301177364
3991,97.86663674783419
3992,99.45363864787427
3993,99.42848726156845
3994,98.78466726790346
3995,98.97341005702442
3996,84.21111426274756
3997,83.87216031923386
3998,83.8454323478551
3999,84.13124784790345
4000,84.2130113019957
4001,84.23992150512034
4002,84.24681649495247
4003,83.1964901326042
4004,84.50880515073483
4005,84.70756614048095
4006,84.62204647967496
4007,83.75576046140704
4008,84.73709198490332
4009,60.94770134323528
4010,60.21290648856019
4011,60.191493670461426
4012,60.67426074888131
4013,60.207153742929435
4014,60.67713915892775
4015,61.04599646066036
4016,60.61119265709101
4017,60.454432692334535
4018,60.842698699458914
4019,60.22104037544513
4020,60.88949812631039
4021,131.64697366763517
4022,132.1045702079167
4023,130.9531909310602
4024,131.26840215921658
4025,131.41469124912405
4026,131.01549589793962
4027,131.73245590772422
4028,131.22305050101446
4029,131.26121376628424
4030,131.29083367737204
4031,131.2808176706311
4032,131.08905638768962
4033,106.74251074024392
4034,107.3465961016312
4035,107.86312534478611
4036,107.23318378934682
4037,107.6687909949754
4038,108.06433272824526
4039,108.33061305100883
4040,107.21236407857984
4041,107.85195438152553
4042,98.91031976276167
4043,98.75658568194905
4044,98.98982093708372
4045,98.92656509773659
4046,98.13124116955146
4047,98.95256537813668
4048,98.19312584625796
4049,99.41013243845813
4050,100.22251678644861
4051,97.88897713241087
4052,99.28055161389655
4053,98.97013780833862
4054,71.84852925316744
4055,72.44394039419026
4056,72.37113901263504
4057,71.88868292627721
4058,72.5088740191833
4059,71.8047526496144
4060,72.65582373044694
4061,73.07581546120501
4062,72.36453920894297
4063,72.55043394696023
4064,72.058031846182
4065,73.04453992633502
4066,71.8589988268875
4067,72.50730751979934
4068,71.6521936772392
4069,72.30686053274906
4070,72.22268600059964
4071,71.94431107022992
4072,71.82834389466733
4073,72.01315899900409
4074,71.94266995954611
4075,72.21762541333551
4076,71.97750076185801
4077,71.98985694491954
4078,72.02965721399651
4079,71.23044890545788
4080,71.0961616553594
4081,72.0210748065399
4082,70.9916991950958
4083,71.37157000906127
4084,71.55932804540382
4085,71.36881795968421
4086,71.58067143779067
4087,71.325400670939
4088,70.68683424899282
4089,71.36237917420767
4090,71.42146596759027
4091,71.88240349167297
4092,72.30838653165357
4093,71.68907804647688
4094,71.3915331936268
4095,72.65569654930054
4096,72.44260306968025
4097,72.33676266153898
4098,71.81578547890135
4099,72.34202309710484
4100,71.33573131247724
4101,72.17604713021669
4102,70.9811752362065
4103,72.28533258638427
4104,71.98284096262714
4105,72.51607905054435
4106,71.64195095230873
4107,72.55300787180357
4108,72.76844333874314
4109,72.83333197475676
4110,72.67201466367241
4111,72.73075275265874
4112,71.98945408996393
4113,72.68050825034122
4114,95.38311925881659
4115,94.70063838714789
4116,94.57374476514838
4117,94.98550691335743
4118,95.53962474809701
4119,95.78856511054119
4120,94.8143608828187
4121,96.41761112500856
4122,95.9468673935663
4123,95.11601781038851
4124,94.95091421222664
4125,95.03110654118818
4126,96.45132744144081
4127,95.19634483264417
4128,71.85754278234309
4129,72.67259626741144
4130,73.59454946721138
4131,72.9763938889771
4132,72.03313795308415
4133,72.8107575036454
4134,72.37493956561563
4135,72.54639924789575
4136,72.41494705980315
4137,73.04546909633157
4138,72.12186463587372
4139,72.96770824764005
4140,71.60955865440434
4141,72.7856803372655
4142,72.18387676598637
4143,71.86138542086474
4144,72.3725423033778
4145,72.5509643955048
4146,72.84853665224539
4147,73.00074258915475
4148,71.96309629751875
4149,72.32615040144408
4150,72.68332710131283
4151,72.8964850556293
4152,107.73285018387291
4153,107.67156145595115
4154,106.79764055743033
4155,107.7232028469118
4156,107.24288161118793
4157,107.78183051821009
4158,107.1476572744432
4159,107.53178348195777
4160,107.0299413701961
4161,107.95320634045699
4162,107.3462011909145
4163,107.87026310276624
4164,107.75851534297061
4165,106.64569143076068
4166,83.64951674096301
4167,83.4610835141689
4168,83.36587433590478
4169,83.39447363501385
4170,83.218260943543
4171,83.37220415266769
4172,83.87190233172218
4173,84.16353527959755
4174,83.83159221493649
4175,84.02286747545557
4176,84.34851210333184
4177,83.74701620990378
4178,83.21259360645061
4179,84.11342465006547
4180,84.86732318373315
4181,83.68165565953224
4182,83.62577866517651
4183,83.43290339844084
4184,84.17316353576419
4185,83.673312363813
4186,83.83472433531321
4187,84.17426899961515
4188,83.90596909205803
4189,83.8667263148934
4190,84.07353238968217
4191,70.93105849572407
4192,72.41754802129604
4193,72.33442462812795
4194,71.84822537058271
4195,71.62866338029531
4196,71.61658052886723
4197,71.65423344648558
4198,72.84202343606503
4199,72.00096084414979
4200,72.55400484878992
4201,72.80092267110192
4202,72.24214484471712
4203,71.2162147858457
4204,70.84955860754525
4205,72.22888636995386
4206,72.65076618984875
4207,71.66665636576143
4208,71.80560533115073
4209,72.63241048622537
4210,72.04443671387511
4211,71.56622426216288
4212,73.1344504584676
4213,72.16403293726901
4214,73.05292627510234
4215,95.5471733022984
4216,95.20510362810438
4217,96.05674622663835
4218,94.99068926540426
4219,95.76099957682192
4220,95.18487231336984
4221,96.47963771653369
4222,96.39374239990143
4223,96.3315624465097
4224,95.98549081923132
4225,95.21531023576578
4226,95.81820905536654
4227,95.6044344253425
4228,95.86290969179512
4229,98.86687582198628
4230,98.72943892795779
4231,98.5463048536255
4232,98.66489660051369
4233,98.73175578160726
4234,98.35606520394883
4235,98.75600512804121
4236,99.00824789366972
4237,99.00399074403447
4238,99.44725740182696
4239,99.42504505652987
4240,98.70553868354328
4241,72.08720421004593
4242,72.8676168158945
4243,72.11452696410713
4244,72.24392255864053
4245,71.95600770939694
4246,72.07261895643029
4247,73.00119286302711
4248,72.16874214716813
4249,72.08595420541698
4250,72.38164996227805
4251,72.42085400117145
4252,72.36494628432919
4253,71.79117020331046
4254,72.29633282298325
4255,71.85687877942622
4256,71.83537281146782
4257,71.68743909613089
4258,71.94819622135233
4259,72.52687611082615
4260,72.29889066177874
4261,71.85455384279727
4262,72.63947638902712
4263,72.2020368645769
4264,73.68322387570052
4265,98.89042352226797
4266,97.93124480926164
4267,98.41537639237256
4268,98.31917846464036
4269,98.37257688420877
4270,99.08905839475848
4271,98.88190588752737
4272,98.94922947773912
4273,98.95757426670346
4274,98.68123582875506
4275,98.82882014883104
4276,98.69824580182579
4277,98.45071621866111
4278,98.85856280737525
4279,98.97786190116493
4280,98.48410060856754
4281,97.74697636006141
4282,98.64258095649546
4283,98.42991931132637
4284,98.83906576745146
4285,99.44696716980911
4286,99.66127819731143
4287,99.23734957449562
4288,98.6563675216892
4289,98.23884326807742
4290,98.80520289268307
4291,98.45507525839068
4292,98.71857620778596
4293,99.30053023689403
4294,98.71541849118806
4295,98.35544244195934
4296,98.80936634103222
4297,59.70279244617185
4298,59.73816242948419
4299,60.44003536144421
4300,59.76621828183511
4301,59.88783547472123
4302,60.24085259613789
4303,60.958379138393354
4304,60.18075304349833
4305,60.39372632250672
4306,60.20391242368714
4307,72.0125738699813
4308,71.92348786018049
4309,72.117544988319
4310,72.3099967601417
4311,71.6689764110016
4312,71.56169024338428
4313,72.15603364245109
4314,72.45132395169118
4315,72.8450543508165
4316,71.72038086662508
4317,71.41431449468621
4318,71.82026174307359
4319,119.19028242900154
4320,119.2086089912024
4321,119.14284987309392
4322,119.41066278170307
4323,119.39270610703163
4324,118.87328227449711
4325,119.76173738527797
4326,119.31153845344929
4327,71.96008180150525
4328,71.82168359721165
4329,71.844991192946
4330,71.33597681199218
4331,72.16092683287935
4332,72.24058790796899
4333,71.41210471047687
4334,71.76285976780602
4335,71.61123734955572
4336,72.48468626274847
4337,71.97446298298549
4338,71.21582430362812
4339,73.32934647039076
4340,71.78596719445542
4341,59.38586586842008
4342,60.80229055145877
4343,59.48836499653298
4344,60.596363714000496
4345,60.340628681015815
4346,61.071514224637106
4347,60.064040871229054
4348,60.4804170835079
4349,60.56718408183718
4350,60.11018744591345
4351,60.067151034226136
4352,60.78850927097518
4353,60.57259290261166
4354,61.031564194429166
4355,95.66315210086393
4356,95.85139022232983
4357,96.33962808941902
4358,95.93870902473807
4359,95.33591059634121
4360,96.41822671591163
4361,96.24545548386956
4362,96.38166910763846
4363,95.41659352737993
4364,95.80629350882563
4365,95.51949153951067
4366,96.11242970685184
4367,96.22012000784376
4368,95.49353096413257
4369,84.79152990714393
4370,83.43032719097235
4371,83.7184617892846
4372,83.87223571372921
4373,84.53909312618097
4374,83.36800262202327
4375,83.90495950720279
4376,84.31404743138759
4377,83.50330627421242
4378,84.60544987957627
4379,84.40304508405
4380,84.68192626487038
4381,83.28720809846791
4382,83.6481354661483
4383,83.65695537744847
4384,83.38803112310379
4385,83.46979270525051
4386,84.0615348428134
4387,83.42633176185369
4388,83.67351131886613
4389,83.45493635490084
4390,84.8558845271633
4391,84.59890996987303
4392,83.653785371099
4393,83.55184700860703
4394,84.1039652294621
4395,83.0759925074044
4396,83.53962444229559
4397,83.59757027936136
4398,83.50429391548487
4399,84.15579719643084
4400,83.8180589669169
4401,83.57884142595063
4402,84.26365144254203
4403,84.4236070526008
4404,83.7611475294466
4405,83.71792500090623
4406,142.21593756766592
4407,142.00125022261372
4408,142.20610673718738
4409,142.52492835138446
4410,143.06211733629755
4411,70.88945796600325
4412,70.92866208224194
4413,71.208033288703
4414,71.50087985572482
4415,71.30186175791829
4416,71.32957776912939
4417,71.60207416531695
4418,71.34388505228287
4419,70.95037979678868
4420,70.91122153549887
4421,83.03156667586336
4422,83.26366667563846
4423,83.78087280239113
4424,83.55163413760856
4425,83.90458570016072
4426,83.89653070071
4427,84.18147502770695
4428,83.69484943107771
4429,84.20378685569987
4430,83.57861427364753
4431,84.10679251109813
4432,83.970858427085
4433,83.7921498124843
4434,84.09130398041464
4435,107.864513135023
4436,106.86143174659784
4437,107.06442637473613
4438,107.8698391458145
4439,107.90636149545458
4440,107.6274667773661
4441,107.32775079212291
4442,107.68383908072795
4443,107.51401084958579
4444,107.17137731350869
4445,107.48737593643605
4446,107.87095100615282
4447,108.42622775546943
4448,108.55459223238117
4449,108.35690263173856
4450,107.85423689241804
4451,108.00839473367688
4452,107.93795060323143
4453,107.47071484753471
4454,108.46210596130612
4455,107.62498374949834
4456,107.45990809327505
4457,108.02702774886475
4458,108.09485884748196
4459,71.54601337886379
4460,72.15658310370625
4461,71.58416896788354
4462,72.39790427857596
4463,72.5633154992816
4464,72.311362512859
4465,71.9906613038715
4466,71.98775945879416
4467,72.33248872382032
4468,72.28797063119399
4469,72.36901031329167
4470,72.82810362299568
4471,98.31664046544354
4472,98.88070705039532
4473,98.596178651931
4474,98.93812504413168
4475,99.33465245284923
4476,98.73265251502053
4477,98.71400711306703
4478,99.23503380814452
4479,99.18747242236198
4480,99.11927053777988
4481,99.89115274645289
4482,99.15877609223892
4483,98.6708371364411
4484,71.90299881133714
4485,72.86110366978552
4486,72.13388914470698
4487,71.88572717201866
4488,71.71409841736752
4489,72.55011644822378
4490,72.12326958275978
4491,72.18865151829684
4492,72.42454284393523
4493,72.58399550431204
4494,72.88833366470642
4495,71.47063035592
4496,71.5359433756117
4497,71.90937668048919
4498,71.84563005507465
4499,72.44001708249162
4500,71.80485515667279
4501,71.82832400392465
4502,72.54798032535071
4503,72.71529377117653
4504,72.58941924281834
4505,72.44758883754695
4506,72.50086431675166
4507,98.13146802128212
4508,98.13698955362511
4509,98.48852927720809
4510,98.28450972189589
4511,98.6262328223309
4512,98.88594857570946
4513,98.08855706582116
4514,98.83083220783888
4515,98.13021781668499
4516,98.71748061628752
4517,98.40885370624363
4518,98.72171710764762
4519,99.2016178035893
4520,99.025644939256
4521,97.87769680954707
4522,99.56420447162645
4523,98.04275966672357
4524,98.36265785566123
4525,98.1258680022097
4526,98.90367258015759
4527,98.8718599039631
4528,98.8463222150433
4529,98.3349727157001
4530,100.07638595739412
4531,71.54320430244358
4532,72.02124231943985
4533,72.53343682712564
4534,72.3925787293794
4535,71.95352539583673
4536,72.13610714467963
4537,83.82857118014716
4538,84.5597881834117
4539,84.08052515644242
4540,83.39669385062084
4541,84.31481734598678
4542,84.50813262507911
4543,84.20370654458677
4544,83.90789370478151
4545,83.3404036270007
4546,84.58312960218406
4547,84.6892416265152
4548,84.14523711043732
4549,84.6237268051763
4550,84.75905378159244
4551,71.39942220466983
4552,72.71834576150414
4553,72.59057421605748
4554,71.89025874757833
4555,72.44196027949772
4556,71.90550921191613
4557,72.2188890690329
4558,72.5125490522199
4559,72.99127963114644
4560,72.84233719380558
4561,72.28946024065327
4562,84.33364332581696
4563,83.93969242651964
4564,83.91408414257054
4565,84.51766493860714
4566,84.1294796104329
4567,83.64437737672402
4568,84.61212944564531
4569,83.46719034432881
4570,83.81677128407199
4571,84.05741128816432
4572,83.86451564036729
4573,85.14230185011272
4574,83.88451127910666
4575,84.55681628764891
4576,71.85514210396235
4577,72.10163302351701
4578,71.91631255521524
4579,72.64403696282903
4580,71.95560788068242
4581,72.18023879207728
4582,72.80390403973001
4583,72.87632514966371
4584,72.68265484011425
4585,72.58791487025526
4586,72.78948424593929
4587,73.02388199264986
4588,118.81628420484283
4589,118.91107696129183
4590,118.17513178797873
4591,119.991123992233
4592,118.99373698143083
4593,118.66821290493868
4594,119.47676450373982
4595,119.3591188340289
4596,119.12598733257047
4597,83.88635742408201
4598,83.71674154517916
4599,84.63319458301541
4600,83.6809920912183
4601,84.0196719447836
4602,83.25072503908808
4603,84.32405678375851
4604,84.76249189117128
4605,84.06626434049647
4606,85.17610179168179
4607,84.90727015161251
4608,84.16204523509847
4609,85.27398408928538
4610,94.46804676969208
4611,94.80702212510826
4612,95.6824977371658
4613,95.02555891449957
4614,95.13727148763277
4615,95.28662358959168
4616,94.45225116231128
4617,72.39345932557423
4618,70.44462526430162
4619,71.85097629129417
4620,72.44114780832948
4621,71.51287458269096
4622,72.40237948612973
4623,71.30915952856029
4624,72.46754911463373
4625,72.08958935006721
4626,72.58177752931546
4627,72.56834025070802
4628,73.14923760506116
4629,73.19885936457288
4630,60.404438065111336
4631,59.928996548377725
4632,60.27876717429113
4633,60.27012238349867
4634,60.45713942075591
4635,60.76640259962792
4636,60.002158766658326
4637,60.96494055417881
4638,60.35725217736455
4639,60.424318644451226
4640,60.384060406175095
4641,61.11207605406825
4642,60.366846582372276
4643,61.49743713876914
4644,99.53760233983348
4645,99.28240786704197
4646,98.4957240396992
4647,98.19354545989178
4648,99.8279041782481
4649,98.92643208160497
4650,98.45338469899637
4651,99.25418409917668
4652,98.92236462326422
4653,98.78070520578879
4654,98.82311715062865
4655,98.87720671377657
4656,72.77901894651349
4657,72.32159833491504
4658,72.81114984064597
4659,72.67571853413011
4660,71.76399565615955
4661,72.79328921552023
4662,72.64680092125955
4663,73.18284033501095
4664,72.55922534572805
4665,72.84763117740835
4666,72.91788906647491
4667,72.32570675578643
4668,72.30240098660511
4669,72.07445027255223
4670,72.76691963725912
4671,71.4891962588926
4672,72.83238522434362
4673,72.60639841643226
4674,72.00137246765175
4675,72.86605672779189
4676,71.925441218892
4677,72.73136096560822
4678,72.44943388774774
4679,72.0957539138019
4680,98.36414175333279
4681,99.18348953479567
4682,97.96316936343715
4683,98.5329230480892
4684,98.42775060925392
4685,99.26163237751095
4686,99.23965312371773
4687,99.61459548359852
4688,99.17155367447396
4689,98.34781672193566
4690,97.77142891391453
4691,98.66148752804293
4692,108.10094327426124
4693,107.14677203881335
4694,108.03362708124868
4695,107.09524133472195
4696,107.46522404397182
4697,107.52638084608824
4698,107.42307101855636
4699,107.31960640328779
4700,108.14967179413777
4701,107.24172609889041
4702,108.00694606435938
4703,107.9896636279247
4704,71.88066077148892
4705,72.41839184677221
4706,72.4137732727853
4707,71.90986897964241
4708,72.09988476788098
4709,71.33086578278814
4710,71.72868521302367
4711,72.71228304082803
4712,72.16067427802209
4713,72.244995435623
4714,72.67439941882631
4715,72.570853813701
4716,72.07875492770737
4717,71.85753449874743
4718,71.86147407093779
4719,71.96571194740625
4720,72.20396954969506
4721,72.22430218468648
4722,72.07660127841942
4723,71.49018368803809
4724,71.53308395507919
4725,71.94908582455214
4726,72.50383206569529
4727,72.96432181442466
4728,71.89390895534244
4729,71.58904185418486
4730,72.16367336760058
4731,71.05416571628082
4732,71.93131363303718
4733,71.84204296162295
4734,71.55004379144393
4735,72.0691262356842
4736,71.48795898900777
4737,72.81125262794393
4738,60.563041640542096
4739,60.06942823088103
4740,60.54337048668062
4741,59.88603599288709
4742,59.98298350076001
4743,60.523725979544935
4744,59.901536430246765
4745,60.192029065824485
4746,60.10218150039718
4747,60.74584507087424
4748,61.01956582442247
4749,60.85203078458852
4750,61.592594252841266
4751,61.12431889205631
4752,95.09424666765636
4753,95.28415354990246
4754,95.32636204957625
4755,95.76765202249581
4756,95.62456723013871
4757,95.62978328996091
4758,95.83382628422771
4759,96.51497250687227
4760,95.88141091265551
4761,95.92547741602988
4762,94.81410988544786
4763,95.27532311799361
4764,96.5862701726886
4765,95.97070310442615
4766,72.26984748711678
4767,72.66305018665949
4768,72.05246824973987
4769,72.44483446292459
4770,71.89255296275853
4771,71.87991416038768
4772,73.32533413166901
4773,72.52785180434033
4774,72.68167140305769
4775,72.65769494283784
4776,72.24812759989285
4777,72.44918614496709
4778,72.74990641799326
4779,72.08358083319794
4780,71.98970523380811
4781,71.62186654028959
4782,72.55147907217562
4783,71.76941643543373
4784,72.85788990640971
4785,72.39433242866545
4786,72.0007189222722
4787,72.30486126915055
4788,72.02701651954865
4789,72.54811674345413
4790,131.61733109730568
4791,131.89661367752814
4792,130.19600821913235
4793,131.3053680499164
4794,131.82405309460913
4795,131.37059111113058
4796,130.7726923365391
4797,131.15924918050575
4798,130.86193943295297
4799,131.27177813307503
4800,131.0327191357288
4801,131.14678561518411
4802,131.27654231458428
4803,95.81718278101886
4804,94.89274935939778
4805,95.87922327903657
4806,95.89109767394018
4807,96.2336211132589
4808,95.65462199013822
4809,95.59847884221907
4810,95.49916495833008
4811,95.40299871110278
4812,96.20461158523706
4813,96.10588644919252
4814,95.64114730442154
4815,96.56047835214308
4816,71.44068850103672
4817,70.98190933015988
4818,71.65877133378278
4819,71.066083368199
4820,72.03763010663987
4821,71.75930704434502
4822,72.11425449266792
4823,71.82266148937669
4824,71.85356483973793
4825,71.85596877154475
4826,72.62880360825108
4827,82.98521593375452
4828,84.1167095896727
4829,83.01890167408558
4830,83.75334794380515
4831,84.29291502794858
4832,83.92102364086115
4833,83.97991059751267
4834,83.6431203512998
4835,83.49359599941099
4836,83.53377436199864
4837,83.68566175296021
4838,83.1242640084775
4839,72.05228497032195
4840,72.02952069475836
4841,70.96365012094375
4842,71.69010346785076
4843,71.75488696974118
4844,72.30877682584698
4845,71.87791656451138
4846,72.5858679355783
4847,72.31494480942219
4848,72.20834946157271
4849,72.51033006716857
4850,72.7067623018542
4851,83.6730291587447
4852,83.72857926704144
4853,84.45878320880114
4854,83.54388835872733
4855,83.48815771680553
4856,83.64857076572501
4857,84.54295227079598
4858,84.47638089169625
4859,84.11325241583224
4860,84.02370360835975
4861,83.46432898196053
4862,98.1356055631105
4863,98.32720273231035
4864,98.7009123089183
4865,99.26000387552465
4866,98.09922403170859
4867,98.48818305516296
4868,98.72474490395173
4869,98.74098186791986
4870,98.9163334694578
4871,99.01519549909678
4872,99.02624717767198
4873,98.86107494053645
4874,98.04905893538626
4875,100.1635057141176
4876,99.11018794452104
4877,99.03717156049225
4878,99.3305113833052
4879,98.85317576734258
4880,98.57277410226833
4881,98.94440589865587
4882,71.77035806544443
4883,72.34408879079925
4884,72.88351622090241
4885,72.4047158709511
4886,72.31942791369627
4887,71.93956508650123
4888,72.43077905608156
4889,72.01495570785168
4890,72.48392116803392
4891,71.86196593542721
4892,73.24033800010167
4893,72.203851217725
4894,60.87731475264693
4895,59.93723579061927
4896,59.95877119701606
4897,59.90261989447058
4898,59.7552805328521
4899,59.79079290338662
4900,59.6718745956431
4901,60.044321834270605
4902,60.061414176040316
4903,60.850505358729876
4904,71.95081871756834
4905,72.11559961308146
4906,72.7648131229748
4907,72.05154924007263
4908,72.38841841404093
4909,72.50162589872376
4910,72.77238534839951
4911,71.76264770037618
4912,72.09772314802532
4913,72.07688929088137
4914,72.19363146362802
4915,72.08201242104138
4916,98.72596486795644
4917,99.25978532990926
4918,98.61648295763474
4919,99.3560537417037
4920,98.11450965136058
4921,97.84108829816513
4922,98.42535023461517
4923,98.85555558112529
4924,98.90781477874953
4925,98.64174544064747
4926,98.30642321799753
4927,106.64677534411695
4928,107.439085891044
4929,107.12084762978402
4930,107.58818966209407
4931,107.86398721840827
4932,106.7552025873763
4933,107.67837336742552
4934,107.52431493519146
4935,107.33162254110594
4936,107.78879189304459
4937,106.98787852192854
4938,107.20422077333822
4939,72.42110395396088
4940,71.51114565789139
4941,71.7534220339795
4942,71.48484859498637
4943,71.18119480951967
4944,71.58841365057776
4945,71.82449918283442
4946,71.43701470285008
4947,71.26318353775451
4948,72.35213403552646
4949,72.42190187189772
4950,72.09339618261866
4951,59.013530587308715
4952,58.980727535178474
4953,60.10670603810543
4954,60.58043678733716
4955,60.330119715573915
4956,60.22804343647927
4957,72.00928179544043
4958,70.88047623531531
4959,71.56883914704954
4960,72.08912418869221
4961,71.37457557364827
4962,71.32504894059089
4963,71.29143962991373
4964,72.25462567560498
4965,71.35491448691
4966,72.01865405596527
4967,72.2091669029563
4968,71.56993045141016
4969,107.26515024259777
4970,107.71267859128551
4971,106.95111839531772
4972,107.38337064047144
4973,107.17544357748262
4974,107.6921878827904
4975,107.68563089069775
4976,107.83233935118669
4977,108.406561818105
4978,107.48511586497952
4979,107.07735032341776
4980,108.07205755385594
4981,107.13380422797465
4982,107.77658140170294
4983,84.53084110391121
4984,84.64585876507412
4985,83.39912837806186
4986,84.21176697155857
4987,83.58860229973051
4988,83.76558769831163
4989,84.72122262964609
4990,84.38252132028019
4991,84.76393550087847
4992,84.18215721703181
4993,84.83061968058558
4994,84.50693068345856
4995,84.69257491545531
4996,85.18085161449443
4997,98.18089300184774
4998,98.52831849010792
4999,98.562180126594
5000,98.55217429354303
5001,98.59587169171999
5002,98.25521997103478
5003,99.82812294257361
5004,98.39098362030411
5005,99.28677119289152
5006,98.23684394818932
5007,99.43548026649276
5008,99.01936982987162
5009,98.24274010520178
5010,98.06063639678334
5011,72.13769141632244
5012,72.26223244467491
5013,72.01766235133024
5014,71.61513993540036
5015,72.66714709337491
5016,72.25382898659393
5017,71.80668726355877
5018,71.8929300968458
5019,72.27476869161265
5020,72.60140852793549
5021,73.12684516364654
5022,72.75588630722027
5023,106.58321698030035
5024,107.39681444989881
5025,107.50048006858121
5026,107.10537543189801
5027,108.14339726435846
5028,107.50312918247664
5029,107.94678366337811
5030,107.14676206172892
5031,108.32402072856596
5032,98.25817329704857
5033,98.73938890459556
5034,99.2461462476128
5035,98.93220307624358
5036,97.94121969345076
5037,98.37575325280227
5038,99.40267871431203
5039,98.30722502682409
5040,98.79202631324488
5041,99.02584461368708
5042,70.74359488208027
5043,72.50564897759436
5044,71.97501069871088
5045,71.37470104026839
5046,72.07392540307524
5047,72.26857399512723
5048,71.27114976481053
5049,71.3864009410299
5050,71.34460738355816
5051,71.87236236674946
5052,72.27796080357781
5053,95.63220795905943
5054,94.91846851383822
5055,94.5410003108453
5056,95.40043235179058
5057,95.62587521765879
5058,95.61323641125222
5059,95.2403004237165
5060,95.02341951391159
5061,95.39317741550208
5062,96.37797773846722
5063,94.58810157850023
5064,60.83751632656929
5065,61.12831558279105
5066,60.49901838606792
5067,59.996899202898426
5068,61.069674983731936
5069,60.33225352836584
5070,59.7337273624737
5071,60.7554447082917
5072,59.87663674898529
5073,60.99286614787957
5074,60.859530169488934
5075,60.91848380813724
5076,99.73485633866339
5077,98.8293090811823
5078,99.447953821891
5079,99.34776065656422
5080,98.41731446329163
5081,98.53637237575941
5082,98.98781310072918
5083,98.21064090109883
5084,99.07419338246193
5085,98.89775685634967
5086,98.7106243120163
5087,99.36299693070065
5088,72.0346822372997
5089,72.09229794053243
5090,72.2546196082899
5091,72.47372974935168
5092,72.06371637217642
5093,72.52090937530326
5094,71.94516417101721
5095,72.17010596651284
5096,72.65800903480729
5097,72.38733887445804
5098,72.3911921339717
5099,73.28224643317043
5100,107.80653827546845
5101,107.33435553878897
5102,108.08563066905248
5103,107.85807798988753
5104,107.69220167361942
5105,107.57343768894447
5106,108.87696282883283
5107,107.78139429992774
5108,107.20170745022456
5109,108.44493130826618
5110,107.22962954785555
5111,107.85795636574173
5112,71.68666465018306
5113,71.53669287958121
5114,71.69402000310455
5115,71.45903137723228
5116,71.85628737377955
5117,71.76007498979271
5118,72.87534635848195
5119,72.49731692406628
5120,72.24631602897541
5121,72.71124542800294
5122,71.8306404969106
5123,72.89394589317857
5124,98.15832556491596
5125,98.10231225710054
5126,98.42999598946692
5127,99.29883195925035
5128,99.33222335534488
5129,98.35129147647181
5130,99.16893448603395
5131,98.48677242303118
5132,98.34241903191514
5133,99.4547158747738
5134,98.55361188442124
5135,72.29941850271794
5136,71.92722729303055
5137,72.41381149405592
5138,71.36011779859957
5139,72.5647499423332
5140,71.84415912591089
5141,71.76920655460424
5142,72.52356424615859
5143,71.89790855355227
5144,72.43459367563653
5145,72.98990487890774
5146,72.80807965420315
5147,98.46491574327395
5148,98.43937340235816
5149,98.3688555900434
5150,98.71411733253359
5151,98.49907602203801
5152,98.23847504953379
5153,98.86707209176855
5154,98.21018186954377
5155,99.36107631167748
5156,97.5655433041364
5157,98.8871387967556
5158,99.50252543022677
5159,84.53737419848298
5160,83.93129595148403
5161,83.9207810712898
5162,83.86031917127964
5163,84.16234015836683
5164,84.09409614298602
5165,84.29964983812307
5166,84.66808050619782
5167,83.85634472831833
5168,84.5200458020708
5169,84.63740041866252
5170,83.48766990775404
5171,83.68571612342073
5172,84.54730261660994
5173,83.0296321029457
5174,84.05682473677804
5175,84.07267083043114
5176,83.73428557601301
5177,83.86307824715848
5178,83.48701813069358
5179,84.0356843115349
5180,83.79582864830536
5181,84.0717903195851
5182,84.03502813133106
5183,84.1634303349479
5184,84.47033641422176
5185,83.85147878349238
5186,84.14516070365369
