,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
26616,2016-579,A061,0,1,1
26617,2016-579,S015,0,0,1
26618,2016-579,T409,0,0,0
26619,2016-579,T092,0,0,0
26620,2016-579,V019,0,0,1
26621,2016-579,V316,1,1,1
26622,2016-579,A172,0,0,1
26623,2016-579,V081,0,0,0
26624,2016-579,T416,0,0,0
26625,2016-579,T390,0,0,0
26626,2016-579,V254,0,0,0
26627,2016-581,V238,0,0,0
26628,2016-581,P405,0,0,1
26629,2016-581,P168,0,0,0
26630,2016-581,T263,0,0,0
26631,2016-581,T323,0,1,1
26632,2016-581,S338,0,0,0
26633,2016-581,S354,0,0,1
26634,2016-581,T287,0,0,0
26635,2016-581,S205,0,1,1
26636,2016-581,V179,0,0,0
26637,2016-581,V091,0,0,0
26638,2016-581,S300,0,0,0
26639,2016-582,N177,0,1,1
26640,2016-582,V295,0,0,0
26641,2016-582,N416,0,0,0
26642,2016-582,V164,0,1,1
26643,2016-582,S234,0,1,1
26644,2016-582,V060,0,0,1
26645,2016-582,P046,0,0,1
26646,2016-582,S051,0,0,0
26647,2016-582,V036,0,0,0
26648,2016-582,S246,0,0,1
26649,2016-582,V209,0,0,0
26650,2016-582,V145,0,0,0
26651,2016-583,V261,0,1,1
26652,2016-583,T289,0,1,1
26653,2016-583,V143,1,1,1
26654,2016-583,V026,0,1,1
26655,2016-583,V377,0,0,0
26656,2016-583,V171,0,0,0
26657,2016-583,V230,0,1,1
26658,2016-583,N193,0,0,0
26659,2016-583,A087,0,0,0
26660,2016-583,N426,0,0,0
26661,2016-583,V406,0,0,0
26662,2016-583,V348,0,0,0
26663,2016-584,T334,0,1,1
26664,2016-584,A150,1,1,1
26665,2016-584,V401,0,0,0
26666,2016-584,V286,0,0,1
26667,2016-584,V385,0,0,0
26668,2016-584,T415,1,1,1
26669,2016-584,P330,0,0,0
26670,2016-584,S098,0,0,1
26671,2016-584,T431,0,0,0
26672,2016-584,A151,0,0,0
26673,2016-584,V393,0,0,0
26674,2016-584,T099,0,0,1
26675,2016-585,V031,1,1,1
26676,2016-585,T335,0,0,1
26677,2016-585,T338,1,1,1
26678,2016-585,T140,1,1,1
26679,2016-585,S133,0,0,1
26680,2016-585,V042,0,0,1
26681,2016-585,P272,0,0,1
26682,2016-585,T385,0,1,1
26683,2016-585,T160,0,0,0
26684,2016-585,V309,0,0,0
26685,2016-585,V392,0,0,0
26686,2016-585,T380,0,0,0
26687,2016-586,T209,0,0,1
26688,2016-586,T324,0,1,1
26689,2016-586,V055,1,1,1
26690,2016-586,T392,0,1,1
26691,2016-586,V076,0,0,1
26692,2016-586,P310,0,0,1
26693,2016-586,T183,0,0,0
26694,2016-586,S436,0,1,1
26695,2016-586,T096,0,0,0
26696,2016-586,A131,0,0,0
26697,2016-587,V248,1,1,1
26698,2016-587,S279,0,1,1
26699,2016-587,V071,0,0,1
26700,2016-587,S397,0,1,1
26701,2016-587,V412,0,0,1
26702,2016-587,T421,0,0,1
26703,2016-587,V138,1,1,1
26704,2016-587,T129,0,0,1
26705,2016-587,P421,0,0,0
26706,2016-587,S044,1,1,1
26707,2016-587,A110,0,0,0
26708,2016-587,S431,0,1,1
26709,2016-588,T151,0,1,1
26710,2016-588,T368,1,1,1
26711,2016-588,V183,0,0,0
26712,2016-588,V131,0,0,1
26713,2016-588,V020,0,1,1
26714,2016-588,V279,0,0,1
26715,2016-588,S199,0,0,0
26716,2016-588,V242,0,0,0
26717,2016-588,P363,0,0,1
26718,2016-588,V053,0,0,1
26719,2016-588,S435,0,0,1
26720,2016-588,A116,0,1,1
26721,2016-589,T253,0,0,1
26722,2016-589,V389,0,0,0
26723,2016-589,S130,0,1,1
26724,2016-589,T280,0,0,0
26725,2016-589,S305,0,0,1
26726,2016-589,T233,0,0,1
26727,2016-589,T054,0,0,1
26728,2016-589,A026,0,0,0
26729,2016-589,T133,0,0,0
26730,2016-589,V064,0,0,0
26731,2016-589,P064,0,0,0
26732,2016-589,V032,0,0,0
26733,2016-598,V388,1,1,1
26734,2016-598,T087,0,1,1
26735,2016-598,S298,0,1,1
26736,2016-598,V126,0,1,1
26737,2016-598,T262,0,0,1
26738,2016-598,S221,0,0,1
26739,2016-598,S358,0,0,1
26740,2016-598,V150,0,0,0
26741,2016-598,A003,0,0,1
26742,2016-598,A037,0,0,1
26743,2016-598,V016,0,0,0
26744,2016-598,S109,0,0,1
26745,2016-598,T083,0,0,0
26746,2016-598,V099,0,0,0
26747,2016-590,A124,0,1,1
26748,2016-590,V225,0,1,1
26749,2016-590,A209,0,1,1
26750,2016-590,N409,0,0,0
26751,2016-590,A104,0,0,1
26752,2016-590,S424,0,0,1
26753,2016-590,A027,0,0,0
26754,2016-590,T023,0,0,1
26755,2016-590,S028,0,0,1
26756,2016-590,S098,0,1,1
26757,2016-590,V369,0,0,0
26758,2016-590,A077,0,0,0
26759,2016-590,A208,0,0,0
26760,2016-590,V409,0,0,0
26761,2016-591,S131,0,0,1
26762,2016-591,T199,0,0,1
26763,2016-591,A083,0,0,0
26764,2016-591,V365,0,0,0
26765,2016-591,A122,0,0,0
26766,2016-591,S121,0,1,1
26767,2016-591,S339,0,0,1
26768,2016-591,V243,0,0,1
26769,2016-591,T285,0,0,0
26770,2016-591,T207,0,0,1
26771,2016-591,V001,0,0,1
26772,2016-591,V247,0,0,0
26773,2016-591,S054,0,0,0
26774,2016-591,V056,0,0,0
26775,2016-592,T223,1,1,1
26776,2016-592,S344,0,1,1
26777,2016-592,V349,0,0,0
26778,2016-592,V378,0,0,0
26779,2016-592,V336,0,0,0
26780,2016-592,T113,0,1,1
26781,2016-592,P436,0,0,0
26782,2016-592,T181,0,1,1
26783,2016-592,P185,0,0,0
26784,2016-592,V354,0,0,0
26785,2016-592,V119,0,0,0
26786,2016-592,V313,0,0,0
26787,2016-592,T364,0,0,1
26788,2016-593,T371,0,1,1
26789,2016-593,A114,0,1,1
26790,2016-593,T245,0,1,1
26791,2016-593,T305,0,1,1
26792,2016-593,A090,1,1,1
26793,2016-593,A115,0,0,1
26794,2016-593,T094,0,0,0
26795,2016-593,T186,0,0,0
26796,2016-593,T355,0,0,1
26797,2016-594,V161,0,0,1
26798,2016-594,V367,0,0,1
26799,2016-594,V203,1,1,1
26800,2016-594,V231,0,0,1
26801,2016-594,A007,0,1,1
26802,2016-594,V088,0,0,1
26803,2016-594,V413,0,0,1
26804,2016-594,P400,0,0,0
26805,2016-594,A191,0,0,0
26806,2016-594,V234,0,1,1
26807,2016-594,V009,1,1,1
26808,2016-594,S301,0,0,0
26809,2016-595,V017,0,1,1
26810,2016-595,T052,0,0,1
26811,2016-595,A040,0,0,0
26812,2016-595,S404,0,0,1
26813,2016-595,V199,0,0,1
26814,2016-595,V135,1,1,1
26815,2016-595,N317,0,0,0
26816,2016-595,A216,0,0,1
26817,2016-595,A261,0,0,0
26818,2016-595,A065,0,0,0
26819,2016-595,S240,0,0,1
26820,2016-595,P267,0,0,0
26821,2016-596,T171,0,1,1
26822,2016-596,T389,1,1,1
26823,2016-596,T134,0,1,1
26824,2016-596,S299,0,0,1
26825,2016-596,T376,0,0,1
26826,2016-596,V264,1,1,1
26827,2016-596,T313,0,0,1
26828,2016-596,T213,0,1,1
26829,2016-596,T302,0,0,1
26830,2016-596,S439,0,0,0
26831,2016-596,V404,0,0,0
26832,2016-596,A239,0,0,0
26833,2016-597,P439,0,1,1
26834,2016-597,T391,0,0,0
26835,2016-597,V181,0,0,0
26836,2016-597,T145,0,0,1
26837,2016-597,T163,0,1,1
26838,2016-597,T406,0,1,1
26839,2016-597,S093,1,1,1
26840,2016-597,V184,0,0,0
26841,2016-597,T417,1,1,1
26842,2016-597,T098,0,0,1
26843,2016-597,V174,0,0,0
26844,2016-597,V111,0,0,0
26845,2016-597,V217,0,1,1
26846,2016-597,A005,0,0,0
26847,2016-599,T203,0,0,1
26848,2016-599,T295,0,0,1
26849,2016-599,T089,0,0,1
26850,2016-599,V213,0,0,1
26851,2016-599,T019,0,0,0
26852,2016-599,V058,1,1,1
26853,2016-599,V141,0,0,0
26854,2016-599,V061,0,0,0
26855,2016-599,V027,0,0,1
26856,2016-599,S440,0,0,0
26857,2016-599,P415,0,0,0
26858,2016-599,V177,0,0,0
26859,2016-600,T105,0,0,1
26860,2016-600,T108,0,0,1
26861,2016-600,V039,0,0,1
26862,2016-600,T195,1,1,1
26863,2016-600,S023,1,1,1
26864,2016-600,T187,0,0,1
26865,2016-600,S378,0,0,0
26866,2016-600,V408,0,0,0
26867,2016-600,S147,0,0,1
26868,2016-600,P044,0,0,1
26869,2016-601,T284,0,0,1
26870,2016-601,V302,0,0,1
26871,2016-601,S291,0,0,0
26872,2016-601,S096,0,1,1
26873,2016-601,A145,1,1,1
26874,2016-601,T333,0,0,1
26875,2016-601,A082,0,0,0
26876,2016-601,V226,0,0,1
26877,2016-601,V276,0,0,0
26878,2016-601,A068,0,0,0
26879,2016-601,T205,0,0,0
26880,2016-601,A059,0,0,0
26881,2016-602,V116,0,0,1
26882,2016-602,V117,0,0,1
26883,2016-602,T059,0,0,1
26884,2016-602,A087,0,0,0
26885,2016-602,S385,0,1,1
26886,2016-602,S047,0,0,1
26887,2016-602,P063,0,0,1
26888,2016-602,A017,0,0,0
26889,2016-602,A063,0,0,1
26890,2016-602,T383,0,0,1
26891,2016-602,S204,0,0,0
26892,2016-602,S425,0,1,1
26893,2016-603,A146,1,1,1
26894,2016-603,S148,0,0,1
26895,2016-603,T282,0,1,1
26896,2016-603,P423,0,0,1
26897,2016-603,V011,0,1,1
26898,2016-603,V265,0,1,1
26899,2016-603,V400,0,0,0
26900,2016-603,T159,0,0,0
26901,2016-603,S133,0,0,1
26902,2016-603,T336,0,0,0
26903,2016-603,T292,0,0,0
26904,2016-603,V341,0,0,0
26905,2016-604,T117,0,0,0
26906,2016-604,T342,1,1,1
26907,2016-604,T046,0,1,1
26908,2016-604,V131,0,0,1
26909,2016-604,S447,0,0,1
26910,2016-604,T369,0,0,1
26911,2016-604,V053,0,0,1
26912,2016-604,A111,0,0,0
26913,2016-604,T353,0,1,1
26914,2016-604,V311,0,0,0
26915,2016-604,V291,1,1,1
26916,2016-604,T352,0,0,1
26917,2016-605,S422,1,1,1
26918,2016-605,V229,1,1,1
26919,2016-605,V278,0,0,1
26920,2016-605,T095,0,0,1
26921,2016-605,T189,1,1,1
26922,2016-605,P041,0,0,1
26923,2016-605,P355,0,0,1
26924,2016-605,V200,0,0,1
26925,2016-605,T010,0,0,1
26926,2016-605,V250,0,0,0
26927,2016-605,A097,0,0,1
26928,2016-605,A185,0,0,0
26929,2016-606,T426,0,1,1
26930,2016-606,S253,0,1,1
26931,2016-606,T400,0,0,1
26932,2016-606,A051,1,1,1
26933,2016-606,T200,0,0,1
26934,2016-606,T396,0,0,1
26935,2016-606,P429,0,1,1
26936,2016-606,T051,0,0,1
26937,2016-606,V307,1,1,1
26938,2016-606,T011,0,0,0
26939,2016-606,A194,0,0,0
26940,2016-607,S405,0,1,1
26941,2016-607,S234,0,1,1
26942,2016-607,T401,0,0,1
26943,2016-607,S150,0,0,1
26944,2016-607,S305,0,0,1
26945,2016-607,T378,0,0,0
26946,2016-607,T027,0,1,1
26947,2016-607,M255,0,0,0
26948,2016-607,V015,0,0,0
26949,2016-607,T079,0,0,0
26950,2016-607,S320,0,0,0
26951,2016-607,T004,0,0,0
26952,2016-607,T154,0,0,0
26953,2016-607,S193,0,0,0
26954,2016-616,T192,1,1,1
26955,2016-616,A113,1,1,1
26956,2016-616,T114,0,0,0
26957,2016-616,A119,0,0,1
26958,2016-616,A159,0,1,1
26959,2016-616,T242,0,0,1
26960,2016-616,V410,1,1,1
26961,2016-616,A024,0,0,1
26962,2016-616,T375,0,0,0
26963,2016-616,S380,0,0,0
26964,2016-616,A214,0,0,0
26965,2016-616,T094,0,0,0
26966,2016-616,V094,0,1,1
26967,2016-616,T098,0,0,0
26968,2016-608,A178,1,1,1
26969,2016-608,A006,1,1,1
26970,2016-608,A008,1,1,1
26971,2016-608,T320,0,1,1
26972,2016-608,V306,0,1,1
26973,2016-608,A121,0,0,1
26974,2016-608,T138,0,0,1
26975,2016-608,V215,0,0,0
26976,2016-608,A085,0,0,0
26977,2016-608,A192,0,0,0
26978,2016-608,A018,0,0,0
26979,2016-608,A048,0,0,0
26980,2016-608,V340,0,0,0
26981,2016-608,V418,0,0,0
26982,2016-609,V303,1,1,1
26983,2016-609,V069,0,1,1
26984,2016-609,T265,0,0,1
26985,2016-609,V417,0,0,1
26986,2016-609,T056,0,0,1
26987,2016-609,V323,0,1,1
26988,2016-609,A123,1,1,1
26989,2016-609,V130,0,0,0
26990,2016-609,V072,0,0,1
26991,2016-609,A057,1,1,1
26992,2016-609,V334,0,0,1
26993,2016-609,S218,0,0,1
26994,2016-609,M148,0,0,0
26995,2016-609,V255,0,0,0
26996,2016-610,N309,0,1,1
26997,2016-610,V358,0,0,1
26998,2016-610,V037,0,1,1
26999,2016-610,A152,1,1,1
27000,2016-610,V324,0,1,1
27001,2016-610,A189,0,0,1
27002,2016-610,V102,0,1,1
27003,2016-610,A010,0,0,0
27004,2016-610,V296,0,1,1
27005,2016-610,A190,0,0,0
27006,2016-610,A044,0,0,1
27007,2016-610,S113,0,0,1
27008,2016-610,A153,0,0,0
27009,2016-610,A054,0,0,0
27010,2016-611,T286,0,1,1
27011,2016-611,V101,1,1,1
27012,2016-611,T062,0,1,1
27013,2016-611,V370,0,0,1
27014,2016-611,S106,0,0,0
27015,2016-611,V405,0,1,1
27016,2016-611,V081,0,0,1
27017,2016-611,A201,0,0,0
27018,2016-611,A172,0,0,0
27019,2016-611,V240,0,0,0
27020,2016-611,V270,0,0,1
27021,2016-611,A212,0,0,0
27022,2016-611,S244,0,0,0
27023,2016-611,V045,0,0,1
27024,2016-612,A093,1,1,1
27025,2016-612,A129,0,1,1
27026,2016-612,A112,0,1,1
27027,2016-612,V246,1,1,1
27028,2016-612,A002,0,0,1
27029,2016-612,T109,0,0,0
27030,2016-612,P230,0,0,0
27031,2016-612,V380,1,1,1
27032,2016-612,A041,0,0,0
27033,2016-612,T315,0,0,1
27034,2016-612,V133,0,0,0
27035,2016-612,S152,0,0,0
27036,2016-612,T198,0,0,0
27037,2016-613,T403,0,0,1
27038,2016-613,A050,1,1,1
27039,2016-613,A095,0,1,1
27040,2016-613,V361,0,0,0
27041,2016-613,V223,0,1,1
27042,2016-613,A120,0,0,1
27043,2016-613,A135,0,0,1
27044,2016-613,A215,0,1,1
27045,2016-613,T028,0,0,0
27046,2016-613,V300,0,0,0
27047,2016-613,S142,0,0,0
27048,2016-613,V293,0,1,1
27049,2016-613,A139,0,0,0
27050,2016-613,S349,0,0,0
27051,2016-614,A609,1,1,1
27052,2016-614,V325,1,1,1
27053,2016-614,V083,1,1,1
27054,2016-614,P192,0,1,1
27055,2016-614,A627,0,0,1
27056,2016-614,S217,0,1,1
27057,2016-614,A628,0,0,0
27058,2016-614,P270,0,0,1
27059,2016-615,V290,0,0,1
27060,2016-615,A021,0,1,1
27061,2016-615,A011,1,1,1
27062,2016-615,V199,0,0,1
27063,2016-615,S247,0,0,0
27064,2016-615,V024,1,1,1
27065,2016-615,V372,0,0,0
27066,2016-615,T432,0,1,1
27067,2016-615,V347,0,1,1
27068,2016-615,A067,0,1,1
27069,2016-615,A140,0,0,0
27070,2016-615,V415,0,0,0
27071,2016-615,A203,0,0,0
27072,2016-615,P372,0,0,0
27073,2016-617,V273,0,0,1
27074,2016-617,V009,0,1,1
27075,2016-617,T431,0,0,0
27076,2016-617,P121,0,0,1
27077,2016-617,P388,0,1,1
27078,2016-617,V421,0,0,1
27079,2016-617,P330,0,0,0
27080,2016-617,V312,0,0,0
27081,2016-617,S370,1,1,1
27082,2016-617,A015,0,0,0
27083,2016-617,V363,0,0,0
27084,2016-617,V369,0,0,0
27085,2016-618,V164,0,0,1
27086,2016-618,V295,0,0,0
27087,2016-618,N416,0,0,0
27088,2016-618,S286,1,1,1
27089,2016-618,P324,0,0,1
27090,2016-618,P070,0,1,1
27091,2016-618,V060,0,0,1
27092,2016-618,S074,0,0,0
27093,2016-618,P130,0,0,0
27094,2016-618,S205,0,0,1
27095,2016-618,V091,0,0,0
27096,2016-618,S376,0,0,0
27097,2016-619,T339,0,0,1
27098,2016-619,N139,1,1,1
27099,2016-619,S202,0,1,1
27100,2016-619,V259,0,0,1
27101,2016-619,S124,0,0,0
27102,2016-619,T420,0,0,0
27103,2016-619,V044,0,0,0
27104,2016-619,S367,0,1,1
27105,2016-619,T054,0,0,0
27106,2016-619,V305,0,0,1
27107,2016-619,V377,0,0,1
27108,2016-619,P257,0,0,0
27109,2016-620,A150,1,1,1
27110,2016-620,T361,1,1,1
27111,2016-620,S185,0,0,1
27112,2016-620,A007,0,1,1
27113,2016-620,A031,0,0,0
27114,2016-620,T381,0,0,0
27115,2016-620,V385,0,0,0
27116,2016-620,T415,0,0,1
27117,2016-620,A275,0,0,0
27118,2016-620,T099,0,0,1
27119,2016-620,A191,0,0,0
27120,2016-620,T253,0,0,1
27121,2016-621,V156,0,1,1
27122,2016-621,P268,1,1,1
27123,2016-621,T314,0,0,1
27124,2016-621,T223,0,0,1
27125,2016-621,S078,0,0,1
27126,2016-621,T201,0,1,1
27127,2016-621,V182,0,0,1
27128,2016-621,A084,0,0,0
27129,2016-621,T110,0,0,0
27130,2016-621,T336,0,0,0
27131,2016-621,A144,0,0,1
27132,2016-621,A014,0,0,0
27133,2016-622,T357,1,1,1
27134,2016-622,V127,0,0,1
27135,2016-622,A117,0,0,0
27136,2016-622,T324,0,1,1
27137,2016-622,S397,1,1,1
27138,2016-622,N317,0,0,1
27139,2016-622,A164,0,0,0
27140,2016-622,V278,0,1,1
27141,2016-622,A216,0,0,1
27142,2016-622,P310,0,0,1
27143,2016-622,A182,0,0,0
27144,2016-622,A065,0,0,0
27145,2016-623,T112,0,1,1
27146,2016-623,V235,0,0,1
27147,2016-623,T052,0,1,1
27148,2016-623,T024,0,1,1
27149,2016-623,V412,0,0,1
27150,2016-623,V197,0,1,1
27151,2016-623,A039,0,0,1
27152,2016-623,T183,0,0,0
27153,2016-623,A218,0,0,0
27154,2016-623,V059,0,1,1
27155,2016-624,V183,0,0,1
27156,2016-624,V025,0,0,1
27157,2016-624,T368,1,1,1
27158,2016-624,T234,0,1,1
27159,2016-624,V105,0,0,1
27160,2016-624,V114,0,1,1
27161,2016-624,V254,0,0,0
27162,2016-624,S138,1,1,1
27163,2016-624,A239,0,0,0
27164,2016-624,V379,0,0,0
27165,2016-624,A116,0,0,1
27166,2016-624,V242,0,0,0
27167,2016-625,N248,0,1,1
27168,2016-625,S241,1,1,1
27169,2016-625,S417,1,1,1
27170,2016-625,S346,0,1,1
27171,2016-625,P295,0,1,1
27172,2016-625,T258,0,0,1
27173,2016-625,P354,0,0,1
27174,2016-625,V220,0,0,0
27175,2016-625,V155,0,0,0
27176,2016-625,T329,0,0,0
27177,2016-625,S320,0,0,0
27178,2016-625,V319,0,0,0
27179,2016-625,T045,0,0,1
27180,2016-625,S176,0,0,0
27181,2016-634,T268,0,1,1
27182,2016-634,T262,0,0,1
27183,2016-634,V142,1,1,1
27184,2016-634,A066,0,1,1
27185,2016-634,S253,0,0,1
27186,2016-634,V214,0,0,1
27187,2016-634,T372,0,0,0
27188,2016-634,V151,1,1,1
27189,2016-634,V381,0,0,0
27190,2016-634,P031,0,0,1
27191,2016-634,S298,0,1,1
27192,2016-634,T184,0,1,1
27193,2016-634,V080,0,0,1
27194,2016-634,V217,0,0,0
27195,2016-626,T146,0,0,1
27196,2016-626,S437,1,1,1
27197,2016-626,V184,0,0,1
27198,2016-626,T145,0,1,1
27199,2016-626,T236,0,0,0
27200,2016-626,S147,0,0,1
27201,2016-626,V188,0,1,1
27202,2016-626,S146,0,0,1
27203,2016-626,S266,0,1,1
27204,2016-627,A211,1,1,1
27205,2016-627,A030,1,1,1
27206,2016-627,T422,0,1,1
27207,2016-627,T359,0,0,1
27208,2016-627,V076,0,1,1
27209,2016-627,A204,0,1,1
27210,2016-627,A027,0,0,0
27211,2016-627,P400,0,0,0
27212,2016-627,A125,0,0,0
27213,2016-627,V231,0,0,0
27214,2016-627,A034,0,0,0
27215,2016-627,A267,0,0,0
27216,2016-627,A208,0,0,0
27217,2016-628,P309,0,1,1
27218,2016-628,T326,0,0,1
27219,2016-628,V403,0,0,0
27220,2016-628,T224,1,1,1
27221,2016-628,S113,0,0,1
27222,2016-628,V263,0,0,0
27223,2016-628,V349,0,0,0
27224,2016-628,V089,0,1,1
27225,2016-628,V309,0,0,0
27226,2016-628,T256,0,0,1
27227,2016-628,V365,0,0,0
27228,2016-628,T385,0,0,0
27229,2016-628,T159,0,0,0
27230,2016-628,V284,0,0,1
27231,2016-629,V189,0,0,1
27232,2016-629,V326,0,0,1
27233,2016-629,T195,1,1,1
27234,2016-629,T108,0,1,1
27235,2016-629,S388,0,0,0
27236,2016-629,T092,0,1,1
27237,2016-629,V039,0,0,0
27238,2016-629,V354,0,0,0
27239,2016-629,P436,0,0,1
27240,2016-629,T105,0,0,1
27241,2016-629,T416,0,0,0
27242,2016-629,P151,0,0,1
27243,2016-629,P272,0,0,0
27244,2016-629,T220,0,0,0
27245,2016-630,V092,1,1,1
27246,2016-630,V066,0,0,1
27247,2016-630,A170,1,1,1
27248,2016-630,P361,0,1,1
27249,2016-630,T051,0,0,0
27250,2016-630,S010,0,0,1
27251,2016-630,A051,1,1,1
27252,2016-630,A109,0,0,0
27253,2016-630,V128,1,1,1
27254,2016-630,N236,0,0,0
27255,2016-630,S312,0,0,0
27256,2016-630,T171,0,0,0
27257,2016-630,P429,0,0,0
27258,2016-630,A230,0,0,0
27259,2016-631,S391,1,1,1
27260,2016-631,S411,1,1,1
27261,2016-631,V167,1,1,1
27262,2016-631,T219,0,1,1
27263,2016-631,A630,0,0,1
27264,2016-631,A631,0,0,0
27265,2016-632,T211,1,1,1
27266,2016-632,V153,1,1,1
27267,2016-632,T235,1,1,1
27268,2016-632,T251,1,1,1
27269,2016-632,S143,1,1,1
27270,2016-632,T179,1,1,1
27271,2016-632,S284,0,0,0
27272,2016-632,T301,0,0,1
27273,2016-632,S206,0,0,1
27274,2016-632,S398,0,1,1
27275,2016-633,V342,1,1,1
27276,2016-633,V126,1,1,1
27277,2016-633,S442,0,0,1
27278,2016-633,A171,0,1,1
27279,2016-633,T190,0,0,1
27280,2016-633,A147,0,0,0
27281,2016-633,V123,0,0,0
27282,2016-633,V264,0,0,1
27283,2016-633,V002,0,0,1
27284,2016-633,P396,0,0,1
27285,2016-633,S200,0,0,0
27286,2016-633,A185,0,0,0
27287,2016-633,V269,0,0,0
27288,2016-633,T334,0,0,0
27289,2016-635,S130,0,0,1
27290,2016-635,P105,0,0,0
27291,2016-635,P269,0,0,1
27292,2016-635,S432,0,1,1
27293,2016-635,V044,0,0,0
27294,2016-635,T073,0,1,1
27295,2016-635,T039,0,0,0
27296,2016-635,T356,0,0,0
27297,2016-635,T346,0,0,1
27298,2016-635,T418,0,0,0
27299,2016-635,T435,0,0,0
27300,2016-635,S413,0,0,0
27301,2016-636,V012,0,1,1
27302,2016-636,V117,0,0,1
27303,2016-636,V074,0,0,0
27304,2016-636,T333,0,0,1
27305,2016-636,N387,0,0,0
27306,2016-636,V302,0,0,1
27307,2016-636,A075,0,0,0
27308,2016-636,A059,0,0,0
27309,2016-636,V143,0,1,1
27310,2016-636,T205,0,0,0
27311,2016-636,A151,0,0,0
27312,2016-636,S337,0,1,1
27313,2016-637,V261,0,1,1
27314,2016-637,A063,0,0,0
27315,2016-637,S329,0,0,1
27316,2016-637,V243,0,0,1
27317,2016-637,A029,0,0,0
27318,2016-637,S047,0,0,1
27319,2016-637,V242,0,0,0
27320,2016-637,T178,0,0,1
27321,2016-637,T320,0,1,1
27322,2016-637,A082,0,0,0
27323,2016-637,V026,0,1,1
27324,2016-637,V147,0,0,0
27325,2016-638,V134,0,0,1
27326,2016-638,V020,0,1,1
27327,2016-638,V279,0,0,1
27328,2016-638,T095,0,0,0
27329,2016-638,S199,0,0,1
27330,2016-638,V370,0,1,1
27331,2016-638,A246,0,0,0
27332,2016-638,V416,0,0,0
27333,2016-638,T353,0,1,1
27334,2016-638,S138,0,0,1
27335,2016-638,T390,0,0,0
27336,2016-638,V270,0,0,0
27337,2016-639,T338,0,1,1
27338,2016-639,V011,0,1,1
27339,2016-639,T140,0,1,1
27340,2016-639,S379,0,0,0
27341,2016-639,V042,0,0,0
27342,2016-639,A012,0,0,0
27343,2016-639,T335,0,0,1
27344,2016-639,P256,0,0,1
27345,2016-639,A146,0,1,1
27346,2016-639,S148,0,0,1
27347,2016-639,T288,0,0,0
27348,2016-639,N432,0,0,1
27349,2016-640,A009,1,1,1
27350,2016-640,P106,0,0,1
27351,2016-640,A092,1,1,1
27352,2016-640,P041,0,0,1
27353,2016-640,V229,1,1,1
27354,2016-640,T399,0,0,1
27355,2016-640,S044,0,0,1
27356,2016-640,T405,0,0,1
27357,2016-640,S362,0,1,1
27358,2016-640,A140,0,0,0
27359,2016-640,A160,0,0,0
27360,2016-640,A261,0,0,0
27361,2016-641,T230,0,1,1
27362,2016-641,V186,0,1,1
27363,2016-641,T370,1,1,1
27364,2016-641,S242,0,1,1
27365,2016-641,A136,1,1,1
27366,2016-641,A214,0,0,0
27367,2016-641,T094,0,0,1
27368,2016-641,V008,0,0,1
27369,2016-641,T188,0,1,1
27370,2016-641,T342,0,1,1
27371,2016-641,V132,0,0,1
27372,2016-641,T163,0,0,1
27373,2016-642,T273,0,1,1
27374,2016-642,A202,0,1,1
27375,2016-642,A064,1,1,1
27376,2016-642,T392,0,0,1
27377,2016-642,V016,0,0,0
27378,2016-642,V138,1,1,1
27379,2016-642,A197,0,0,0
27380,2016-642,A022,0,1,1
27381,2016-642,S172,0,0,1
27382,2016-642,V248,0,1,1
27383,2016-642,V116,0,0,0
27384,2016-642,V070,0,0,1
27385,2016-643,A299,1,1,1
27386,2016-643,A200,1,1,1
27387,2016-643,A210,1,1,1
27388,2016-643,A243,1,1,1
27389,2016-643,A198,0,0,0
27390,2016-643,A207,0,0,0
27391,2016-643,A181,0,0,0
27392,2016-643,A242,0,0,0
27393,2016-643,A199,0,0,0
27394,2016-652,T189,0,1,1
27395,2016-652,V176,0,0,1
27396,2016-652,A098,0,1,1
27397,2016-652,T352,0,0,1
27398,2016-652,A095,0,1,1
27399,2016-652,T100,0,0,1
27400,2016-652,P212,0,0,1
27401,2016-652,T098,0,0,0
27402,2016-652,A217,0,0,1
27403,2016-652,P435,0,1,1
27404,2016-652,A169,0,0,0
27405,2016-652,V301,0,0,0
27406,2016-652,S349,0,0,0
27407,2016-652,A232,0,0,0
27408,2016-644,P373,0,1,1
27409,2016-644,S054,0,0,0
27410,2016-644,S405,0,0,1
27411,2016-644,V396,1,1,1
27412,2016-644,S218,0,0,1
27413,2016-644,A153,0,0,0
27414,2016-644,V392,0,0,0
27415,2016-644,V406,0,0,0
27416,2016-644,V276,0,0,1
27417,2016-644,S278,0,1,1
27418,2016-644,A046,0,0,0
27419,2016-644,V311,0,0,0
27420,2016-644,T412,0,0,1
27421,2016-645,A025,1,1,1
27422,2016-645,T118,0,1,1
27423,2016-645,A114,1,1,1
27424,2016-645,S156,0,1,1
27425,2016-645,T245,0,1,1
27426,2016-645,T371,0,1,1
27427,2016-645,T009,0,1,1
27428,2016-646,V072,0,0,1
27429,2016-646,V154,1,1,1
27430,2016-646,V336,0,1,1
27431,2016-646,S121,0,0,1
27432,2016-646,S344,0,1,1
27433,2016-646,S326,0,0,1
27434,2016-646,V378,0,0,0
27435,2016-646,T113,0,0,1
27436,2016-646,V001,0,0,1
