,0
3907,107.79473555962205
3908,107.79473555962205
3909,107.79473555962205
3910,107.79473555962205
3911,107.79473555962205
3912,107.79473555962205
3913,107.79473555962205
3914,107.79473555962205
3915,107.79473555962205
3916,107.79473555962205
3917,107.79473555962205
3918,107.79473555962205
3919,107.79473555962205
3920,107.79473555962205
3921,107.79473555962205
3922,107.79473555962205
3923,107.79473555962205
3924,107.79473555962205
3925,107.79473555962205
3926,107.79473555962205
3927,107.79473555962205
3928,108.54438009155302
3929,108.54438009155302
3930,108.54438009155302
3931,108.54438009155302
3932,108.54438009155302
3933,108.54438009155302
3934,108.54438009155302
3935,108.54438009155302
3936,108.54438009155302
3937,108.54438009155302
3938,108.54438009155302
3939,108.54438009155302
3940,108.54438009155302
3941,107.79473555962205
3942,107.79473555962205
3943,107.79473555962205
3944,107.79473555962205
3945,107.79473555962205
3946,107.79473555962205
3947,107.79473555962205
3948,107.79473555962205
3949,107.79473555962205
3950,107.79473555962205
3951,107.79473555962205
3952,107.79473555962205
3953,107.79473555962205
3954,107.79473555962205
3955,107.79473555962205
3956,107.79473555962205
3957,107.79473555962205
3958,107.79473555962205
3959,107.79473555962205
3960,107.79473555962205
3961,107.79473555962205
3962,107.79473555962205
3963,107.79473555962205
3964,107.79473555962205
3965,107.79473555962205
3966,107.79473555962205
3967,107.79473555962205
3968,107.79473555962205
3969,107.79473555962205
3970,107.79473555962205
3971,107.79473555962205
3972,107.79473555962205
3973,107.79473555962205
3974,107.79473555962205
3975,107.79473555962205
3976,107.79473555962205
3977,107.79473555962205
3978,107.79473555962205
3979,107.79473555962205
3980,107.79473555962205
3981,107.79473555962205
3982,108.54438009155302
3983,108.54438009155302
3984,108.54438009155302
3985,108.54438009155302
3986,108.54438009155302
3987,108.54438009155302
3988,108.54438009155302
3989,108.54438009155302
3990,108.54438009155302
3991,108.54438009155302
3992,108.54438009155302
3993,108.54438009155302
3994,108.54438009155302
3995,108.54438009155302
3996,107.79473555962205
3997,107.79473555962205
3998,107.79473555962205
3999,107.79473555962205
4000,107.79473555962205
4001,107.79473555962205
4002,107.79473555962205
4003,107.79473555962205
4004,107.79473555962205
4005,107.79473555962205
4006,107.79473555962205
4007,107.79473555962205
4008,107.79473555962205
4009,107.79473555962205
4010,107.79473555962205
4011,107.79473555962205
4012,107.79473555962205
4013,107.79473555962205
4014,107.79473555962205
4015,107.79473555962205
4016,107.79473555962205
4017,107.79473555962205
4018,107.79473555962205
4019,107.79473555962205
4020,107.79473555962205
4021,112.16543091096958
4022,112.16543091096958
4023,112.16543091096958
4024,112.16543091096958
4025,112.16543091096958
4026,112.16543091096958
4027,112.16543091096958
4028,112.16543091096958
4029,112.16543091096958
4030,112.16543091096958
4031,112.16543091096958
4032,112.16543091096958
4033,109.42980207697147
4034,109.42980207697147
4035,109.42980207697147
4036,109.42980207697147
4037,109.42980207697147
4038,109.42980207697147
4039,109.42980207697147
4040,109.42980207697147
4041,109.42980207697147
4042,108.54438009155302
4043,108.54438009155302
4044,108.54438009155302
4045,108.54438009155302
4046,108.54438009155302
4047,108.54438009155302
4048,108.54438009155302
4049,108.54438009155302
4050,108.54438009155302
4051,108.54438009155302
4052,108.54438009155302
4053,108.54438009155302
4054,107.79473555962205
4055,107.79473555962205
4056,107.79473555962205
4057,107.79473555962205
4058,107.79473555962205
4059,107.79473555962205
4060,107.79473555962205
4061,107.79473555962205
4062,107.79473555962205
4063,107.79473555962205
4064,107.79473555962205
4065,107.79473555962205
4066,107.79473555962205
4067,107.79473555962205
4068,107.79473555962205
4069,107.79473555962205
4070,107.79473555962205
4071,107.79473555962205
4072,107.79473555962205
4073,107.79473555962205
4074,107.79473555962205
4075,107.79473555962205
4076,107.79473555962205
4077,107.79473555962205
4078,107.79473555962205
4079,107.79473555962205
4080,107.79473555962205
4081,107.79473555962205
4082,107.79473555962205
4083,107.79473555962205
4084,107.79473555962205
4085,107.79473555962205
4086,107.79473555962205
4087,107.79473555962205
4088,107.79473555962205
4089,107.79473555962205
4090,107.79473555962205
4091,107.79473555962205
4092,107.79473555962205
4093,107.79473555962205
4094,107.79473555962205
4095,107.79473555962205
4096,107.79473555962205
4097,107.79473555962205
4098,107.79473555962205
4099,107.79473555962205
4100,107.79473555962205
4101,107.79473555962205
4102,107.79473555962205
4103,107.79473555962205
4104,107.79473555962205
4105,107.79473555962205
4106,107.79473555962205
4107,107.79473555962205
4108,107.79473555962205
4109,107.79473555962205
4110,107.79473555962205
4111,107.79473555962205
4112,107.79473555962205
4113,107.79473555962205
4114,107.79473555962205
4115,107.79473555962205
4116,107.79473555962205
4117,107.79473555962205
4118,107.79473555962205
4119,107.79473555962205
4120,107.79473555962205
4121,107.79473555962205
4122,107.79473555962205
4123,107.79473555962205
4124,107.79473555962205
4125,107.79473555962205
4126,107.79473555962205
4127,107.79473555962205
4128,107.79473555962205
4129,107.79473555962205
4130,107.79473555962205
4131,107.79473555962205
4132,107.79473555962205
4133,107.79473555962205
4134,107.79473555962205
4135,107.79473555962205
4136,107.79473555962205
4137,107.79473555962205
4138,107.79473555962205
4139,107.79473555962205
4140,107.79473555962205
4141,107.79473555962205
4142,107.79473555962205
4143,107.79473555962205
4144,107.79473555962205
4145,107.79473555962205
4146,107.79473555962205
4147,107.79473555962205
4148,107.79473555962205
4149,107.79473555962205
4150,107.79473555962205
4151,107.79473555962205
4152,109.42980207697147
4153,109.42980207697147
4154,109.42980207697147
4155,109.42980207697147
4156,109.42980207697147
4157,109.42980207697147
4158,109.42980207697147
4159,109.42980207697147
4160,109.42980207697147
4161,109.42980207697147
4162,109.42980207697147
4163,109.42980207697147
4164,109.42980207697147
4165,109.42980207697147
4166,107.79473555962205
4167,107.79473555962205
4168,107.79473555962205
4169,107.79473555962205
4170,107.79473555962205
4171,107.79473555962205
4172,107.79473555962205
4173,107.79473555962205
4174,107.79473555962205
4175,107.79473555962205
4176,107.79473555962205
4177,107.79473555962205
4178,107.79473555962205
4179,107.79473555962205
4180,107.79473555962205
4181,107.79473555962205
4182,107.79473555962205
4183,107.79473555962205
4184,107.79473555962205
4185,107.79473555962205
4186,107.79473555962205
4187,107.79473555962205
4188,107.79473555962205
4189,107.79473555962205
4190,107.79473555962205
4191,107.79473555962205
4192,107.79473555962205
4193,107.79473555962205
4194,107.79473555962205
4195,107.79473555962205
4196,107.79473555962205
4197,107.79473555962205
4198,107.79473555962205
4199,107.79473555962205
4200,107.79473555962205
4201,107.79473555962205
4202,107.79473555962205
4203,107.79473555962205
4204,107.79473555962205
4205,107.79473555962205
4206,107.79473555962205
4207,107.79473555962205
4208,107.79473555962205
4209,107.79473555962205
4210,107.79473555962205
4211,107.79473555962205
4212,107.79473555962205
4213,107.79473555962205
4214,107.79473555962205
4215,107.79473555962205
4216,107.79473555962205
4217,107.79473555962205
4218,107.79473555962205
4219,107.79473555962205
4220,107.79473555962205
4221,107.79473555962205
4222,107.79473555962205
4223,107.79473555962205
4224,107.79473555962205
4225,107.79473555962205
4226,107.79473555962205
4227,107.79473555962205
4228,107.79473555962205
4229,108.54438009155302
4230,108.54438009155302
4231,108.54438009155302
4232,108.54438009155302
4233,108.54438009155302
4234,108.54438009155302
4235,108.54438009155302
4236,108.54438009155302
4237,108.54438009155302
4238,108.54438009155302
4239,108.54438009155302
4240,108.54438009155302
4241,107.79473555962205
4242,107.79473555962205
4243,107.79473555962205
4244,107.79473555962205
4245,107.79473555962205
4246,107.79473555962205
4247,107.79473555962205
4248,107.79473555962205
4249,107.79473555962205
4250,107.79473555962205
4251,107.79473555962205
4252,107.79473555962205
4253,107.79473555962205
4254,107.79473555962205
4255,107.79473555962205
4256,107.79473555962205
4257,107.79473555962205
4258,107.79473555962205
4259,107.79473555962205
4260,107.79473555962205
4261,107.79473555962205
4262,107.79473555962205
4263,107.79473555962205
4264,107.79473555962205
4265,108.54438009155302
4266,108.54438009155302
4267,108.54438009155302
4268,108.54438009155302
4269,108.54438009155302
4270,108.54438009155302
4271,108.54438009155302
4272,108.54438009155302
4273,108.54438009155302
4274,108.54438009155302
4275,108.54438009155302
4276,108.54438009155302
4277,108.54438009155302
4278,108.54438009155302
4279,108.54438009155302
4280,108.54438009155302
4281,108.54438009155302
4282,108.54438009155302
4283,108.54438009155302
4284,108.54438009155302
4285,108.54438009155302
4286,108.54438009155302
4287,108.54438009155302
4288,108.54438009155302
4289,108.54438009155302
4290,108.54438009155302
4291,108.54438009155302
4292,108.54438009155302
4293,108.54438009155302
4294,108.54438009155302
4295,108.54438009155302
4296,108.54438009155302
4297,107.79473555962205
4298,107.79473555962205
4299,107.79473555962205
4300,107.79473555962205
4301,107.79473555962205
4302,107.79473555962205
4303,107.79473555962205
4304,107.79473555962205
4305,107.79473555962205
4306,107.79473555962205
4307,107.79473555962205
4308,107.79473555962205
4309,107.79473555962205
4310,107.79473555962205
4311,107.79473555962205
4312,107.79473555962205
4313,107.79473555962205
4314,107.79473555962205
4315,107.79473555962205
4316,107.79473555962205
4317,107.79473555962205
4318,107.79473555962205
4319,112.16543091096958
4320,112.16543091096958
4321,112.16543091096958
4322,112.16543091096958
4323,112.16543091096958
4324,112.16543091096958
4325,112.16543091096958
4326,112.16543091096958
4327,107.79473555962205
4328,107.79473555962205
4329,107.79473555962205
4330,107.79473555962205
4331,107.79473555962205
4332,107.79473555962205
4333,107.79473555962205
4334,107.79473555962205
4335,107.79473555962205
4336,107.79473555962205
4337,107.79473555962205
4338,107.79473555962205
4339,107.79473555962205
4340,107.79473555962205
4341,107.79473555962205
4342,107.79473555962205
4343,107.79473555962205
4344,107.79473555962205
4345,107.79473555962205
4346,107.79473555962205
4347,107.79473555962205
4348,107.79473555962205
4349,107.79473555962205
4350,107.79473555962205
4351,107.79473555962205
4352,107.79473555962205
4353,107.79473555962205
4354,107.79473555962205
4355,107.79473555962205
4356,107.79473555962205
4357,107.79473555962205
4358,107.79473555962205
4359,107.79473555962205
4360,107.79473555962205
4361,107.79473555962205
4362,107.79473555962205
4363,107.79473555962205
4364,107.79473555962205
4365,107.79473555962205
4366,107.79473555962205
4367,107.79473555962205
4368,107.79473555962205
4369,107.79473555962205
4370,107.79473555962205
4371,107.79473555962205
4372,107.79473555962205
4373,107.79473555962205
4374,107.79473555962205
4375,107.79473555962205
4376,107.79473555962205
4377,107.79473555962205
4378,107.79473555962205
4379,107.79473555962205
4380,107.79473555962205
4381,107.79473555962205
4382,107.79473555962205
4383,107.79473555962205
4384,107.79473555962205
4385,107.79473555962205
4386,107.79473555962205
4387,107.79473555962205
4388,107.79473555962205
4389,107.79473555962205
4390,107.79473555962205
4391,107.79473555962205
4392,107.79473555962205
4393,107.79473555962205
4394,107.79473555962205
4395,107.79473555962205
4396,107.79473555962205
4397,107.79473555962205
4398,107.79473555962205
4399,107.79473555962205
4400,107.79473555962205
4401,107.79473555962205
4402,107.79473555962205
4403,107.79473555962205
4404,107.79473555962205
4405,107.79473555962205
4406,112.16543091096958
4407,112.16543091096958
4408,112.16543091096958
4409,112.16543091096958
4410,112.16543091096958
4411,107.79473555962205
4412,107.79473555962205
4413,107.79473555962205
4414,107.79473555962205
4415,107.79473555962205
4416,107.79473555962205
4417,107.79473555962205
4418,107.79473555962205
4419,107.79473555962205
4420,107.79473555962205
4421,107.79473555962205
4422,107.79473555962205
4423,107.79473555962205
4424,107.79473555962205
4425,107.79473555962205
4426,107.79473555962205
4427,107.79473555962205
4428,107.79473555962205
4429,107.79473555962205
4430,107.79473555962205
4431,107.79473555962205
4432,107.79473555962205
4433,107.79473555962205
4434,107.79473555962205
4435,109.42980207697147
4436,109.42980207697147
4437,109.42980207697147
4438,109.42980207697147
4439,109.42980207697147
4440,109.42980207697147
4441,109.42980207697147
4442,109.42980207697147
4443,109.42980207697147
4444,109.42980207697147
4445,109.42980207697147
4446,109.42980207697147
4447,109.42980207697147
4448,109.42980207697147
4449,109.42980207697147
4450,109.42980207697147
4451,109.42980207697147
4452,109.42980207697147
4453,109.42980207697147
4454,109.42980207697147
4455,109.42980207697147
4456,109.42980207697147
4457,109.42980207697147
4458,109.42980207697147
4459,107.79473555962205
4460,107.79473555962205
4461,107.79473555962205
4462,107.79473555962205
4463,107.79473555962205
4464,107.79473555962205
4465,107.79473555962205
4466,107.79473555962205
4467,107.79473555962205
4468,107.79473555962205
4469,107.79473555962205
4470,107.79473555962205
4471,108.54438009155302
4472,108.54438009155302
4473,108.54438009155302
4474,108.54438009155302
4475,108.54438009155302
4476,108.54438009155302
4477,108.54438009155302
4478,108.54438009155302
4479,108.54438009155302
4480,108.54438009155302
4481,108.54438009155302
4482,108.54438009155302
4483,108.54438009155302
4484,107.79473555962205
4485,107.79473555962205
4486,107.79473555962205
4487,107.79473555962205
4488,107.79473555962205
4489,107.79473555962205
4490,107.79473555962205
4491,107.79473555962205
4492,107.79473555962205
4493,107.79473555962205
4494,107.79473555962205
4495,107.79473555962205
4496,107.79473555962205
4497,107.79473555962205
4498,107.79473555962205
4499,107.79473555962205
4500,107.79473555962205
4501,107.79473555962205
4502,107.79473555962205
4503,107.79473555962205
4504,107.79473555962205
4505,107.79473555962205
4506,107.79473555962205
4507,108.54438009155302
4508,108.54438009155302
4509,108.54438009155302
4510,108.54438009155302
4511,108.54438009155302
4512,108.54438009155302
4513,108.54438009155302
4514,108.54438009155302
4515,108.54438009155302
4516,108.54438009155302
4517,108.54438009155302
4518,108.54438009155302
4519,108.54438009155302
4520,108.54438009155302
4521,108.54438009155302
4522,108.54438009155302
4523,108.54438009155302
4524,108.54438009155302
4525,108.54438009155302
4526,108.54438009155302
4527,108.54438009155302
4528,108.54438009155302
4529,108.54438009155302
4530,108.54438009155302
4531,107.79473555962205
4532,107.79473555962205
4533,107.79473555962205
4534,107.79473555962205
4535,107.79473555962205
4536,107.79473555962205
4537,107.79473555962205
4538,107.79473555962205
4539,107.79473555962205
4540,107.79473555962205
4541,107.79473555962205
4542,107.79473555962205
4543,107.79473555962205
4544,107.79473555962205
4545,107.79473555962205
4546,107.79473555962205
4547,107.79473555962205
4548,107.79473555962205
4549,107.79473555962205
4550,107.79473555962205
4551,107.79473555962205
4552,107.79473555962205
4553,107.79473555962205
4554,107.79473555962205
4555,107.79473555962205
4556,107.79473555962205
4557,107.79473555962205
4558,107.79473555962205
4559,107.79473555962205
4560,107.79473555962205
4561,107.79473555962205
4562,107.79473555962205
4563,107.79473555962205
4564,107.79473555962205
4565,107.79473555962205
4566,107.79473555962205
4567,107.79473555962205
4568,107.79473555962205
4569,107.79473555962205
4570,107.79473555962205
4571,107.79473555962205
4572,107.79473555962205
4573,107.79473555962205
4574,107.79473555962205
4575,107.79473555962205
4576,107.79473555962205
4577,107.79473555962205
4578,107.79473555962205
4579,107.79473555962205
4580,107.79473555962205
4581,107.79473555962205
4582,107.79473555962205
4583,107.79473555962205
4584,107.79473555962205
4585,107.79473555962205
4586,107.79473555962205
4587,107.79473555962205
4588,112.16543091096958
4589,112.16543091096958
4590,112.16543091096958
4591,112.16543091096958
4592,112.16543091096958
4593,112.16543091096958
4594,112.16543091096958
4595,112.16543091096958
4596,112.16543091096958
4597,107.79473555962205
4598,107.79473555962205
4599,107.79473555962205
4600,107.79473555962205
4601,107.79473555962205
4602,107.79473555962205
4603,107.79473555962205
4604,107.79473555962205
4605,107.79473555962205
4606,107.79473555962205
4607,107.79473555962205
4608,107.79473555962205
4609,107.79473555962205
4610,107.79473555962205
4611,107.79473555962205
4612,107.79473555962205
4613,107.79473555962205
4614,107.79473555962205
4615,107.79473555962205
4616,107.79473555962205
4617,107.79473555962205
4618,107.79473555962205
4619,107.79473555962205
4620,107.79473555962205
4621,107.79473555962205
4622,107.79473555962205
4623,107.79473555962205
4624,107.79473555962205
4625,107.79473555962205
4626,107.79473555962205
4627,107.79473555962205
4628,107.79473555962205
4629,107.79473555962205
4630,107.79473555962205
4631,107.79473555962205
4632,107.79473555962205
4633,107.79473555962205
4634,107.79473555962205
4635,107.79473555962205
4636,107.79473555962205
4637,107.79473555962205
4638,107.79473555962205
4639,107.79473555962205
4640,107.79473555962205
4641,107.79473555962205
4642,107.79473555962205
4643,107.79473555962205
4644,108.54438009155302
4645,108.54438009155302
4646,108.54438009155302
4647,108.54438009155302
4648,108.54438009155302
4649,108.54438009155302
4650,108.54438009155302
4651,108.54438009155302
4652,108.54438009155302
4653,108.54438009155302
4654,108.54438009155302
4655,108.54438009155302
4656,107.79473555962205
4657,107.79473555962205
4658,107.79473555962205
4659,107.79473555962205
4660,107.79473555962205
4661,107.79473555962205
4662,107.79473555962205
4663,107.79473555962205
4664,107.79473555962205
4665,107.79473555962205
4666,107.79473555962205
4667,107.79473555962205
4668,107.79473555962205
4669,107.79473555962205
4670,107.79473555962205
4671,107.79473555962205
4672,107.79473555962205
4673,107.79473555962205
4674,107.79473555962205
4675,107.79473555962205
4676,107.79473555962205
4677,107.79473555962205
4678,107.79473555962205
4679,107.79473555962205
4680,108.54438009155302
4681,108.54438009155302
4682,108.54438009155302
4683,108.54438009155302
4684,108.54438009155302
4685,108.54438009155302
4686,108.54438009155302
4687,108.54438009155302
4688,108.54438009155302
4689,108.54438009155302
4690,108.54438009155302
4691,108.54438009155302
4692,109.42980207697147
4693,109.42980207697147
4694,109.42980207697147
4695,109.42980207697147
4696,109.42980207697147
4697,109.42980207697147
4698,109.42980207697147
4699,109.42980207697147
4700,109.42980207697147
4701,109.42980207697147
4702,109.42980207697147
4703,109.42980207697147
4704,107.79473555962205
4705,107.79473555962205
4706,107.79473555962205
4707,107.79473555962205
4708,107.79473555962205
4709,107.79473555962205
4710,107.79473555962205
4711,107.79473555962205
4712,107.79473555962205
4713,107.79473555962205
4714,107.79473555962205
4715,107.79473555962205
4716,107.79473555962205
4717,107.79473555962205
4718,107.79473555962205
4719,107.79473555962205
4720,107.79473555962205
4721,107.79473555962205
4722,107.79473555962205
4723,107.79473555962205
4724,107.79473555962205
4725,107.79473555962205
4726,107.79473555962205
4727,107.79473555962205
4728,107.79473555962205
4729,107.79473555962205
4730,107.79473555962205
4731,107.79473555962205
4732,107.79473555962205
4733,107.79473555962205
4734,107.79473555962205
4735,107.79473555962205
4736,107.79473555962205
4737,107.79473555962205
4738,107.79473555962205
4739,107.79473555962205
4740,107.79473555962205
4741,107.79473555962205
4742,107.79473555962205
4743,107.79473555962205
4744,107.79473555962205
4745,107.79473555962205
4746,107.79473555962205
4747,107.79473555962205
4748,107.79473555962205
4749,107.79473555962205
4750,107.79473555962205
4751,107.79473555962205
4752,107.79473555962205
4753,107.79473555962205
4754,107.79473555962205
4755,107.79473555962205
4756,107.79473555962205
4757,107.79473555962205
4758,107.79473555962205
4759,107.79473555962205
4760,107.79473555962205
4761,107.79473555962205
4762,107.79473555962205
4763,107.79473555962205
4764,107.79473555962205
4765,107.79473555962205
4766,107.79473555962205
4767,107.79473555962205
4768,107.79473555962205
4769,107.79473555962205
4770,107.79473555962205
4771,107.79473555962205
4772,107.79473555962205
4773,107.79473555962205
4774,107.79473555962205
4775,107.79473555962205
4776,107.79473555962205
4777,107.79473555962205
4778,107.79473555962205
4779,107.79473555962205
4780,107.79473555962205
4781,107.79473555962205
4782,107.79473555962205
4783,107.79473555962205
4784,107.79473555962205
4785,107.79473555962205
4786,107.79473555962205
4787,107.79473555962205
4788,107.79473555962205
4789,107.79473555962205
4790,112.16543091096958
4791,112.16543091096958
4792,112.16543091096958
4793,112.16543091096958
4794,112.16543091096958
4795,112.16543091096958
4796,112.16543091096958
4797,112.16543091096958
4798,112.16543091096958
4799,112.16543091096958
4800,112.16543091096958
4801,112.16543091096958
4802,112.16543091096958
4803,107.79473555962205
4804,107.79473555962205
4805,107.79473555962205
4806,107.79473555962205
4807,107.79473555962205
4808,107.79473555962205
4809,107.79473555962205
4810,107.79473555962205
4811,107.79473555962205
4812,107.79473555962205
4813,107.79473555962205
4814,107.79473555962205
4815,107.79473555962205
4816,107.79473555962205
4817,107.79473555962205
4818,107.79473555962205
4819,107.79473555962205
4820,107.79473555962205
4821,107.79473555962205
4822,107.79473555962205
4823,107.79473555962205
4824,107.79473555962205
4825,107.79473555962205
4826,107.79473555962205
4827,107.79473555962205
4828,107.79473555962205
4829,107.79473555962205
4830,107.79473555962205
4831,107.79473555962205
4832,107.79473555962205
4833,107.79473555962205
4834,107.79473555962205
4835,107.79473555962205
4836,107.79473555962205
4837,107.79473555962205
4838,107.79473555962205
4839,107.79473555962205
4840,107.79473555962205
4841,107.79473555962205
4842,107.79473555962205
4843,107.79473555962205
4844,107.79473555962205
4845,107.79473555962205
4846,107.79473555962205
4847,107.79473555962205
4848,107.79473555962205
4849,107.79473555962205
4850,107.79473555962205
4851,107.79473555962205
4852,107.79473555962205
4853,107.79473555962205
4854,107.79473555962205
4855,107.79473555962205
4856,107.79473555962205
4857,107.79473555962205
4858,107.79473555962205
4859,107.79473555962205
4860,107.79473555962205
4861,107.79473555962205
4862,108.54438009155302
4863,108.54438009155302
4864,108.54438009155302
4865,108.54438009155302
4866,108.54438009155302
4867,108.54438009155302
4868,108.54438009155302
4869,108.54438009155302
4870,108.54438009155302
4871,108.54438009155302
4872,108.54438009155302
4873,108.54438009155302
4874,108.54438009155302
4875,108.54438009155302
4876,108.54438009155302
4877,108.54438009155302
4878,108.54438009155302
4879,108.54438009155302
4880,108.54438009155302
4881,108.54438009155302
4882,107.79473555962205
4883,107.79473555962205
4884,107.79473555962205
4885,107.79473555962205
4886,107.79473555962205
4887,107.79473555962205
4888,107.79473555962205
4889,107.79473555962205
4890,107.79473555962205
4891,107.79473555962205
4892,107.79473555962205
4893,107.79473555962205
4894,107.79473555962205
4895,107.79473555962205
4896,107.79473555962205
4897,107.79473555962205
4898,107.79473555962205
4899,107.79473555962205
4900,107.79473555962205
4901,107.79473555962205
4902,107.79473555962205
4903,107.79473555962205
4904,107.79473555962205
4905,107.79473555962205
4906,107.79473555962205
4907,107.79473555962205
4908,107.79473555962205
4909,107.79473555962205
4910,107.79473555962205
4911,107.79473555962205
4912,107.79473555962205
4913,107.79473555962205
4914,107.79473555962205
4915,107.79473555962205
4916,108.54438009155302
4917,108.54438009155302
4918,108.54438009155302
4919,108.54438009155302
4920,108.54438009155302
4921,108.54438009155302
4922,108.54438009155302
4923,108.54438009155302
4924,108.54438009155302
4925,108.54438009155302
4926,108.54438009155302
4927,109.42980207697147
4928,109.42980207697147
4929,109.42980207697147
4930,109.42980207697147
4931,109.42980207697147
4932,109.42980207697147
4933,109.42980207697147
4934,109.42980207697147
4935,109.42980207697147
4936,109.42980207697147
4937,109.42980207697147
4938,109.42980207697147
4939,107.79473555962205
4940,107.79473555962205
4941,107.79473555962205
4942,107.79473555962205
4943,107.79473555962205
4944,107.79473555962205
4945,107.79473555962205
4946,107.79473555962205
4947,107.79473555962205
4948,107.79473555962205
4949,107.79473555962205
4950,107.79473555962205
4951,107.79473555962205
4952,107.79473555962205
4953,107.79473555962205
4954,107.79473555962205
4955,107.79473555962205
4956,107.79473555962205
4957,107.79473555962205
4958,107.79473555962205
4959,107.79473555962205
4960,107.79473555962205
4961,107.79473555962205
4962,107.79473555962205
4963,107.79473555962205
4964,107.79473555962205
4965,107.79473555962205
4966,107.79473555962205
4967,107.79473555962205
4968,107.79473555962205
4969,109.42980207697147
4970,109.42980207697147
4971,109.42980207697147
4972,109.42980207697147
4973,109.42980207697147
4974,109.42980207697147
4975,109.42980207697147
4976,109.42980207697147
4977,109.42980207697147
4978,109.42980207697147
4979,109.42980207697147
4980,109.42980207697147
4981,109.42980207697147
4982,109.42980207697147
4983,107.79473555962205
4984,107.79473555962205
4985,107.79473555962205
4986,107.79473555962205
4987,107.79473555962205
4988,107.79473555962205
4989,107.79473555962205
4990,107.79473555962205
4991,107.79473555962205
4992,107.79473555962205
4993,107.79473555962205
4994,107.79473555962205
4995,107.79473555962205
4996,107.79473555962205
4997,108.54438009155302
4998,108.54438009155302
4999,108.54438009155302
5000,108.54438009155302
5001,108.54438009155302
5002,108.54438009155302
5003,108.54438009155302
5004,108.54438009155302
5005,108.54438009155302
5006,108.54438009155302
5007,108.54438009155302
5008,108.54438009155302
5009,108.54438009155302
5010,108.54438009155302
5011,107.79473555962205
5012,107.79473555962205
5013,107.79473555962205
5014,107.79473555962205
5015,107.79473555962205
5016,107.79473555962205
5017,107.79473555962205
5018,107.79473555962205
5019,107.79473555962205
5020,107.79473555962205
5021,107.79473555962205
5022,107.79473555962205
5023,109.42980207697147
5024,109.42980207697147
5025,109.42980207697147
5026,109.42980207697147
5027,109.42980207697147
5028,109.42980207697147
5029,109.42980207697147
5030,109.42980207697147
5031,109.42980207697147
5032,108.54438009155302
5033,108.54438009155302
5034,108.54438009155302
5035,108.54438009155302
5036,108.54438009155302
5037,108.54438009155302
5038,108.54438009155302
5039,108.54438009155302
5040,108.54438009155302
5041,108.54438009155302
5042,107.79473555962205
5043,107.79473555962205
5044,107.79473555962205
5045,107.79473555962205
5046,107.79473555962205
5047,107.79473555962205
5048,107.79473555962205
5049,107.79473555962205
5050,107.79473555962205
5051,107.79473555962205
5052,107.79473555962205
5053,107.79473555962205
5054,107.79473555962205
5055,107.79473555962205
5056,107.79473555962205
5057,107.79473555962205
5058,107.79473555962205
5059,107.79473555962205
5060,107.79473555962205
5061,107.79473555962205
5062,107.79473555962205
5063,107.79473555962205
5064,107.79473555962205
5065,107.79473555962205
5066,107.79473555962205
5067,107.79473555962205
5068,107.79473555962205
5069,107.79473555962205
5070,107.79473555962205
5071,107.79473555962205
5072,107.79473555962205
5073,107.79473555962205
5074,107.79473555962205
5075,107.79473555962205
5076,108.54438009155302
5077,108.54438009155302
5078,108.54438009155302
5079,108.54438009155302
5080,108.54438009155302
5081,108.54438009155302
5082,108.54438009155302
5083,108.54438009155302
5084,108.54438009155302
5085,108.54438009155302
5086,108.54438009155302
5087,108.54438009155302
5088,107.79473555962205
5089,107.79473555962205
5090,107.79473555962205
5091,107.79473555962205
5092,107.79473555962205
5093,107.79473555962205
5094,107.79473555962205
5095,107.79473555962205
5096,107.79473555962205
5097,107.79473555962205
5098,107.79473555962205
5099,107.79473555962205
5100,109.42980207697147
5101,109.42980207697147
5102,109.42980207697147
5103,109.42980207697147
5104,109.42980207697147
5105,109.42980207697147
5106,109.42980207697147
5107,109.42980207697147
5108,109.42980207697147
5109,109.42980207697147
5110,109.42980207697147
5111,109.42980207697147
5112,107.79473555962205
5113,107.79473555962205
5114,107.79473555962205
5115,107.79473555962205
5116,107.79473555962205
5117,107.79473555962205
5118,107.79473555962205
5119,107.79473555962205
5120,107.79473555962205
5121,107.79473555962205
5122,107.79473555962205
5123,107.79473555962205
5124,108.54438009155302
5125,108.54438009155302
5126,108.54438009155302
5127,108.54438009155302
5128,108.54438009155302
5129,108.54438009155302
5130,108.54438009155302
5131,108.54438009155302
5132,108.54438009155302
5133,108.54438009155302
5134,108.54438009155302
5135,107.79473555962205
5136,107.79473555962205
5137,107.79473555962205
5138,107.79473555962205
5139,107.79473555962205
5140,107.79473555962205
5141,107.79473555962205
5142,107.79473555962205
5143,107.79473555962205
5144,107.79473555962205
5145,107.79473555962205
5146,107.79473555962205
5147,108.54438009155302
5148,108.54438009155302
5149,108.54438009155302
5150,108.54438009155302
5151,108.54438009155302
5152,108.54438009155302
5153,108.54438009155302
5154,108.54438009155302
5155,108.54438009155302
5156,108.54438009155302
5157,108.54438009155302
5158,108.54438009155302
5159,107.79473555962205
5160,107.79473555962205
5161,107.79473555962205
5162,107.79473555962205
5163,107.79473555962205
5164,107.79473555962205
5165,107.79473555962205
5166,107.79473555962205
5167,107.79473555962205
5168,107.79473555962205
5169,107.79473555962205
5170,107.79473555962205
5171,107.79473555962205
5172,107.79473555962205
5173,107.79473555962205
5174,107.79473555962205
5175,107.79473555962205
5176,107.79473555962205
5177,107.79473555962205
5178,107.79473555962205
