,0
3910,82.44060099716702
3911,82.47669656958702
3912,82.76961506596041
3913,83.54864266076669
3914,83.53691875014225
3915,83.37726463523565
3916,83.42829016077174
3917,82.95006869798016
3918,83.83790183787345
3919,83.71115393506858
3920,83.42829016077174
3921,82.46912746291179
3922,82.70165961734759
3923,82.47669656958702
3924,82.66493302178932
3925,82.73589040602634
3926,82.70889783468729
3927,82.65485919211878
3928,101.01286764573165
3929,100.71268044197231
3930,101.19582224183304
3931,100.99018569579627
3932,100.60495556382806
3933,100.84147468918687
3934,100.90853669978752
3935,100.92895403566972
3936,101.27672320652505
3937,101.12853675051446
3938,101.4682468849735
3939,100.82876772215064
3940,101.05796441622529
3941,58.75811793058822
3942,58.544124405864274
3943,61.01382069198106
3944,58.58363143991765
3945,58.75450793437762
3946,59.700858642056545
3947,58.81768419629421
3948,59.04302486622956
3949,59.00974894352818
3950,59.15957322191894
3951,58.93971145100576
3952,59.81540372143294
3953,59.148994734457354
3954,62.57336686986208
3955,82.87579923608448
3956,82.21824046643232
3957,82.75148715420806
3958,82.55608189820056
3959,83.52852968444904
3960,83.08975237218642
3961,83.46461749867497
3962,82.79955148792963
3963,83.41792321709114
3964,83.3557378534849
3965,82.95006869798016
3966,83.5101175256942
3967,83.93820630021946
3968,58.58363143991765
3969,58.59139367134798
3970,59.03295168109646
3971,61.23855955047011
3972,58.661209596045296
3973,58.87551364743874
3974,58.78583506988109
3975,59.774447191703004
3976,59.157555768033404
3977,59.9551397162878
3978,61.68632517296852
3979,59.50344984162414
3980,59.44251403239892
3981,60.20960076788563
3982,100.81920382930188
3983,101.07510623085881
3984,100.80466628828991
3985,101.51529981973891
3986,100.69029344358019
3987,100.87988130944642
3988,100.7293776429569
3989,100.93879966786777
3990,101.20570151432975
3991,100.65416262180038
3992,101.29054054535392
3993,101.71153635357244
3994,100.98375172094403
3995,100.87373154475654
3996,83.09749467678407
3997,82.58555318813552
3998,82.53891852331753
3999,82.90981920559008
4000,83.53691875014225
4001,82.99889994939333
4002,83.53099637322188
4003,83.11154351927497
4004,83.7477081444172
4005,83.51309269004044
4006,83.44239285384131
4007,82.80394265241624
4008,83.83622548004867
4009,59.77005874668358
4010,58.82772823582913
4011,59.658043040244934
4012,58.83383247641369
4013,58.86723526988251
4014,58.85048616059
4015,59.830938336531176
4016,59.16594181672255
4017,58.68996903960324
4018,59.087399823282865
4019,59.00974894352818
4020,59.750221553190656
4021,130.3901866046604
4022,129.74872480276454
4023,135.10170424005693
4024,130.00365070972515
4025,134.92908825011654
4026,134.23023873074678
4027,127.70904796899244
4028,134.86214203199754
4029,134.39322803493857
4030,129.97833289409138
4031,133.9790072956503
4032,134.64340378735258
4033,108.52814018698479
4034,109.58920760925949
4035,112.84782420776166
4036,109.21233074192699
4037,109.54623383279454
4038,109.6497250203803
4039,109.67469927622457
4040,108.93637702176127
4041,112.35816721260566
4042,100.87373154475654
4043,100.87988130944642
4044,101.07938171959164
4045,101.21326066858002
4046,100.85373901451321
4047,100.95466172482352
4048,100.72710184447713
4049,101.32367789164365
4050,101.8924800181152
4051,100.72410297908431
4052,101.05505108738514
4053,100.93752402880104
4054,69.91112305557388
4055,70.17139305581334
4056,70.32412732948161
4057,70.32256991352706
4058,70.25421644275023
4059,70.14741379764193
4060,70.62077429096318
4061,70.63189080445477
4062,70.49869818423309
4063,70.76593039588005
4064,70.32256991352706
4065,70.86273184578421
4066,70.25215935198771
4067,70.26511242572907
4068,69.92475886233255
4069,70.4665629286198
4070,69.935647475313
4071,69.91003831163208
4072,70.16795900600796
4073,70.22667637910321
4074,70.11891538260917
4075,70.47418825869126
4076,70.27211355948283
4077,70.19263050547393
4078,69.89525738157539
4079,69.66074093333688
4080,69.72067385518658
4081,69.90939831034738
4082,69.79810031851498
4083,69.71886107175177
4084,69.68558178892333
4085,69.69190617907735
4086,69.77425945129227
4087,70.17429465724709
4088,69.79810031851498
4089,70.1121183204424
4090,69.65979919020357
4091,69.79254915431721
4092,70.67357099352024
4093,69.88202459501417
4094,69.88052133543293
4095,70.47574567464581
4096,70.27041721776204
4097,70.49238097864483
4098,69.93511225402601
4099,70.76762380009473
4100,70.28306287947369
4101,70.31162059353619
4102,69.59184132153793
4103,70.46894861247902
4104,70.21511071921593
4105,70.48098532085804
4106,70.14744739827233
4107,70.56232758382988
4108,70.61088332186252
4109,70.62329245042633
4110,70.69910360013618
4111,70.6456837848693
4112,70.24121003199686
4113,70.82774700335789
4114,97.57322907468627
4115,97.25645747103694
4116,96.9390350094579
4117,97.73328832519987
4118,97.69976308847343
4119,97.20823192014392
4120,97.84058468477234
4121,98.13008094847106
4122,97.06227960304345
4123,97.79747950642971
4124,97.92345966362133
4125,97.5355547779605
4126,97.87076190205114
4127,97.86007028670127
4128,69.8885419455661
4129,70.50140105799375
4130,70.75051712046846
4131,70.60883388182557
4132,70.66467874781543
4133,70.63806031534159
4134,70.29261507930629
4135,70.51238542363768
4136,70.47780539959854
4137,70.66609952200503
4138,70.76762380009473
4139,70.80993118159559
4140,70.01032826174982
4141,70.51918248580448
4142,69.81529031515085
4143,70.10116900045153
4144,70.32936697569384
4145,70.48098532085804
4146,70.51918248580448
4147,70.48595643839887
4148,70.24121003199686
4149,70.42999391619668
4150,70.82774700335789
4151,70.81872692400897
4152,111.12820819316885
4153,109.52874162874032
4154,109.51808809394319
4155,109.58040216399145
4156,109.6395663207154
4157,109.26155361431701
4158,109.424960275299
4159,109.23646682468393
4160,109.23868320805475
4161,110.69924871807692
4162,109.2494127795778
4163,109.46066989362693
4164,109.49447706466634
4165,109.51216674347204
4166,82.70379893532564
4167,82.53302111956818
4168,82.46912746291179
4169,82.60754646194485
4170,82.82958263699253
4171,82.86335156766293
4172,82.98589613176522
4173,83.14134177794524
4174,83.42928921697073
4175,83.99557053681404
4176,83.54754272079188
4177,82.28325196768392
4178,82.47172809356934
4179,82.74273222804922
4180,83.12859697635871
4181,83.0614681539928
4182,83.2684199861338
4183,82.8199912736443
4184,83.6839046940069
4185,82.85642674448188
4186,82.65733646847119
4187,83.19120426555206
4188,83.09471696347744
4189,83.71545755146718
4190,84.02966421544315
4191,69.68305797075439
4192,70.30444244357717
4193,70.32412732948161
4194,70.4632389387004
4195,70.30347861660941
4196,70.25215935198771
4197,70.20900315346304
4198,70.64512819303445
4199,70.2692760632351
4200,70.77442086226151
4201,70.46327174670486
4202,70.30311640568942
4203,69.76621035428684
4204,69.6821162276211
4205,70.45394493201896
4206,70.49031213554395
4207,69.8988008601064
4208,70.2239660053085
4209,70.55739247889512
4210,70.1273014312983
4211,69.90057600949876
4212,70.95424830242271
4213,70.33205346246164
4214,70.77442086226151
4215,97.71924869040235
4216,97.90932362225989
4217,98.17645627625441
4218,97.10225237434805
4219,98.03455667331092
4220,97.09892919636918
4221,97.327054180936
4222,97.2232520572222
4223,97.27240838205516
4224,97.9179428554989
4225,98.08559659509253
4226,97.72433401066672
4227,97.69976308847343
4228,98.00629173750458
4229,100.87988130944642
4230,100.80466628828991
4231,100.78174569843891
4232,100.84231647740123
4233,101.05996766209124
4234,100.80466628828991
4235,100.90398274330715
4236,100.95409400472768
4237,100.94894656591305
4238,101.24268804572807
4239,102.26838180850328
4240,100.93927571189107
4241,70.19729761924185
4242,70.49031213554395
4243,70.05088947408552
4244,70.45135982553664
4245,70.25895641415448
4246,69.98032896185804
4247,70.60968632801074
4248,69.91195197517821
4249,70.47418825869126
4250,70.51238542363768
4251,70.33775302438298
4252,69.98657706293683
4253,69.90057600949876
4254,70.23298031683966
4255,70.24121003199686
4256,70.357250911661
4257,70.21265231793434
4258,70.47418825869126
4259,70.37604889514533
4260,70.44867333876884
4261,69.83760735256836
4262,70.51918248580448
4263,70.42077789838797
4264,70.61849680694277
4265,101.05623841627016
4266,100.63041220151214
4267,100.7501385728353
4268,100.86358464671126
4269,100.79931800024085
4270,101.54465301721547
4271,100.93927571189107
4272,101.06596277683984
4273,101.53168818101896
4274,101.13222443077747
4275,100.87988130944642
4276,100.87988130944642
4277,100.87988130944642
4278,100.87988130944642
4279,100.92895403566972
4280,101.15793959405015
4281,101.11227639430906
4282,101.102849899466
4283,100.79324375117793
4284,100.9506982490031
4285,101.50557136163562
4286,101.8924800181152
4287,101.01173672408228
4288,100.74359944219746
4289,100.80466628828991
4290,101.08109030581838
4291,100.7655084647367
4292,101.19963291145152
4293,101.18703030335178
4294,100.95409400472768
4295,100.80231686563364
4296,101.2754130163754
4297,58.58363143991765
4298,58.58363143991765
4299,58.842723929159675
4300,58.661209596045296
4301,58.842723929159675
4302,58.78583506988109
4303,60.15723848936258
4304,58.915020681492116
4305,59.002633078738434
4306,59.88654972723729
4307,70.0370225747229
4308,70.12351397822918
4309,70.2219077813827
4310,70.17585207320163
4311,69.84980813746895
4312,69.7211521560357
4313,70.01570757748806
4314,70.52458391951413
4315,70.66054969180853
4316,69.83760735256836
4317,70.40236924254869
4318,70.47780539959854
4319,127.35588674666728
4320,122.59512978421408
4321,127.56684810117771
4322,127.56684810117771
4323,123.04216897884197
4324,126.64586049406081
4325,127.39423211123732
4326,126.67376215053994
4327,70.47418825869126
4328,70.32936697569384
4329,69.7782444182195
4330,69.63134835559131
4331,70.2245942681505
4332,69.16146268274701
4333,69.87161602152051
4334,69.92207237556475
4335,70.1121183204424
4336,69.20975378649754
4337,69.80141263014474
4338,70.22511896314863
4339,70.71310868945224
4340,70.3404724793887
4341,58.59139367134798
4342,59.407961019215044
4343,58.778177162240844
4344,61.485605098947175
4345,58.915020681492116
4346,62.076113080424015
4347,59.00677834898101
4348,59.09657211041177
4349,59.18081794551201
4350,58.81768419629421
4351,59.03149896944974
4352,59.23817859283989
4353,58.85048616059
4354,59.249350131299856
4355,97.59364930548351
4356,97.7327502008377
4357,97.30846209999669
4358,98.06258574033045
4359,97.76449239406544
4360,97.0699185800826
4361,97.0761145128493
4362,97.46908982850601
4363,98.12215382871783
4364,97.43952118716909
4365,98.00629173750458
4366,97.76445083253581
4367,97.69110168436798
4368,97.29380563727456
4369,83.05986464749985
4370,81.74766291708053
4371,83.0595853126837
4372,82.53891852331753
4373,83.27739483373782
4374,82.86679685149944
4375,83.46461749867497
4376,83.44352637852244
4377,82.90376654733521
4378,83.47223932788098
4379,83.92807025920817
4380,83.82656609603151
4381,82.59185909476064
4382,82.71948630250988
4383,82.80631335905231
4384,82.68553846974488
4385,82.80805839667043
4386,82.18094040206361
4387,82.68022120957825
4388,83.21574589603811
4389,82.66493302178932
4390,83.67663587354932
4391,83.34812343849237
4392,82.67418729887098
4393,82.55606703613921
4394,82.6792642322973
4395,82.05356141658606
4396,82.70165961734759
4397,82.44060099716702
4398,82.73134086361306
4399,83.14225641956324
4400,82.91715839063129
4401,83.00573166541706
4402,82.73117759506404
4403,82.88707024012008
4404,82.61232377944171
4405,83.83466450313611
4406,129.68338968392243
4407,134.0578064341211
4408,130.3702815980827
4409,134.00502959924307
4410,130.05397656734533
4411,69.72256500480778
4412,69.6250239654373
4413,69.7105309408751
4414,70.01345999183017
4415,69.7211521560357
4416,69.65373360379844
4417,69.7782444182195
4418,69.6250239654373
4419,69.67008216368843
4420,69.73873738416613
4421,82.79423422776296
4422,82.65681476128033
4423,82.99690030592312
4424,81.85990847099787
4425,82.80394265241624
4426,83.10155970938474
4427,82.93720834765972
4428,83.59113045039858
4429,83.55412495544033
4430,82.56823352137359
4431,83.17004603943377
4432,83.81782312358101
4433,82.73803333109767
4434,82.90670950982113
4435,109.7291872187688
4436,108.00870050495374
4437,109.31587554298146
4438,112.23484569259186
4439,110.69924871807692
4440,109.56533167882837
4441,109.6260160101564
4442,109.62073238285615
4443,109.23646682468393
4444,109.52362517697928
4445,109.53567828954577
4446,112.8878750743368
4447,112.81870422001184
4448,112.38843601910907
4449,112.85167439642841
4450,109.68780616557744
4451,111.06527204482336
4452,109.73930100793679
4453,109.57248669044272
4454,110.2045238406372
4455,109.75559554060442
4456,109.7847642555839
4457,109.93677572119233
4458,112.61372086866963
4459,70.07261128638902
4460,70.51238542363768
4461,69.8317446084894
4462,70.4914342224365
4463,70.25717297977803
4464,70.4665629286198
4465,70.25215935198771
4466,70.47418825869126
4467,70.47780539959854
4468,70.37340961653557
4469,70.47418825869126
4470,70.81872692400897
4471,100.86358464671126
4472,100.87988130944642
4473,100.92737713075579
4474,101.12853675051446
4475,101.20070557481812
4476,100.90398274330715
4477,100.84147468918687
4478,101.10533412215494
4479,101.0231592611943
4480,101.84536271426863
4481,101.53383081665555
4482,100.98375172094403
4483,100.79931800024085
4484,70.40236924254869
4485,70.71933429333808
4486,70.2692760632351
4487,70.32256991352706
4488,69.8885419455661
4489,70.48098532085804
4490,70.02909644174288
4491,70.48098532085804
4492,70.32936697569384
4493,70.58139532793507
4494,70.60968632801074
4495,70.1610496044006
4496,69.74267405110713
4497,70.49460399582698
4498,69.85604538682271
4499,70.32936697569384
4500,70.25215935198771
4501,69.81529031515085
4502,70.76593039588005
4503,70.63537382857379
4504,70.46327174670486
4505,70.51918248580448
4506,70.51238542363768
4507,100.77424000669603
4508,100.85344503982334
4509,100.79931800024085
4510,101.04520718011139
4511,100.9418239102135
4512,101.12004147281172
4513,100.76156110994728
4514,100.93752402880104
4515,101.26628797258869
4516,101.08134878977229
4517,101.24119923555233
4518,100.87988130944642
4519,101.5038772826269
4520,100.9394953371086
4521,100.65416262180038
4522,100.98375172094403
4523,100.80466628828991
4524,100.80466628828991
4525,100.80466628828991
4526,101.16258849310819
4527,100.98946573221949
4528,100.98375172094403
4529,100.91668971034338
4530,101.90304640774603
4531,69.6821162276211
4532,70.05251409681111
4533,70.17477027439227
4534,70.12748871819089
4535,70.040068607913
4536,70.33205346246164
4537,82.29137022819292
4538,83.20588643812494
4539,83.51715963936229
4540,82.81055131740496
4541,82.05163919608998
4542,83.08038759209684
4543,82.6711931698675
4544,83.03884199104066
4545,82.99478520688885
4546,83.01877758065602
4547,83.55187999550402
4548,83.37336699603362
4549,83.75477596986393
4550,84.02642688070583
4551,69.79174822467755
4552,70.48098532085804
4553,70.46132328240756
4554,70.25215935198771
4555,70.53280116077342
4556,70.25484583875551
4557,70.2219077813827
4558,70.62329245042633
4559,70.63779142732692
4560,70.63985642960714
4561,70.67002033904679
4562,83.0180295298084
4563,82.65038471281406
4564,83.11154351927497
4565,83.24762692804106
4566,83.2008219290735
4567,83.11543077614333
4568,82.86438585379271
4569,83.08409146235878
4570,83.00292207991416
4571,83.00292207991416
4572,82.80959666961621
4573,83.85536345465408
4574,83.10687696955141
4575,83.4668766895774
4576,69.85110144523816
4577,70.48937136954717
4578,69.90057600949876
4579,70.47574567464581
4580,69.8489833182478
4581,70.46908907590455
4582,70.67986185867134
4583,70.49031213554395
4584,70.60968632801074
4585,70.53280116077342
4586,70.68279318797849
4587,70.61017995609497
4588,126.47485150501527
4589,127.48609073765166
4590,127.46635008377304
4591,124.01126797209113
4592,122.17152222810962
4593,126.17557689630644
4594,127.39423211123732
4595,126.11738874375824
4596,125.74741788576529
4597,83.0595853126837
4598,81.59054671370356
4599,83.0644708103046
4600,82.79955148792963
4601,83.58559224436992
4602,83.07643513774461
4603,83.52852968444904
4604,83.36256956950864
4605,83.42429977954951
4606,83.65923284065693
4607,83.62345187655347
4608,83.55431488395797
4609,83.84134438442669
4610,97.07483493763681
4611,97.02149290266124
4612,97.1663008421938
4613,97.73328832519987
4614,97.93696117405668
4615,97.73328832519987
4616,96.97277942624132
4617,70.25895641415448
4618,69.64260919356772
4619,70.25215935198771
4620,70.24897679653802
4621,69.76621035428684
4622,70.53057814359127
4623,70.06166196639815
4624,70.51918248580448
4625,68.75491259869344
4626,70.52186897257228
4627,70.77442086226151
4628,70.95424830242271
4629,70.82774700335789
4630,58.92281819444919
4631,58.59139367134798
4632,58.59139367134798
4633,58.893986658257326
4634,61.330957100555494
4635,62.153633126471604
4636,58.58363143991765
4637,58.884754590253614
4638,58.90405984339043
4639,58.759555976747826
4640,58.842723929159675
4641,59.23616113895435
4642,59.2276001053783
4643,59.23616113895435
4644,101.16416453478034
4645,100.98575496680999
4646,100.94894656591305
4647,100.67887090646819
4648,101.31177712630992
4649,100.87373154475654
4650,100.94894656591305
4651,101.44005865561887
4652,101.05845976887333
4653,100.87373154475654
4654,100.84231647740123
4655,100.98375172094403
4656,70.50696736219105
4657,70.19942756764071
4658,70.34612263264263
4659,70.38157067802129
4660,69.81100429542295
4661,70.51918248580448
4662,70.49823826852398
4663,70.60196599999769
4664,70.58937467617152
4665,70.62329245042633
4666,70.52756853449361
4667,70.46908907590455
4668,70.48098532085804
4669,70.20055663845396
4670,70.49031213554395
4671,69.78683948053857
4672,70.50140105799375
4673,70.26511242572907
4674,70.22511896314863
4675,70.36006199744247
4676,70.19787015168616
4677,70.51918248580448
4678,70.27937215129022
4679,70.2248194702689
4680,100.85216210959925
4681,101.28534671152849
4682,100.51360841655409
4683,100.71704975978064
4684,100.76156110994728
4685,100.99866472766722
4686,101.03514951840212
4687,101.98316126195421
4688,100.87373154475654
4689,100.87373154475654
4690,100.80466628828991
4691,100.87373154475654
4692,109.68902333659807
4693,108.89363066987042
4694,109.96055427620715
4695,109.93580953020543
4696,112.96983553296306
4697,109.54397204712838
4698,109.65243721401144
4699,109.28868490376635
4700,109.46696402417817
4701,109.26193917484724
4702,109.46066989362693
4703,112.45590578848683
4704,70.10687867423016
4705,70.1273014312983
4706,70.18614624007174
4707,70.0779814670677
4708,69.95927341355745
4709,69.83760735256836
4710,69.91272479839989
4711,70.63189080445477
4712,70.25895641415448
4713,70.49238097864483
4714,70.49031213554395
4715,70.64304073115781
4716,69.92475886233255
4717,69.67750680655664
4718,70.00333223900452
4719,69.79254915431721
4720,70.25895641415448
4721,70.30528494229709
4722,69.90057600949876
4723,69.90057600949876
4724,69.7748054166059
4725,70.24583039406109
4726,70.52756853449361
4727,70.77902853496974
4728,69.87825897208124
4729,69.87161602152051
4730,69.88052133543293
4731,69.68305797075439
4732,70.459765866453
4733,69.79254915431721
4734,69.75930984893846
4735,69.8999104792086
4736,70.24738197051364
4737,70.8209499411911
4738,59.50521784477736
4739,58.58363143991765
4740,58.90351872123251
4741,61.04071432077145
4742,58.75450793437762
4743,58.85316356701741
4744,58.925268747154064
4745,61.5385183484633
4746,59.2276001053783
4747,59.158386945796764
4748,59.23817859283989
4749,59.249350131299856
4750,60.145084423798856
4751,59.2276001053783
4752,97.39836078254869
4753,97.8275371394176
4754,97.69976308847343
4755,97.8410100629276
4756,97.71924869040235
4757,97.71924869040235
4758,97.76445083253581
4759,97.88418084480296
4760,98.28429076018902
4761,98.04228071413227
4762,97.87228531647045
4763,97.79613957775776
4764,97.6399512512478
4765,97.9179428554989
4766,70.13031104039597
4767,70.50140105799375
4768,70.32412732948161
4769,70.47780539959854
4770,70.47418825869126
4771,70.49460399582698
4772,70.58161226136086
4773,70.3355229872684
4774,70.51918248580448
4775,70.44867333876884
4776,70.51238542363768
4777,70.47780539959854
4778,70.66623616377
4779,70.53959822294019
4780,70.1121183204424
4781,69.88251248051921
4782,70.61281621094525
4783,69.8885419455661
4784,70.6714758099822
4785,70.53057814359127
4786,70.44881654646215
4787,69.98620041836452
4788,70.47418825869126
4789,70.77442086226151
4790,134.59641922257438
4791,130.35065245081424
4792,134.85152848764295
4793,135.10170424005693
4794,130.08802413076197
4795,133.6724468044865
4796,134.40229153180505
4797,133.71772668349251
4798,134.27718296052473
4799,134.8335411784486
4800,135.10170424005693
4801,134.0706592187952
4802,132.71384730439348
4803,97.62663641784779
4804,97.31768647969369
4805,97.6230119660229
4806,97.75223580276662
4807,97.4496042265771
4808,98.00629173750458
4809,98.00629173750458
4810,98.00629173750458
4811,97.81562517968669
4812,96.9560056975186
4813,98.06258574033045
4814,97.67934285767619
4815,97.51968229009002
4816,69.7211521560357
4817,69.6821162276211
4818,69.63705802936995
4819,69.68305797075439
4820,70.12453363090938
4821,69.91195197517821
4822,70.55162430835321
4823,70.52378108142449
4824,70.44881654646215
4825,70.32256991352706
4826,70.62940537863777
4827,82.45604072638511
4828,82.93810842681829
4829,82.79451841596529
4830,82.80524991568232
4831,82.95582211796189
4832,82.0714858235996
4833,83.36868498663914
4834,82.43263030471502
4835,82.90450194542342
4836,82.72937738501682
4837,83.39998360450076
4838,82.87408306737998
4839,70.1121183204424
4840,70.2379454903623
4841,69.68796951213635
4842,70.2390333318943
4843,70.19787015168616
4844,70.43952253978071
4845,70.4632389387004
4846,70.21771616625989
4847,70.32936697569384
4848,70.07828747481757
4849,70.55162430835321
4850,71.04728211413095
4851,82.77961710303492
4852,82.46950746359413
4853,82.64667453426433
4854,82.87211411166611
4855,82.46912746291179
4856,82.30088091192314
4857,82.67956505537367
4858,83.08627822505817
4859,83.48993607158364
4860,82.64706468258024
4861,82.65681476128033
4862,100.79324375117793
4863,100.69029344358019
4864,100.87988130944642
4865,101.0231592611943
4866,100.80466628828991
4867,100.78789546312882
4868,100.87988130944642
4869,100.9506982490031
4870,101.18693934209145
4871,101.03707804636696
4872,101.13994304179474
4873,101.2625470874766
4874,100.79324375117793
4875,101.57405250567625
4876,100.94894656591305
4877,100.90695985322269
4878,101.4283527857472
4879,101.12760062706204
4880,100.87373154475654
4881,101.31590914523814
4882,69.90057600949876
4883,70.49869818423309
4884,70.51072787267965
4885,70.48098532085804
4886,70.53280116077342
4887,70.2390333318943
4888,70.32412732948161
4889,70.05007329544233
4890,70.32412732948161
4891,70.48534503479861
4892,70.54549011771228
4893,70.48098532085804
4894,59.88009879423733
4895,58.58363143991765
4896,58.92677637653638
4897,58.75450793437762
4898,58.58363143991765
4899,58.58363143991765
4900,58.58363143991765
4901,58.81768419629421
4902,59.49167449010507
4903,59.71055525811411
4904,69.90057600949876
4905,69.935647475313
4906,70.27989250306457
4907,69.94522364128356
4908,70.20781361632986
4909,70.47574567464581
4910,70.52756853449361
4911,70.46908907590455
4912,70.20877506797682
4913,70.51918248580448
4914,70.25895641415448
4915,70.31162059353619
4916,100.86845877233444
4917,100.92922400548939
4918,100.74359944219746
4919,101.4682468849735
4920,100.80466628828991
4921,101.26080122298943
4922,100.7655084647367
4923,100.92895403566972
4924,101.16258849310819
4925,100.80466628828991
4926,100.86358464671126
4927,109.137010195822
4928,109.267217637486
4929,109.17656684136605
4930,109.18294545522257
4931,112.6820134201434
4932,107.74305671200747
4933,112.61216713395386
4934,109.29422198680244
4935,109.1899393284075
4936,112.29354040137557
4937,109.28748284569579
4938,109.24635030443497
4939,70.32412732948161
4940,69.92456520795089
4941,69.79254915431721
4942,69.63705802936995
4943,70.28306287947369
4944,70.04630623581012
4945,70.14741379764193
4946,69.83760735256836
4947,69.86106897544538
4948,70.19942756764071
4949,70.4921420969654
4950,70.25895641415448
4951,58.58363143991765
4952,58.544124405864274
4953,59.01972652899213
4954,59.76908778285326
4955,59.05992041633517
4956,59.03295168109646
4957,70.32256991352706
4958,69.62025603479195
4959,69.80378228861021
4960,70.19942756764071
4961,69.87161602152051
4962,69.65336829706959
4963,69.72256500480778
4964,70.24583039406109
4965,69.83760735256836
4966,70.32936697569384
4967,70.68392048928027
4968,70.73786846431379
4969,109.28748284569579
4970,109.96221785204105
4971,109.54411214834373
4972,109.503361298204
4973,109.48692986082602
4974,109.21220351072301
4975,109.74731549437271
4976,112.4364832038917
4977,112.82696987827758
4978,109.76086580493171
4979,109.2766034187929
4980,113.0691406678675
4981,109.51770382650811
4982,109.48147146109439
4983,82.61985483136469
4984,83.32322999421808
4985,82.24142226394245
4986,83.1544378758476
4987,82.98600798705303
4988,83.19401586804092
4989,82.9264201032211
4990,82.54596203620517
4991,83.45003341590183
4992,83.03040155751992
4993,83.13542869238243
4994,83.54864266076669
4995,83.66070780222117
4996,83.75046082999242
4997,100.71268044197231
4998,100.84147468918687
4999,100.92737713075579
5000,100.80466628828991
5001,100.82876772215064
5002,100.80466628828991
5003,101.49880091599137
5004,100.71308098022173
5005,101.68699566349258
5006,100.9506982490031
5007,101.06995467343312
5008,101.0231592611943
5009,100.723227878267
5010,100.80466628828991
5011,70.31733026731483
5012,70.48463716026971
5013,70.11891538260917
5014,69.95125549681333
5015,70.48098532085804
5016,70.20466721385293
5017,69.90057600949876
5018,69.7211521560357
5019,70.11891538260917
5020,70.6456837848693
5021,70.8753303621555
5022,70.77442086226151
5023,108.32758229839753
5024,109.33229205292042
5025,109.40410816025106
5026,109.1451901943765
5027,110.17328511406235
5028,112.48991695513512
5029,110.25729269841649
5030,109.50965423514523
5031,112.91326762108669
5032,100.58882343771064
5033,100.87988130944642
5034,101.29767547229108
5035,100.99748163279921
5036,100.80466628828991
5037,101.1089996641559
5038,101.37986417194988
5039,100.84147468918687
5040,100.90853669978752
5041,101.47836199902149
5042,69.59184132153793
5043,70.4692494153876
5044,70.48098532085804
5045,69.74267405110713
5046,69.97064937923692
5047,70.42163294992974
5048,70.14741379764193
5049,69.7748054166059
5050,70.68392048928027
5051,70.48351507337718
5052,70.43663663038983
5053,97.2898832449541
5054,97.75277392712879
5055,96.91567864344887
5056,97.79665723889411
5057,97.96318655916194
5058,97.65293446255147
5059,98.08559659509253
5060,97.86007028670127
5061,97.93696117405668
5062,98.34402760935632
5063,97.75277392712879
5064,59.48308954210122
5065,59.43349381793395
5066,59.04302486622956
5067,58.89811856748603
5068,59.157555768033404
5069,58.985028323059446
5070,58.82772823582913
5071,59.01830997710423
5072,58.778177162240844
5073,59.22934125882262
5074,59.43415726232714
5075,59.2445471876435
5076,101.29178459606662
5077,100.87988130944642
5078,101.08985624241612
5079,102.26838180850328
5080,100.86845877233444
5081,100.82876772215064
5082,100.94894656591305
5083,100.87373154475654
5084,101.01173672408228
5085,100.94894656591305
5086,100.80466628828991
5087,100.90584138757042
5088,69.90479866541985
5089,69.90057600949876
5090,70.08277538195053
5091,70.51918248580448
5092,70.47418825869126
5093,70.47574567464581
5094,70.51238542363768
5095,70.58139532793507
5096,70.65188251502016
5097,70.48098532085804
5098,70.24851688082889
5099,70.7440436925434
5100,109.8422816914716
5101,109.05706067465461
5102,110.19712263085287
5103,109.74000667019213
5104,109.52601076960465
5105,109.30582375560525
5106,112.46825990404658
5107,112.40028252598329
5108,109.7291872187688
5109,110.69924871807692
5110,109.32608643299433
5111,109.2371777665673
5112,70.14741379764193
5113,69.86106897544538
5114,69.86848727150027
5115,69.7782444182195
5116,70.23760181206715
5117,70.1121183204424
5118,70.58161226136086
5119,70.49350984787026
5120,70.51918248580448
5121,70.51918248580448
5122,69.90110358507386
5123,70.83097778447822
5124,100.71268044197231
5125,100.64183473862413
5126,100.80466628828991
5127,101.12953248558894
5128,101.10125035875528
5129,100.7501385728353
5130,101.08412464741043
5131,100.87988130944642
5132,100.80466628828991
5133,102.07189494396148
5134,101.12042220126793
5135,69.94183438993335
5136,69.96931902579288
5137,70.48098532085804
5138,69.6821162276211
5139,70.35534901702685
5140,69.86453435737545
5141,69.88052133543293
5142,70.19942756764071
5143,70.25215935198771
5144,70.53057814359127
5145,70.8271129726981
5146,70.57119916665684
5147,100.80466628828991
5148,100.7501385728353
5149,100.79324375117793
5150,100.87988130944642
5151,101.15793959405015
5152,101.03840866968432
5153,100.87373154475654
5154,100.80466628828991
5155,101.31986417835915
5156,100.80466628828991
5157,100.90853669978752
5158,101.81057993132275
5159,82.69390457745274
5160,82.59739832295834
5161,83.11262119064041
5162,83.11154351927497
5163,83.47705126270475
5164,83.35009598574759
5165,82.8015596166035
5166,83.24762692804106
5167,83.49910722983898
5168,82.94175169575706
5169,83.10444667915677
5170,83.41393283586892
5171,82.66816617426686
5172,83.50358518453689
5173,82.79423422776296
5174,82.21393460253427
5175,82.86679685149944
5176,82.70379893532564
5177,82.4855645158522
5178,82.2102913301168
5179,81.86752052645298
5180,82.54703678382653
5181,82.6607187609233
5182,83.1171251345147
