,0
3911,82.57957243391593
3912,83.2649774192128
3913,83.72859270787589
3914,83.72859270787589
3915,83.88153930384635
3916,83.66653242930593
3917,83.19877870309814
3918,83.80099841823325
3919,84.45247497320645
3920,83.66653242930593
3921,82.57957243391593
3922,82.93133556800089
3923,82.65110625608081
3924,82.82532339144865
3925,82.93133556800089
3926,82.82532339144865
3927,82.77218222207166
3928,99.41332900355597
3929,99.0916234783873
3930,99.06568766537369
3931,99.50684622495899
3932,98.25344837319595
3933,99.57640838148936
3934,99.62510573505115
3935,99.57643254741102
3936,98.3243935062952
3937,100.01939729649321
3938,99.48313374399808
3939,99.44340619122225
3940,99.76471324515832
3941,60.32775421217423
3942,60.5463478497755
3943,60.32850842773437
3944,60.504167965111456
3945,60.76116474142601
3946,61.2605451318326
3947,60.835363835935425
3948,61.04207545993343
3949,61.13362314466367
3950,61.396430638029216
3951,60.918983349321685
3952,61.85294591755318
3953,61.34153346678903
3954,61.38149837191605
3955,83.1264545152768
3956,82.97516816476146
3957,83.31616905899335
3958,83.52659171763233
3959,83.66375811718109
3960,83.32729535866034
3961,83.62451982203754
3962,83.0456868732214
3963,83.62932135090084
3964,83.65093803080333
3965,83.19877870309814
3966,83.88153930384635
3967,84.30456457692699
3968,60.32912037830404
3969,60.43043902648296
3970,61.04207545993343
3971,60.94727852671746
3972,60.585698064794535
3973,60.887455512482546
3974,60.53801095902923
3975,61.441931611905446
3976,61.33715806659491
3977,60.86824076646031
3978,61.38149837191605
3979,61.85294591755318
3980,60.922053981908306
3981,61.85294591755318
3982,99.3283733022518
3983,99.08198229917147
3984,99.35634404163247
3985,99.58235281968537
3986,99.24843843703529
3987,99.51930223161419
3988,98.33227518267567
3989,98.74320185941168
3990,99.43645936286441
3991,98.05002075551658
3992,99.42078425935411
3993,101.69845264130687
3994,100.20997162462093
3995,99.74351561781643
3996,83.6942627978249
3997,83.2649774192128
3998,83.20324245760527
3999,83.14337215565827
4000,83.72859270787589
4001,83.31616905899335
4002,83.99081255281612
4003,83.30421571435635
4004,83.9154583768984
4005,83.84708433144445
4006,83.94587142771083
4007,83.08520737956142
4008,84.64362337848766
4009,60.83976051880403
4010,61.04393785814361
4011,60.33868491042341
4012,60.83976051880403
4013,61.04207545993343
4014,60.938789200795526
4015,60.98705536927864
4016,61.392055237835095
4017,60.98118633286441
4018,61.24772314339309
4019,61.14677671070596
4020,61.385873772110166
4021,132.0896738333445
4022,132.2972507469197
4023,132.48512476602423
4024,131.63120437188883
4025,135.0414916908296
4026,132.31411047574395
4027,133.05907177529662
4028,132.30496169495456
4029,131.95657377515957
4030,132.2809392909803
4031,131.74310502572754
4032,132.7030725158722
4033,106.04062745705288
4034,107.20736884398161
4035,107.270043656551
4036,106.6656078836497
4037,106.75273825268724
4038,107.10860477477509
4039,107.38486437347485
4040,106.85568926572225
4041,107.24956366610118
4042,99.99753137558108
4043,99.4228992835104
4044,99.46617839418987
4045,99.50807062728265
4046,99.61602505951689
4047,99.35633725503628
4048,99.21204159506478
4049,99.28593125932919
4050,99.87882282048733
4051,98.59948008287773
4052,99.78039674731596
4053,99.74565893702902
4054,72.109555338313
4055,72.19004574393352
4056,72.29935797163374
4057,72.23673758946494
4058,72.2739813265277
4059,72.23420930078734
4060,72.066770845378
4061,72.49845884887391
4062,72.52130687915076
4063,72.71703093797281
4064,72.344014026309
4065,73.06295637074213
4066,72.2471094579973
4067,72.41809504740866
4068,72.17445374121421
4069,72.35409754724293
4070,72.0767880539217
4071,72.07042790096159
4072,72.32556784553785
4073,72.13702248500994
4074,72.23199843616935
4075,72.53557037594655
4076,72.344014026309
4077,72.19807918845375
4078,71.72152437492598
4079,71.78199133778396
4080,71.5495952806878
4081,71.84205882564436
4082,72.084501068697
4083,71.76090819165815
4084,71.49259447279101
4085,71.71907401303383
4086,71.9129740790129
4087,72.2425388513513
4088,71.94464749440722
4089,72.12062120471893
4090,71.46120527200004
4091,72.02082398224474
4092,72.48607542918515
4093,72.11615216713443
4094,72.10740831233205
4095,72.3698548152775
4096,72.30588584746856
4097,72.43448664132265
4098,72.34306508834534
4099,73.05098770795222
4100,72.344014026309
4101,72.30489501451754
4102,71.43335526392218
4103,72.2386280501424
4104,72.16829054550678
4105,72.38614771699731
4106,72.02205302768793
4107,72.41344766135268
4108,72.51761965055823
4109,72.38197417082564
4110,72.96563475342505
4111,72.57610786480853
4112,72.29452314598518
4113,73.2911629907964
4114,94.31901112071635
4115,93.99198707363378
4116,93.67262343017967
4117,94.07116045979734
4118,94.34401823529403
4119,94.31986056039254
4120,94.33978362586438
4121,94.96291699284922
4122,94.59874171759017
4123,94.42241530513856
4124,94.04940879991169
4125,94.3087116544671
4126,95.66540192973709
4127,94.38874024954181
4128,72.11295995785578
4129,72.44955182480322
4130,72.86500631752835
4131,72.49845884887391
4132,72.41487291501122
4133,72.33868183806857
4134,72.35409754724293
4135,72.46094441331653
4136,72.65391241925155
4137,72.59461423929586
4138,73.26151192695536
4139,72.61609950087659
4140,71.96980578180238
4141,72.5884912844973
4142,72.05387814544059
4143,72.13891041001253
4144,72.34372567871057
4145,72.38046381804303
4146,72.5884912844973
4147,72.14744271183092
4148,72.30489501451754
4149,72.40610823793644
4150,73.49733483965414
4151,73.346111607169
4152,107.1974463116676
4153,107.25918898988628
4154,108.38020406575798
4155,106.86008234337655
4156,107.81473286609071
4157,106.79241945651854
4158,106.8767115239018
4159,106.12986855190522
4160,106.61049687492539
4161,108.0011981519949
4162,106.36493027489459
4163,107.32357142377182
4164,107.11528128374545
4165,106.59712780413578
4166,82.97085607434092
4167,83.56021673330909
4168,82.71012487267072
4169,82.78724679976878
4170,82.97228020643254
4171,83.01180071277257
4172,83.1264545152768
4173,83.33158422248866
4174,83.70557624497616
4175,84.31524255469999
4176,83.88153930384635
4177,83.10651549600092
4178,82.55365096402393
4179,83.15685938419796
4180,83.66653242930593
4181,83.19714500896737
4182,83.55396022576464
4183,83.05804487969064
4184,83.88153930384635
4185,83.12277707258815
4186,83.34931310032808
4187,83.60703637818683
4188,83.30421571435635
4189,83.86330616368826
4190,84.31524255469999
4191,71.68987124854497
4192,72.22665536369146
4193,72.29935797163374
4194,72.28382507004258
4195,72.36515844727413
4196,72.23280260361058
4197,72.36515844727413
4198,72.37424022033653
4199,72.37853248291137
4200,73.2119786131095
4201,72.61125680766948
4202,72.16006387538448
4203,71.66964987810444
4204,71.43603319288249
4205,71.97610313066701
4206,72.55325983453169
4207,72.2120441076233
4208,72.29452314598518
4209,72.37034423437257
4210,72.17133409022695
4211,72.04407305074197
4212,73.2911629907964
4213,72.3744003050532
4214,73.25474030909845
4215,94.3159856238504
4216,94.23812548962678
4217,94.8854127600199
4218,93.73833594221259
4219,94.741923998544
4220,94.18756108114958
4221,94.59625321807411
4222,94.85164105132378
4223,94.71091016091113
4224,95.17972497721821
4225,94.1600862053036
4226,94.85860950164266
4227,94.5342586594627
4228,95.01868011290168
4229,99.2434745978253
4230,99.38478937785789
4231,99.44753648166281
4232,99.54807583619721
4233,100.11546629205904
4234,99.5832856272417
4235,99.31635020287248
4236,99.54495480841864
4237,99.84157413671193
4238,99.75295571303997
4239,100.21504431606317
4240,99.18302224619967
4241,71.81663870726071
4242,72.55302373201216
4243,72.18271453820014
4244,72.29913485205823
4245,72.2963119907227
4246,72.29019219372609
4247,72.5406403123234
4248,72.15262023586415
4249,72.40410036257845
4250,72.55455327722407
4251,72.34523603149319
4252,72.30737725233716
4253,72.109555338313
4254,72.2739813265277
4255,72.23673758946494
4256,72.32556784553785
4257,72.35438589484136
4258,72.19702149778524
4259,72.47499352401044
4260,72.3744003050532
4261,72.0443748472305
4262,72.54087641484293
4263,72.42446474757772
4264,72.65391241925155
4265,99.42815125380399
4266,99.03518733526502
4267,99.34344965125231
4268,99.47468487622825
4269,99.49605909824245
4270,99.99648105861102
4271,99.46104417744986
4272,99.47168343045513
4273,99.50807062728265
4274,99.55285699785136
4275,99.56787078110833
4276,99.74107866836304
4277,99.17016410115299
4278,99.54495480841864
4279,99.39200952513674
4280,98.97919615759527
4281,98.64842646452655
4282,99.55230063006834
4283,98.84650497269173
4284,99.43353853651567
4285,100.18864590761773
4286,100.23726943861263
4287,99.3637704718735
4288,99.17199276860445
4289,99.16919440861275
4290,99.18302224619967
4291,99.2409257448626
4292,99.10575246511192
4293,99.58066742258059
4294,99.54914718579607
4295,99.2129117881891
4296,99.74115846801541
4297,60.42306236674414
4298,60.42076649240251
4299,60.92473112262192
4300,60.62691965283944
4301,60.876898646563504
4302,60.53801095902923
4303,61.456317843589524
4304,60.885676812411674
4305,61.14855541077684
4306,60.930832147756476
4307,72.69886424792301
4308,72.29963260515156
4309,72.22788014709275
4310,72.29682968295613
4311,72.03783482977279
4312,71.74452968680671
4313,71.99265866341041
4314,72.61125680766948
4315,72.92892152575882
4316,72.0443748472305
4317,72.344014026309
4318,72.66511329653778
4319,118.69465894323005
4320,118.21175495336173
4321,119.07379408314152
4322,118.36262158992722
4323,118.79254776854609
4324,118.26268530465485
4325,119.30630994990138
4326,118.36262158992722
4327,72.56898874930512
4328,72.282005136336
4329,71.82336288401147
4330,71.58646898067445
4331,72.22788014709275
4332,72.3346456724701
4333,71.96693009076445
4334,72.15199627046303
4335,72.12796955024488
4336,72.59928814487957
4337,71.65035357823525
4338,72.02806577207474
4339,73.05736785769473
4340,72.47499352401044
4341,60.32775421217423
4342,60.898905190473116
4343,60.769551988318014
4344,60.99165950596587
4345,60.90680765180295
4346,60.84014865614958
4347,61.236088754596004
4348,61.27914279760563
4349,61.41197753826839
4350,60.786701659764844
4351,61.2251784868621
4352,61.43575014618052
4353,60.94497066652046
4354,61.80860561223204
4355,94.20261678428778
4356,94.36636649087043
4357,95.02556452316377
4358,95.00071259366715
4359,94.3838309147385
4360,94.95012539252696
4361,94.77188373254309
4362,94.88014834344307
4363,94.66718543686586
4364,94.52900592706506
4365,95.25976256391779
4366,94.80586907794566
4367,94.94062451231605
4368,94.32086108619511
4369,83.66653242930593
4370,82.5245983216972
4371,83.26758316634523
4372,83.20324245760527
4373,83.38782787983493
4374,83.11165077292117
4375,83.62451982203754
4376,83.72859270787589
4377,83.1248460185361
4378,83.68935441273234
4379,83.96612918368638
4380,84.05100010068136
4381,82.78724679976878
4382,82.8468846538126
4383,82.88351720182371
4384,82.75414965307087
4385,82.91343366414134
4386,82.93564765842143
4387,82.75414965307087
4388,83.37239274463207
4389,82.84438210607716
4390,84.05100010068136
4391,83.6934037756218
4392,82.93133556800089
4393,82.82018527273577
4394,83.06996548886941
4395,82.71094095042048
4396,82.93133556800089
4397,83.30325515338599
4398,82.9024135908154
4399,83.66159183406634
4400,83.13913050635854
4401,83.30136177338893
4402,83.30421571435635
4403,83.60268168529471
4404,83.52659171763233
4405,83.80099841823325
4406,140.66213409912748
4407,140.95957577028443
4408,140.82830508784494
4409,141.03107148980703
4410,140.66213409912748
4411,71.71949152995656
4412,71.3072713849122
4413,71.58798897393717
4414,71.19185365320683
4415,71.66964987810444
4416,71.5778387918474
4417,71.81985444143835
4418,71.34474878257765
4419,71.4571906569754
4420,71.79693895014964
4421,82.95455132859313
4422,82.84438210607716
4423,83.26758316634523
4424,82.77218222207166
4425,83.08520737956142
4426,83.31939650866828
4427,83.19877870309814
4428,83.88153930384635
4429,83.66653242930593
4430,83.26758316634523
4431,83.34931310032808
4432,84.11132253421485
4433,83.19243078922432
4434,83.86724331422431
4435,107.922334072109
4436,106.7858426611418
4437,106.79439159720846
4438,106.58454630091197
4439,107.21386354779635
4440,107.46608652120797
4441,107.39933625686996
4442,107.48431277926613
4443,106.59618479610647
4444,107.3008155713068
4445,106.80167134033721
4446,107.54377578263419
4447,107.48451209424107
4448,107.97797279212801
4449,107.79082523646062
4450,106.61770862726993
4451,107.28510394356024
4452,107.40327949364851
4453,107.24774051178476
4454,107.77885805937755
4455,108.02509254919643
4456,107.1663448362188
4457,108.53576683931077
4458,107.52626378096424
4459,72.08775368034672
4460,72.41620954566103
4461,72.05027164200399
4462,72.44392983285216
4463,72.30904578341277
4464,72.86385536320857
4465,72.29452314598518
4466,72.30717326697959
4467,72.57091624686623
4468,72.36885683470034
4469,72.35460948225463
4470,73.346111607169
4471,98.77401274796819
4472,99.51641291911275
4473,98.24183909947496
4474,99.70127610095683
4475,99.2998235677203
4476,99.6536179318155
4477,99.4654334480588
4478,98.44126159877368
4479,99.60316076825553
4480,99.56128254539257
4481,99.49829434506724
4482,99.84826609193668
4483,99.47539272898193
4484,72.17158946139425
4485,72.48287469862632
4486,72.35284280246236
4487,72.2471094579973
4488,72.08178198095939
4489,72.28763862314582
4490,72.24369220082953
4491,72.40340449389655
4492,72.31255270150163
4493,72.40608897277117
4494,72.48607542918515
4495,72.25347971111894
4496,71.78619652528573
4497,72.3871393130152
4498,72.146938848624
4499,72.35714352815397
4500,72.29452314598518
4501,71.96545642167008
4502,72.67098459483496
4503,72.34650661834051
4504,72.61125680766948
4505,72.61125680766948
4506,72.46094441331653
4507,99.35596089553518
4508,99.13027258818124
4509,99.35689279093012
4510,98.8927004395389
4511,99.13755918247357
4512,99.31069426824338
4513,99.32687147234397
4514,99.31262799079555
4515,98.96505197890373
4516,99.27772282963124
4517,98.92467395880765
4518,99.2665326255699
4519,99.47456966567916
4520,99.09715865060095
4521,98.74305235355725
4522,99.7179123952773
4523,99.48149941312342
4524,99.6523106357406
4525,99.53976966835361
4526,99.1672478109842
4527,99.3939443154496
4528,99.77897655176723
4529,99.44354359748053
4530,101.0482006925023
4531,71.48743445485496
4532,71.75000981867765
4533,72.116865711239
4534,71.95147579784918
4535,72.21927097885798
4536,72.29935797163374
4537,83.10651549600092
4538,83.66909665675679
4539,83.64191998043826
4540,83.04814749462304
4541,82.84438210607716
4542,83.52951944247359
4543,83.12022683618684
4544,83.33052280833526
4545,83.06996548886941
4546,83.72859270787589
4547,83.72859270787589
4548,83.42637733632968
4549,83.96939437814332
4550,84.58040670706498
4551,71.30567127698929
4552,72.40491484667916
4553,72.21690394236447
4554,72.344014026309
4555,72.58359208946179
4556,72.29452314598518
4557,72.21468541722486
4558,72.4288596882599
4559,72.94295414670025
4560,72.71703093797281
4561,72.95160213248363
4562,83.1248460185361
4563,83.48995916962122
4564,83.30421571435635
4565,83.66375811718109
4566,83.30545993215009
4567,83.33533285969368
4568,83.72859270787589
4569,83.29346292339687
4570,83.27454512365911
4571,83.27454512365911
4572,83.54403134378613
4573,84.05100010068136
4574,83.28805706351679
4575,83.72859270787589
4576,71.30567127698929
4577,72.24192122185663
4578,72.08436608574705
4579,72.44790449076605
4580,72.06459280156407
4581,72.43051198340876
4582,72.48287469862632
4583,72.55325983453169
4584,72.65481399130505
4585,72.71703093797281
4586,72.9500209855534
4587,72.61125680766948
4588,118.79892944833952
4589,118.28053312462929
4590,118.34694264874332
4591,118.95850355507379
4592,117.6418072005626
4593,118.3087884958705
4594,119.1304317099846
4595,118.3730718218084
4596,118.15020073423749
4597,83.26758316634523
4598,82.71094095042048
4599,83.4441062141691
4600,83.0456868732214
4601,83.84698555824876
4602,83.2649774192128
4603,83.69738313285785
4604,83.64855239061264
4605,83.6448544470094
4606,84.20681378405733
4607,83.84708433144445
4608,83.66375811718109
4609,83.92127808866492
4610,93.65627427494874
4611,93.96900809679117
4612,94.26288860725587
4613,94.07116045979734
4614,94.10895409696006
4615,94.09183479834672
4616,94.07754596821898
4617,72.38477217358556
4618,71.4243633100084
4619,72.24993231933283
4620,72.24800829104795
4621,71.74452968680671
4622,72.54087641484293
4623,72.1051113328861
4624,72.69028154379018
4625,71.82422448944756
4626,72.59928814487957
4627,73.1868103658571
4628,73.2911629907964
4629,73.346111607169
4630,60.88484677802111
4631,60.43043902648296
4632,60.51250292146941
4633,60.99893914662448
4634,60.9478103154816
4635,60.88223335890776
4636,60.44142130542561
4637,61.14781520464973
4638,60.9268026040105
4639,61.0800786744328
4640,60.92473112262192
4641,61.709309458711516
4642,61.68432129271079
4643,61.709309458711516
4644,99.46666768654424
4645,99.99161271328376
4646,99.65615447597577
4647,99.26674694734047
4648,99.10085938081075
4649,99.73259404925774
4650,99.74020115676363
4651,99.57940233658206
4652,100.09245394192787
4653,100.02985806288366
4654,99.82291441051001
4655,100.25919095117537
4656,72.25741977138132
4657,72.33615602525272
4658,72.28069433207962
4659,72.48124662975441
4660,72.19315299937105
4661,72.53369029883952
4662,72.55325983453169
4663,72.60814492849006
4664,72.53317032297426
4665,72.41482112162076
4666,72.51779228204656
4667,72.43051198340876
4668,72.32375363584255
4669,72.23420930078734
4670,72.51779228204656
4671,72.03759644856852
4672,72.52696717441235
4673,72.43151289685206
4674,72.05895544621328
4675,72.48238452445226
4676,72.2232684410197
4677,72.61125680766948
4678,72.46383485723186
4679,72.1416725036149
4680,99.06602864728815
4681,99.30903662897272
4682,98.87636321010235
4683,99.33449839750743
4684,99.25914293719487
4685,99.57453643333541
4686,99.77506527796297
4687,99.48319434034924
4688,100.04317146399964
4689,99.32392448738453
4690,99.47300928291429
4691,99.58466786738134
4692,107.11193072194699
4693,106.52379932520766
4694,107.84381451464135
4695,107.0827822753601
4696,107.45738425625134
4697,107.0712306292622
4698,106.90195864228296
4699,106.64533643866474
4700,107.28178387487475
4701,106.6233715652847
4702,107.50532053023247
4703,107.3966395307131
4704,72.17013095889308
4705,72.19171478873918
4706,72.12774255302674
4707,72.29963260515156
4708,72.03411247552728
4709,72.084501068697
4710,72.08602011778272
4711,72.48607542918515
4712,72.3878181544966
4713,72.35922118832768
4714,72.49845884887391
4715,72.39298588590202
4716,72.0828710890185
4717,71.82924470112047
4718,71.47401660541156
4719,72.03331893282585
4720,72.29935797163374
4721,72.42257102320644
4722,72.08881874824803
4723,72.06237205308635
4724,72.02439680369136
4725,72.33261282750068
4726,72.61125680766948
4727,72.82375927896948
4728,72.05528583089622
4729,72.0519179280198
4730,72.15842841928882
4731,71.71835669229665
4732,72.29452314598518
4733,71.93976674122108
4734,71.89747396816026
4735,71.91250717332457
4736,72.01409212849501
4737,73.23654251896228
4738,60.82490672169883
4739,60.524822778134556
4740,61.07773331346578
4741,60.667985346131
4742,60.693188818692214
4743,60.91305690050436
4744,61.20391462683609
4745,61.052511566254125
4746,61.41694344590472
4747,61.422332596184845
4748,61.43575014618052
4749,61.80860561223204
4750,61.709309458711516
4751,61.66496915339039
4752,93.98403733347753
4753,94.23812548962678
4754,94.20261678428778
4755,95.04448706283304
4756,94.62839758876343
4757,94.3254865040613
4758,94.781384612754
4759,95.57092220201775
4760,94.75470928234434
4761,94.85860950164266
4762,94.74242281898805
4763,94.13632787640407
4764,95.46471474753857
4765,95.10252325127313
4766,72.42728933219298
4767,72.48287469862632
4768,72.29935797163374
4769,72.44655461072014
4770,72.40848576763747
4771,72.3871393130152
4772,72.4719177342913
4773,72.38742042106603
4774,72.53351766735119
4775,72.37591065783582
4776,72.59928814487957
4777,72.65391241925155
4778,72.59461423929586
4779,72.6372885450538
4780,72.17013095889308
4781,71.9438591229633
4782,72.31347771525961
4783,72.09874468618096
4784,72.5021238947588
4785,72.54087641484293
4786,72.344014026309
4787,72.13014016268065
4788,72.2949436049288
4789,73.28668017420776
4790,132.27186850009758
4791,132.26854829100267
4792,131.95657377515957
4793,131.6363067569654
4794,132.20064314422228
4795,131.54827319082628
4796,131.5065021101739
4797,131.71433011366014
4798,132.20281057057807
4799,132.16840689548147
4800,132.6949424487214
4801,131.6710511254047
4802,132.65858910006432
4803,94.33794307099025
4804,93.69124799690279
4805,94.36732921035647
4806,94.72793793113041
4807,94.82228630343855
4808,95.01434345909654
4809,94.9819208106567
4810,95.13010140164158
4811,94.04940879991169
4812,94.85211953121899
4813,95.01021347387805
4814,94.28989841309374
4815,95.02556452316377
4816,71.73218888748971
4817,71.43603319288249
4818,71.6990298128457
4819,71.70516196242876
4820,72.35633253216174
4821,72.094210674948
4822,72.59928814487957
4823,72.71703093797281
4824,72.24993231933283
4825,72.344014026309
4826,72.82375927896948
4827,82.55365096402393
4828,83.20990500276513
4829,82.87762171116044
4830,82.97085607434092
4831,83.4832678181981
4832,83.03456057355442
4833,83.65093803080333
4834,82.97228020643254
4835,83.13224585599129
4836,82.92147230544391
4837,83.46936426867825
4838,83.08520737956142
4839,72.25392957260661
4840,72.1416725036149
4841,71.73529063419791
4842,72.29452314598518
4843,72.16548288449945
4844,71.84851155562696
4845,72.30717326697959
4846,72.20344928949106
4847,72.28594012219034
4848,72.1101680210663
4849,72.61125680766948
4850,73.14745906347942
4851,82.97085607434092
4852,82.91714221750047
4853,83.20987980537505
4854,83.12277707258815
4855,82.71012487267072
4856,83.0493704057993
4857,83.31616905899335
4858,83.40747366615798
4859,83.62932135090084
4860,83.05223661103
4861,82.84438210607716
4862,99.17142918715152
4863,99.25923866716737
4864,99.3621355556535
4865,99.6170973862065
4866,99.27866079645305
4867,99.13465201261438
4868,99.4228992835104
4869,99.42921438752546
4870,99.74823175026951
4871,99.47854759988957
4872,99.1219885337299
4873,99.08820699119107
4874,99.39976078363259
4875,100.3620149830384
4876,99.53990361132782
4877,99.03342580813697
4878,99.53045267246216
4879,99.50807062728265
4880,99.8177591259482
4881,99.40367150333105
4882,72.10907477590675
4883,72.48607542918515
4884,72.59461423929586
4885,72.32375363584255
4886,72.58359208946179
4887,72.35438589484136
4888,72.34372567871057
4889,72.28857170512036
4890,72.31406305428425
4891,72.49481459342745
4892,72.50421128265234
4893,72.37276609894808
4894,60.93661449303718
4895,60.504167965111456
4896,61.00080154483466
4897,60.63787925839465
4898,60.42076649240251
4899,60.46294637706655
4900,60.3808824820801
4901,60.786701659764844
4902,60.930832147756476
4903,61.456317843589524
4904,72.15691806650621
4905,72.08526224588594
4906,72.33178789265921
4907,72.10866756071243
4908,72.36051473446376
4909,72.38176231193829
4910,72.51779228204656
4911,72.41830119520833
4912,72.32556784553785
4913,72.52130687915076
4914,72.35409754724293
4915,72.30489501451754
4916,99.39937361518541
4917,99.74893672423855
4918,99.32116341241093
4919,99.84194893064961
4920,99.13154336561779
4921,98.84027321692383
4922,99.39584078699738
4923,99.45067498886199
4924,99.16654757770795
4925,99.4228992835104
4926,99.09340592953149
4927,106.08279787656073
4928,107.04106853269202
4929,106.65602182922956
4930,106.52954868209011
4931,107.11854072190194
4932,106.82940988750337
4933,106.61988102254949
4934,107.14539665273368
4935,106.49183223380656
4936,106.72268686331039
4937,106.85914025388318
4938,106.52276141764703
4939,72.35409754724293
4940,72.27818444605896
4941,71.96545642167008
4942,71.46120527200004
4943,72.344014026309
4944,72.26727542346157
4945,72.31520025349354
4946,72.07587491961289
4947,71.9693452324115
4948,72.29682968295613
4949,72.61125680766948
4950,72.29913485205823
4951,60.32551877748206
4952,60.24211730477311
4953,60.45373800473263
4954,60.47032303680537
4955,61.04154367116929
4956,61.05999893075239
4957,72.344014026309
4958,71.54815860049614
4959,71.40999811102296
4960,72.21468541722486
4961,72.08881387470646
4962,71.78966558092336
4963,71.71282084256514
4964,72.31375201443844
4965,72.06308024027275
4966,72.282005136336
4967,72.81179061617956
4968,73.28668017420776
4969,107.23929358849045
4970,107.38946493554606
4971,107.31423848179304
4972,106.61770862726993
4973,107.28542126600794
4974,106.34841321037602
4975,107.50349924731131
4976,107.2665024522087
4977,107.91287637295342
4978,108.06275577164733
4979,107.2958324916874
4980,107.4940050583205
4981,106.88628861124108
4982,107.20770536028465
4983,83.19877870309814
4984,83.56833901761938
4985,82.97085607434092
4986,83.33076880929782
4987,83.29023547372195
4988,83.53505655559294
4989,83.72859270787589
4990,83.34860347509984
4991,83.72859270787589
4992,83.2649774192128
4993,83.66653242930593
4994,83.72859270787589
4995,83.92127808866492
4996,84.28980884118005
4997,98.90115573803821
4998,99.39769550069622
4999,98.3009486910606
5000,99.56102725096464
5001,99.52276896005672
5002,99.48019205590265
5003,99.80064119964118
5004,98.83416866950357
5005,99.71816135892242
5006,99.31090119737404
5007,99.94112968851054
5008,99.48316016792698
5009,99.41077450155092
5010,99.18644543261473
5011,72.1269986347419
5012,72.32703777641754
5013,72.21933349161849
5014,71.96980578180238
5015,72.40052944162014
5016,72.2739813265277
5017,72.11586615812944
5018,71.70545218121835
5019,72.2208438444011
5020,72.69028154379018
5021,73.00990278405183
5022,73.2119786131095
5023,105.92343574735666
5024,107.34821433525408
5025,106.52168390536498
5026,106.6012727733114
5027,107.59524354637185
5028,106.6111038378524
5029,107.84545258406932
5030,106.95134732541992
5031,107.53520430384685
5032,99.22300500052036
5033,99.35014315711275
5034,99.31584885676759
5035,99.4114477378893
5036,98.9782508492059
5037,98.89882989775332
5038,99.626944875398
5039,99.17408342427258
5040,100.17443038128785
5041,99.81774255768839
5042,71.39587786625673
5043,72.28745047497296
5044,72.2804006709069
5045,71.73197458283302
5046,71.99265866341041
5047,71.84851155562696
5048,72.27907014115995
5049,71.95146410527077
5050,72.81179061617956
5051,72.51533064207545
5052,72.3726442502615
5053,94.01128094884078
5054,94.07116045979734
5055,93.67262343017967
5056,94.2100966774027
5057,94.80547151444178
5058,94.29734892862331
5059,94.00595111665281
5060,94.3792393693309
5061,94.10895409696006
5062,94.73726131094507
5063,94.12456549722259
5064,60.96289413733942
5065,61.00497884009761
5066,61.04207545993343
5067,61.20391462683609
5068,61.38149837191605
5069,61.14315092883352
5070,61.081213468282975
5071,61.13807943966239
5072,60.85161588330447
5073,61.31212331672805
5074,61.21829346756505
5075,61.4313747459864
5076,99.16835875871814
5077,98.66807977252942
5078,99.77491305983858
5079,100.0548225235807
5080,99.26782588337414
5081,99.7053098042272
5082,99.63470110780189
5083,99.6977180031506
5084,99.77739412939496
5085,99.64387514232651
5086,99.51682520676638
5087,99.85488420605456
5088,72.03707768203287
5089,72.08881874824803
5090,71.82367626102757
5091,72.54087641484293
5092,72.31001865560228
5093,72.37272986755391
5094,72.59928814487957
5095,72.40608897277117
5096,72.66511329653778
5097,72.38614771699731
5098,72.34523603149319
5099,72.9588502793137
5100,107.7443750979903
5101,107.0062579896279
5102,107.63131648122238
5103,108.02898937318787
5104,107.17619059110129
5105,108.10024561333063
5106,107.79493656242826
5107,107.30883732591016
5108,107.05599865608048
5109,107.73036207603549
5110,107.15648691933508
5111,106.87066914338698
5112,72.23420930078734
5113,72.04560710820337
5114,72.1904528885857
5115,71.80420934967832
5116,72.344014026309
5117,72.13156206448657
5118,72.46867022393012
5119,72.31347771525961
5120,72.61125680766948
5121,72.49845884887391
5122,72.2349317199798
5123,73.06295637074213
5124,98.89083681112318
5125,99.26390498617816
5126,99.2621054914087
5127,99.13825554895847
5128,99.29633541477585
5129,99.24722908808228
5130,99.70197611505417
5131,99.46130315595957
5132,99.69222110883233
5133,99.71992185526358
5134,99.39378182866332
5135,72.14339620458192
5136,72.07805816239271
5137,72.37541434642854
5138,71.40999811102296
5139,72.42678228543602
5140,71.97715878647446
5141,72.12541799412382
5142,72.36051473446376
5143,72.23673758946494
5144,72.5957615088013
5145,73.3209433599166
5146,72.9500209855534
5147,99.2796089138484
5148,99.43033151227712
5149,99.49773132259872
5150,99.54087100381562
5151,99.06155606124837
5152,99.10389320958924
5153,99.55062933723737
5154,99.32707699400729
5155,99.09480124591117
5156,99.51859413385137
5157,99.69531236861899
5158,100.20460043778861
5159,83.31616905899335
5160,83.30325515338599
5161,83.32202814982153
5162,83.30421571435635
5163,83.62451982203754
5164,83.56833901761938
5165,83.56833901761938
5166,83.66375811718109
5167,83.66464387146571
5168,83.57254286536826
5169,83.6448544470094
5170,83.6225529018446
5171,83.57168910360406
5172,83.72859270787589
5173,82.95455132859313
5174,83.03456057355442
5175,83.11165077292117
5176,82.97085607434092
5177,83.26758316634523
5178,82.88142987563614
5179,82.77218222207166
5180,83.21436875727225
5181,83.22834487120168
5182,83.52659171763233
5183,83.49529785394965
5184,83.932780826616
5185,83.31268055231696
